	Algorithm	GWAS	Recall
2015	RMM-GWAS	GCST004988	0.0
2016	RMM-GWAS	GCST004988	0.14285714285714285
2017	RMM-GWAS	GCST004988	0.0
2018	RMM-GWAS	GCST004988	0.2857142857142857
2019	RMM-GWAS	GCST004988	0.0
2020	RMM-GWAS	GCST004988	0.0
2021	RMM-GWAS	GCST004988	0.2857142857142857
2022	RMM-GWAS	GCST004988	0.14285714285714285
2023	RMM-GWAS	GCST004988	0.0
2024	RMM-GWAS	GCST004988	0.0
2025	RMM-GWAS	GCST004988	0.0
2026	RMM-GWAS	GCST004988	0.0
2027	RMM-GWAS	GCST004988	0.0
2028	RMM-GWAS	GCST004988	0.0
2029	RMM-GWAS	GCST004988	0.14285714285714285
2030	RMM-GWAS	GCST004988	0.0
2031	RMM-GWAS	GCST004988	0.0
2032	RMM-GWAS	GCST004988	0.14285714285714285
2033	RMM-GWAS	GCST004988	0.0
2034	RMM-GWAS	GCST004988	0.14285714285714285
2035	RMM-GWAS	GCST004988	0.0
2036	RMM-GWAS	GCST004988	0.0
2037	RMM-GWAS	GCST004988	0.14285714285714285
2038	RMM-GWAS	GCST004988	0.0
2039	RMM-GWAS	GCST004988	0.0
2040	RMM-GWAS	GCST004988	0.0
2041	RMM-GWAS	GCST004988	0.2857142857142857
2042	RMM-GWAS	GCST004988	0.14285714285714285
2043	RMM-GWAS	GCST004988	0.0
2044	RMM-GWAS	GCST004988	0.0
2045	RMM-GWAS	GCST004988	0.14285714285714285
2046	RMM-GWAS	GCST004988	0.0
2047	RMM-GWAS	GCST004988	0.0
2048	RMM-GWAS	GCST004988	0.0
2049	RMM-GWAS	GCST004988	0.0
2050	RMM-GWAS	GCST004988	0.0
2051	RMM-GWAS	GCST004988	0.0
2052	RMM-GWAS	GCST004988	0.0
2053	RMM-GWAS	GCST004988	0.0
2054	RMM-GWAS	GCST004988	0.0
2055	RMM-GWAS	GCST004988	0.0
2056	RMM-GWAS	GCST004988	0.0
2057	RMM-GWAS	GCST004988	0.14285714285714285
2058	RMM-GWAS	GCST004988	0.0
2059	RMM-GWAS	GCST004988	0.14285714285714285
2060	RMM-GWAS	GCST004988	0.0
2061	RMM-GWAS	GCST004988	0.0
2062	RMM-GWAS	GCST004988	0.0
2063	RMM-GWAS	GCST004988	0.0
2064	RMM-GWAS	GCST004988	0.0
2065	RMM-GWAS	GCST004988	0.0
2066	RMM-GWAS	GCST004988	0.14285714285714285
2067	RMM-GWAS	GCST004988	0.14285714285714285
2068	RMM-GWAS	GCST004988	0.0
2069	RMM-GWAS	GCST004988	0.0
2070	RMM-GWAS	GCST004988	0.0
2071	RMM-GWAS	GCST004988	0.14285714285714285
2072	RMM-GWAS	GCST004988	0.0
2073	RMM-GWAS	GCST004988	0.0
2074	RMM-GWAS	GCST004988	0.0
2075	RMM-GWAS	GCST004988	0.0
2076	RMM-GWAS	GCST004988	0.0
2077	RMM-GWAS	GCST004988	0.14285714285714285
2078	RMM-GWAS	GCST004988	0.0
2079	RMM-GWAS	GCST004988	0.0
2080	RMM-GWAS	GCST004988	0.0
2081	RMM-GWAS	GCST004988	0.0
2082	RMM-GWAS	GCST004988	0.0
2083	RMM-GWAS	GCST004988	0.0
2084	RMM-GWAS	GCST004988	0.0
2085	RMM-GWAS	GCST004988	0.0
2086	RMM-GWAS	GCST004988	0.2857142857142857
2087	RMM-GWAS	GCST004988	0.14285714285714285
2088	RMM-GWAS	GCST004988	0.0
2089	RMM-GWAS	GCST004988	0.14285714285714285
2090	RMM-GWAS	GCST004988	0.0
2091	RMM-GWAS	GCST004988	0.2857142857142857
2092	RMM-GWAS	GCST004988	0.0
2093	RMM-GWAS	GCST004988	0.0
2094	RMM-GWAS	GCST004988	0.0
2095	RMM-GWAS	GCST004988	0.0
2096	RMM-GWAS	GCST004988	0.14285714285714285
2097	RMM-GWAS	GCST004988	0.2857142857142857
2098	RMM-GWAS	GCST004988	0.0
2099	RMM-GWAS	GCST004988	0.0
2100	RMM-GWAS	GCST004988	0.0
2101	RMM-GWAS	GCST004988	0.0
2102	RMM-GWAS	GCST004988	0.0
2103	RMM-GWAS	GCST004988	0.14285714285714285
2104	RMM-GWAS	GCST004988	0.0
2105	RMM-GWAS	GCST004988	0.2857142857142857
2106	RMM-GWAS	GCST004988	0.0
2107	RMM-GWAS	GCST004988	0.14285714285714285
2108	RMM-GWAS	GCST004988	0.14285714285714285
2109	RMM-GWAS	GCST004988	0.0
2110	RMM-GWAS	GCST004988	0.0
2111	RMM-GWAS	GCST004988	0.0
2112	RMM-GWAS	GCST004988	0.0
2113	RMM-GWAS	GCST004988	0.0
2114	RMM-GWAS	GCST004988	0.0
2115	RMM-GWAS	GCST004988	0.0
2116	RMM-GWAS	GCST004988	0.0
2117	RMM-GWAS	GCST004988	0.14285714285714285
2118	RMM-GWAS	GCST004988	0.0
2119	RMM-GWAS	GCST004988	0.14285714285714285
2120	RMM-GWAS	GCST004988	0.14285714285714285
2121	RMM-GWAS	GCST004988	0.14285714285714285
2122	RMM-GWAS	GCST004988	0.14285714285714285
2123	RMM-GWAS	GCST004988	0.14285714285714285
2124	RMM-GWAS	GCST004988	0.0
2125	RMM-GWAS	GCST004988	0.14285714285714285
2126	RMM-GWAS	GCST004988	0.0
2127	RMM-GWAS	GCST004988	0.0
2128	RMM-GWAS	GCST004988	0.14285714285714285
2129	RMM-GWAS	GCST004988	0.0
2130	RMM-GWAS	GCST004988	0.0
2131	RMM-GWAS	GCST004988	0.0
2132	RMM-GWAS	GCST004988	0.0
2133	RMM-GWAS	GCST004988	0.0
2134	RMM-GWAS	GCST004988	0.0
2135	RMM-GWAS	GCST004988	0.14285714285714285
2136	RMM-GWAS	GCST004988	0.0
2137	RMM-GWAS	GCST004988	0.0
2138	RMM-GWAS	GCST004988	0.0
2139	RMM-GWAS	GCST004988	0.14285714285714285
2140	RMM-GWAS	GCST004988	0.0
2141	RMM-GWAS	GCST004988	0.0
2142	RMM-GWAS	GCST004988	0.0
2143	RMM-GWAS	GCST004988	0.14285714285714285
2144	RMM-GWAS	GCST004988	0.14285714285714285
2145	RMM-GWAS	GCST004988	0.0
2146	RMM-GWAS	GCST004988	0.0
2147	RMM-GWAS	GCST004988	0.0
2148	RMM-GWAS	GCST004988	0.0
2149	RMM-GWAS	GCST004988	0.14285714285714285
2150	RMM-GWAS	GCST004988	0.0
2151	RMM-GWAS	GCST004988	0.0
2152	RMM-GWAS	GCST004988	0.0
2153	RMM-GWAS	GCST004988	0.14285714285714285
2154	RMM-GWAS	GCST004988	0.0
2155	RMM-GWAS	GCST004988	0.0
2156	RMM-GWAS	GCST004988	0.0
2157	RMM-GWAS	GCST004988	0.0
2158	RMM-GWAS	GCST004988	0.14285714285714285
2159	RMM-GWAS	GCST004988	0.0
2160	RMM-GWAS	GCST004988	0.0
2161	RMM-GWAS	GCST004988	0.0
2162	RMM-GWAS	GCST004988	0.0
2163	RMM-GWAS	GCST004988	0.0
2164	RMM-GWAS	GCST004988	0.0
2165	RMM-GWAS	GCST004988	0.0
2166	RMM-GWAS	GCST004988	0.0
2167	RMM-GWAS	GCST004988	0.0
2168	RMM-GWAS	GCST004988	0.0
2169	RMM-GWAS	GCST004988	0.0
2170	RMM-GWAS	GCST004988	0.0
2171	RMM-GWAS	GCST004988	0.0
2172	RMM-GWAS	GCST004988	0.14285714285714285
2173	RMM-GWAS	GCST004988	0.0
2174	RMM-GWAS	GCST004988	0.0
2175	RMM-GWAS	GCST004988	0.0
2176	RMM-GWAS	GCST004988	0.0
2177	RMM-GWAS	GCST004988	0.0
2178	RMM-GWAS	GCST004988	0.0
2179	RMM-GWAS	GCST004988	0.0
2180	RMM-GWAS	GCST004988	0.14285714285714285
2181	RMM-GWAS	GCST004988	0.0
2182	RMM-GWAS	GCST004988	0.14285714285714285
2183	RMM-GWAS	GCST004988	0.0
2184	RMM-GWAS	GCST004988	0.0
2185	RMM-GWAS	GCST004988	0.0
2186	RMM-GWAS	GCST004988	0.0
2187	RMM-GWAS	GCST004988	0.0
2188	RMM-GWAS	GCST004988	0.0
2189	RMM-GWAS	GCST004988	0.0
2190	RMM-GWAS	GCST004988	0.14285714285714285
2191	RMM-GWAS	GCST004988	0.0
2192	RMM-GWAS	GCST004988	0.0
2193	RMM-GWAS	GCST004988	0.0
2194	RMM-GWAS	GCST004988	0.0
2195	RMM-GWAS	GCST004988	0.0
2196	RMM-GWAS	GCST004988	0.0
2197	RMM-GWAS	GCST004988	0.0
2198	RMM-GWAS	GCST004988	0.0
2199	RMM-GWAS	GCST004988	0.0
2200	RMM-GWAS	GCST004988	0.0
2201	RMM-GWAS	GCST004988	0.0
2202	RMM-GWAS	GCST004988	0.0
2203	RMM-GWAS	GCST004988	0.14285714285714285
2204	RMM-GWAS	GCST004988	0.14285714285714285
2205	RMM-GWAS	GCST004988	0.0
2206	RMM-GWAS	GCST004988	0.14285714285714285
2207	RMM-GWAS	GCST004988	0.0
2208	RMM-GWAS	GCST004988	0.0
2209	RMM-GWAS	GCST004988	0.0
2210	RMM-GWAS	GCST004988	0.0
2211	RMM-GWAS	GCST004988	0.0
2212	RMM-GWAS	GCST004988	0.14285714285714285
2213	RMM-GWAS	GCST004988	0.0
2214	RMM-GWAS	GCST004988	0.0
2215	RMM-GWAS	GCST004988	0.0
2216	RMM-GWAS	GCST004988	0.14285714285714285
2217	RMM-GWAS	GCST004988	0.0
2218	RMM-GWAS	GCST004988	0.0
2219	RMM-GWAS	GCST004988	0.0
2220	RMM-GWAS	GCST004988	0.0
2221	RMM-GWAS	GCST004988	0.14285714285714285
2222	RMM-GWAS	GCST004988	0.14285714285714285
2223	RMM-GWAS	GCST004988	0.0
2224	RMM-GWAS	GCST004988	0.0
2225	RMM-GWAS	GCST004988	0.0
2226	RMM-GWAS	GCST004988	0.0
2227	RMM-GWAS	GCST004988	0.0
2228	RMM-GWAS	GCST004988	0.0
2229	RMM-GWAS	GCST004988	0.0
2230	RMM-GWAS	GCST004988	0.0
2231	RMM-GWAS	GCST004988	0.0
2232	RMM-GWAS	GCST004988	0.0
2233	RMM-GWAS	GCST004988	0.2857142857142857
2234	RMM-GWAS	GCST004988	0.0
2235	RMM-GWAS	GCST004988	0.0
2236	RMM-GWAS	GCST004988	0.0
2237	RMM-GWAS	GCST004988	0.14285714285714285
2238	RMM-GWAS	GCST004988	0.0
2239	RMM-GWAS	GCST004988	0.14285714285714285
2240	RMM-GWAS	GCST004988	0.14285714285714285
2241	RMM-GWAS	GCST004988	0.0
2242	RMM-GWAS	GCST004988	0.0
2243	RMM-GWAS	GCST004988	0.0
2244	RMM-GWAS	GCST004988	0.14285714285714285
2245	RMM-GWAS	GCST004988	0.14285714285714285
2246	RMM-GWAS	GCST004988	0.0
2247	RMM-GWAS	GCST004988	0.0
2248	RMM-GWAS	GCST004988	0.14285714285714285
2249	RMM-GWAS	GCST004988	0.14285714285714285
2250	RMM-GWAS	GCST004988	0.0
2251	RMM-GWAS	GCST004988	0.14285714285714285
2252	RMM-GWAS	GCST004988	0.2857142857142857
2253	RMM-GWAS	GCST004988	0.0
2254	RMM-GWAS	GCST004988	0.0
2255	RMM-GWAS	GCST004988	0.0
2256	RMM-GWAS	GCST004988	0.14285714285714285
2257	RMM-GWAS	GCST004988	0.0
2258	RMM-GWAS	GCST004988	0.0
2259	RMM-GWAS	GCST004988	0.0
2260	RMM-GWAS	GCST004988	0.0
2261	RMM-GWAS	GCST004988	0.0
2262	RMM-GWAS	GCST004988	0.0
2263	RMM-GWAS	GCST004988	0.0
2264	RMM-GWAS	GCST004988	0.14285714285714285
2265	RMM-GWAS	GCST004988	0.0
2266	RMM-GWAS	GCST004988	0.0
2267	RMM-GWAS	GCST004988	0.14285714285714285
2268	RMM-GWAS	GCST004988	0.14285714285714285
2269	RMM-GWAS	GCST004988	0.0
2270	RMM-GWAS	GCST004988	0.0
2271	RMM-GWAS	GCST004988	0.14285714285714285
2272	RMM-GWAS	GCST004988	0.0
2273	RMM-GWAS	GCST004988	0.0
2274	RMM-GWAS	GCST004988	0.0
2275	RMM-GWAS	GCST004988	0.14285714285714285
2276	RMM-GWAS	GCST004988	0.0
2277	RMM-GWAS	GCST004988	0.0
2278	RMM-GWAS	GCST004988	0.14285714285714285
2279	RMM-GWAS	GCST004988	0.14285714285714285
2280	RMM-GWAS	GCST004988	0.0
2281	RMM-GWAS	GCST004988	0.2857142857142857
2282	RMM-GWAS	GCST004988	0.0
2283	RMM-GWAS	GCST004988	0.2857142857142857
2284	RMM-GWAS	GCST004988	0.0
2285	RMM-GWAS	GCST004988	0.0
2286	RMM-GWAS	GCST004988	0.14285714285714285
2287	RMM-GWAS	GCST004988	0.0
2288	RMM-GWAS	GCST004988	0.0
2289	RMM-GWAS	GCST004988	0.0
2290	RMM-GWAS	GCST004988	0.2857142857142857
2291	RMM-GWAS	GCST004988	0.14285714285714285
2292	RMM-GWAS	GCST004988	0.0
2293	RMM-GWAS	GCST004988	0.0
2294	RMM-GWAS	GCST004988	0.2857142857142857
2295	RMM-GWAS	GCST004988	0.0
2296	RMM-GWAS	GCST004988	0.0
2297	RMM-GWAS	GCST004988	0.0
2298	RMM-GWAS	GCST004988	0.2857142857142857
2299	RMM-GWAS	GCST004988	0.0
2300	RMM-GWAS	GCST004988	0.0
2301	RMM-GWAS	GCST004988	0.14285714285714285
2302	RMM-GWAS	GCST004988	0.14285714285714285
2303	RMM-GWAS	GCST004988	0.42857142857142855
2304	RMM-GWAS	GCST004988	0.14285714285714285
2305	RMM-GWAS	GCST004988	0.0
2306	RMM-GWAS	GCST004988	0.0
2307	RMM-GWAS	GCST004988	0.0
2308	RMM-GWAS	GCST004988	0.0
2309	RMM-GWAS	GCST004988	0.0
2310	RMM-GWAS	GCST004988	0.0
2311	RMM-GWAS	GCST004988	0.0
2312	RMM-GWAS	GCST004988	0.0
2313	RMM-GWAS	GCST004988	0.0
2314	RMM-GWAS	GCST004988	0.0
2315	RMM-GWAS	GCST004988	0.0
2316	RMM-GWAS	GCST004988	0.0
2317	RMM-GWAS	GCST004988	0.0
2318	RMM-GWAS	GCST004988	0.0
2319	RMM-GWAS	GCST004988	0.0
2320	RMM-GWAS	GCST004988	0.0
2321	RMM-GWAS	GCST004988	0.14285714285714285
2322	RMM-GWAS	GCST004988	0.0
2323	RMM-GWAS	GCST004988	0.0
2324	RMM-GWAS	GCST004988	0.0
2325	RMM-GWAS	GCST004988	0.0
2326	RMM-GWAS	GCST004988	0.0
2327	RMM-GWAS	GCST004988	0.2857142857142857
2328	RMM-GWAS	GCST004988	0.0
2329	RMM-GWAS	GCST004988	0.0
2330	RMM-GWAS	GCST004988	0.0
2331	RMM-GWAS	GCST004988	0.14285714285714285
2332	RMM-GWAS	GCST004988	0.0
2333	RMM-GWAS	GCST004988	0.0
2334	RMM-GWAS	GCST004988	0.14285714285714285
2335	RMM-GWAS	GCST004988	0.0
2336	RMM-GWAS	GCST004988	0.0
2337	RMM-GWAS	GCST004988	0.0
2338	RMM-GWAS	GCST004988	0.2857142857142857
2339	RMM-GWAS	GCST004988	0.0
2340	RMM-GWAS	GCST004988	0.0
2341	RMM-GWAS	GCST004988	0.0
2342	RMM-GWAS	GCST004988	0.14285714285714285
2343	RMM-GWAS	GCST004988	0.0
2344	RMM-GWAS	GCST004988	0.14285714285714285
2345	RMM-GWAS	GCST004988	0.14285714285714285
2346	RMM-GWAS	GCST004988	0.0
2347	RMM-GWAS	GCST004988	0.0
2348	RMM-GWAS	GCST004988	0.0
2349	RMM-GWAS	GCST004988	0.0
2350	RMM-GWAS	GCST004988	0.0
2351	RMM-GWAS	GCST004988	0.0
2352	RMM-GWAS	GCST004988	0.14285714285714285
2353	RMM-GWAS	GCST004988	0.0
2354	RMM-GWAS	GCST004988	0.0
2355	RMM-GWAS	GCST004988	0.0
2356	RMM-GWAS	GCST004988	0.0
2357	RMM-GWAS	GCST004988	0.14285714285714285
2358	RMM-GWAS	GCST004988	0.0
2359	RMM-GWAS	GCST004988	0.0
2360	RMM-GWAS	GCST004988	0.0
2361	RMM-GWAS	GCST004988	0.0
2362	RMM-GWAS	GCST004988	0.0
2363	RMM-GWAS	GCST004988	0.0
2364	RMM-GWAS	GCST004988	0.0
2365	RMM-GWAS	GCST004988	0.0
2366	RMM-GWAS	GCST004988	0.14285714285714285
2367	RMM-GWAS	GCST004988	0.0
2368	RMM-GWAS	GCST004988	0.0
2369	RMM-GWAS	GCST004988	0.14285714285714285
2370	RMM-GWAS	GCST004988	0.0
2371	RMM-GWAS	GCST004988	0.0
2372	RMM-GWAS	GCST004988	0.0
2373	RMM-GWAS	GCST004988	0.0
2374	RMM-GWAS	GCST004988	0.0
2375	RMM-GWAS	GCST004988	0.14285714285714285
2376	RMM-GWAS	GCST004988	0.0
2377	RMM-GWAS	GCST004988	0.0
2378	RMM-GWAS	GCST004988	0.14285714285714285
2379	RMM-GWAS	GCST004988	0.42857142857142855
2380	RMM-GWAS	GCST004988	0.14285714285714285
2381	RMM-GWAS	GCST004988	0.0
2382	RMM-GWAS	GCST004988	0.14285714285714285
2383	RMM-GWAS	GCST004988	0.14285714285714285
2384	RMM-GWAS	GCST004988	0.14285714285714285
2385	RMM-GWAS	GCST004988	0.0
2386	RMM-GWAS	GCST004988	0.14285714285714285
2387	RMM-GWAS	GCST004988	0.14285714285714285
2388	RMM-GWAS	GCST004988	0.0
2389	RMM-GWAS	GCST004988	0.14285714285714285
2390	RMM-GWAS	GCST004988	0.0
2391	RMM-GWAS	GCST004988	0.2857142857142857
2392	RMM-GWAS	GCST004988	0.0
2393	RMM-GWAS	GCST004988	0.14285714285714285
2394	RMM-GWAS	GCST004988	0.14285714285714285
2395	RMM-GWAS	GCST004988	0.0
2396	RMM-GWAS	GCST004988	0.0
2397	RMM-GWAS	GCST004988	0.0
2398	RMM-GWAS	GCST004988	0.0
2399	RMM-GWAS	GCST004988	0.0
2400	RMM-GWAS	GCST004988	0.0
2401	RMM-GWAS	GCST004988	0.0
2402	RMM-GWAS	GCST004988	0.0
2403	RMM-GWAS	GCST004988	0.2857142857142857
2404	RMM-GWAS	GCST004988	0.2857142857142857
2405	RMM-GWAS	GCST004988	0.14285714285714285
2406	RMM-GWAS	GCST004988	0.14285714285714285
2407	RMM-GWAS	GCST004988	0.14285714285714285
2408	RMM-GWAS	GCST004988	0.14285714285714285
2409	RMM-GWAS	GCST004988	0.0
2410	RMM-GWAS	GCST004988	0.0
2411	RMM-GWAS	GCST004988	0.0
2412	RMM-GWAS	GCST004988	0.14285714285714285
2413	RMM-GWAS	GCST004988	0.0
2414	RMM-GWAS	GCST004988	0.14285714285714285
2415	RMM-GWAS	GCST004988	0.0
2416	RMM-GWAS	GCST004988	0.14285714285714285
2417	RMM-GWAS	GCST004988	0.0
2418	RMM-GWAS	GCST004988	0.14285714285714285
2419	RMM-GWAS	GCST004988	0.0
2420	RMM-GWAS	GCST004988	0.0
2421	RMM-GWAS	GCST004988	0.0
2422	RMM-GWAS	GCST004988	0.14285714285714285
2423	RMM-GWAS	GCST004988	0.0
2424	RMM-GWAS	GCST004988	0.0
2425	RMM-GWAS	GCST004988	0.0
2426	RMM-GWAS	GCST004988	0.0
2427	RMM-GWAS	GCST004988	0.14285714285714285
2428	RMM-GWAS	GCST004988	0.0
2429	RMM-GWAS	GCST004988	0.0
2430	RMM-GWAS	GCST004988	0.14285714285714285
2431	RMM-GWAS	GCST004988	0.2857142857142857
2432	RMM-GWAS	GCST004988	0.14285714285714285
2433	RMM-GWAS	GCST004988	0.14285714285714285
2434	RMM-GWAS	GCST004988	0.0
2435	RMM-GWAS	GCST004988	0.14285714285714285
2436	RMM-GWAS	GCST004988	0.0
2437	RMM-GWAS	GCST004988	0.14285714285714285
2438	RMM-GWAS	GCST004988	0.0
2439	RMM-GWAS	GCST004988	0.0
2440	RMM-GWAS	GCST004988	0.0
2441	RMM-GWAS	GCST004988	0.0
2442	RMM-GWAS	GCST004988	0.0
2443	RMM-GWAS	GCST004988	0.0
2444	RMM-GWAS	GCST004988	0.0
2445	RMM-GWAS	GCST004988	0.0
2446	RMM-GWAS	GCST004988	0.0
2447	RMM-GWAS	GCST004988	0.14285714285714285
2448	RMM-GWAS	GCST004988	0.0
2449	RMM-GWAS	GCST004988	0.0
2450	RMM-GWAS	GCST004988	0.0
2451	RMM-GWAS	GCST004988	0.0
2452	RMM-GWAS	GCST004988	0.14285714285714285
2453	RMM-GWAS	GCST004988	0.2857142857142857
2454	RMM-GWAS	GCST004988	0.0
2455	RMM-GWAS	GCST004988	0.14285714285714285
2456	RMM-GWAS	GCST004988	0.0
2457	RMM-GWAS	GCST004988	0.0
2458	RMM-GWAS	GCST004988	0.0
2459	RMM-GWAS	GCST004988	0.0
2460	RMM-GWAS	GCST004988	0.14285714285714285
2461	RMM-GWAS	GCST004988	0.0
2462	RMM-GWAS	GCST004988	0.0
2463	RMM-GWAS	GCST004988	0.14285714285714285
2464	RMM-GWAS	GCST004988	0.14285714285714285
2465	RMM-GWAS	GCST004988	0.0
2466	RMM-GWAS	GCST004988	0.0
2467	RMM-GWAS	GCST004988	0.0
2468	RMM-GWAS	GCST004988	0.0
2469	RMM-GWAS	GCST004988	0.0
2470	RMM-GWAS	GCST004988	0.0
2471	RMM-GWAS	GCST004988	0.14285714285714285
2472	RMM-GWAS	GCST004988	0.0
2473	RMM-GWAS	GCST004988	0.0
2474	RMM-GWAS	GCST004988	0.0
2475	RMM-GWAS	GCST004988	0.14285714285714285
2476	RMM-GWAS	GCST004988	0.0
2477	RMM-GWAS	GCST004988	0.14285714285714285
2478	RMM-GWAS	GCST004988	0.0
2479	RMM-GWAS	GCST004988	0.0
2480	RMM-GWAS	GCST004988	0.0
2481	RMM-GWAS	GCST004988	0.14285714285714285
2482	RMM-GWAS	GCST004988	0.0
2483	RMM-GWAS	GCST004988	0.2857142857142857
2484	RMM-GWAS	GCST004988	0.0
2485	RMM-GWAS	GCST004988	0.0
2486	RMM-GWAS	GCST004988	0.0
2487	RMM-GWAS	GCST004988	0.0
2488	RMM-GWAS	GCST004988	0.0
2489	RMM-GWAS	GCST004988	0.14285714285714285
2490	RMM-GWAS	GCST004988	0.14285714285714285
2491	RMM-GWAS	GCST004988	0.0
2492	RMM-GWAS	GCST004988	0.0
2493	RMM-GWAS	GCST004988	0.0
2494	RMM-GWAS	GCST004988	0.0
2495	RMM-GWAS	GCST004988	0.0
2496	RMM-GWAS	GCST004988	0.0
2497	RMM-GWAS	GCST004988	0.0
2498	RMM-GWAS	GCST004988	0.14285714285714285
2499	RMM-GWAS	GCST004988	0.14285714285714285
2500	RMM-GWAS	GCST004988	0.0
2501	RMM-GWAS	GCST004988	0.0
2502	RMM-GWAS	GCST004988	0.14285714285714285
2503	RMM-GWAS	GCST004988	0.0
2504	RMM-GWAS	GCST004988	0.0
2505	RMM-GWAS	GCST004988	0.14285714285714285
2506	RMM-GWAS	GCST004988	0.0
2507	RMM-GWAS	GCST004988	0.0
2508	RMM-GWAS	GCST004988	0.0
2509	RMM-GWAS	GCST004988	0.14285714285714285
2510	RMM-GWAS	GCST004988	0.14285714285714285
2511	RMM-GWAS	GCST004988	0.0
2512	RMM-GWAS	GCST004988	0.0
2513	RMM-GWAS	GCST004988	0.14285714285714285
2514	RMM-GWAS	GCST004988	0.0
2515	RMM-GWAS	GCST004988	0.0
2516	RMM-GWAS	GCST004988	0.0
2517	RMM-GWAS	GCST004988	0.0
2518	RMM-GWAS	GCST004988	0.0
2519	RMM-GWAS	GCST004988	0.0
2520	RMM-GWAS	GCST004988	0.2857142857142857
2521	RMM-GWAS	GCST004988	0.0
2522	RMM-GWAS	GCST004988	0.14285714285714285
2523	RMM-GWAS	GCST004988	0.14285714285714285
2524	RMM-GWAS	GCST004988	0.0
2525	RMM-GWAS	GCST004988	0.0
2526	RMM-GWAS	GCST004988	0.0
2527	RMM-GWAS	GCST004988	0.0
2528	RMM-GWAS	GCST004988	0.14285714285714285
2529	RMM-GWAS	GCST004988	0.14285714285714285
2530	RMM-GWAS	GCST004988	0.14285714285714285
2531	RMM-GWAS	GCST004988	0.0
2532	RMM-GWAS	GCST004988	0.2857142857142857
2533	RMM-GWAS	GCST004988	0.0
2534	RMM-GWAS	GCST004988	0.0
2535	RMM-GWAS	GCST004988	0.14285714285714285
2536	RMM-GWAS	GCST004988	0.0
2537	RMM-GWAS	GCST004988	0.14285714285714285
2538	RMM-GWAS	GCST004988	0.0
2539	RMM-GWAS	GCST004988	0.0
2540	RMM-GWAS	GCST004988	0.0
2541	RMM-GWAS	GCST004988	0.14285714285714285
2542	RMM-GWAS	GCST004988	0.0
2543	RMM-GWAS	GCST004988	0.0
2544	RMM-GWAS	GCST004988	0.14285714285714285
2545	RMM-GWAS	GCST004988	0.14285714285714285
2546	RMM-GWAS	GCST004988	0.14285714285714285
2547	RMM-GWAS	GCST004988	0.14285714285714285
2548	RMM-GWAS	GCST004988	0.14285714285714285
2549	RMM-GWAS	GCST004988	0.0
2550	RMM-GWAS	GCST004988	0.0
2551	RMM-GWAS	GCST004988	0.0
2552	RMM-GWAS	GCST004988	0.2857142857142857
2553	RMM-GWAS	GCST004988	0.14285714285714285
2554	RMM-GWAS	GCST004988	0.0
2555	RMM-GWAS	GCST004988	0.0
2556	RMM-GWAS	GCST004988	0.0
2557	RMM-GWAS	GCST004988	0.14285714285714285
2558	RMM-GWAS	GCST004988	0.0
2559	RMM-GWAS	GCST004988	0.2857142857142857
2560	RMM-GWAS	GCST004988	0.0
2561	RMM-GWAS	GCST004988	0.14285714285714285
2562	RMM-GWAS	GCST004988	0.14285714285714285
2563	RMM-GWAS	GCST004988	0.14285714285714285
2564	RMM-GWAS	GCST004988	0.0
2565	RMM-GWAS	GCST004988	0.14285714285714285
2566	RMM-GWAS	GCST004988	0.0
2567	RMM-GWAS	GCST004988	0.0
2568	RMM-GWAS	GCST004988	0.0
2569	RMM-GWAS	GCST004988	0.14285714285714285
2570	RMM-GWAS	GCST004988	0.2857142857142857
2571	RMM-GWAS	GCST004988	0.14285714285714285
2572	RMM-GWAS	GCST004988	0.14285714285714285
2573	RMM-GWAS	GCST004988	0.14285714285714285
2574	RMM-GWAS	GCST004988	0.0
2575	RMM-GWAS	GCST004988	0.0
2576	RMM-GWAS	GCST004988	0.0
2577	RMM-GWAS	GCST004988	0.14285714285714285
2578	RMM-GWAS	GCST004988	0.0
2579	RMM-GWAS	GCST004988	0.0
2580	RMM-GWAS	GCST004988	0.14285714285714285
2581	RMM-GWAS	GCST004988	0.14285714285714285
2582	RMM-GWAS	GCST004988	0.0
2583	RMM-GWAS	GCST004988	0.0
2584	RMM-GWAS	GCST004988	0.0
2585	RMM-GWAS	GCST004988	0.0
2586	RMM-GWAS	GCST004988	0.14285714285714285
2587	RMM-GWAS	GCST004988	0.14285714285714285
2588	RMM-GWAS	GCST004988	0.2857142857142857
2589	RMM-GWAS	GCST004988	0.0
2590	RMM-GWAS	GCST004988	0.14285714285714285
2591	RMM-GWAS	GCST004988	0.0
2592	RMM-GWAS	GCST004988	0.0
2593	RMM-GWAS	GCST004988	0.0
2594	RMM-GWAS	GCST004988	0.0
2595	RMM-GWAS	GCST004988	0.0
2596	RMM-GWAS	GCST004988	0.0
2597	RMM-GWAS	GCST004988	0.0
2598	RMM-GWAS	GCST004988	0.0
2599	RMM-GWAS	GCST004988	0.0
2600	RMM-GWAS	GCST004988	0.0
2601	RMM-GWAS	GCST004988	0.0
2602	RMM-GWAS	GCST004988	0.14285714285714285
2603	RMM-GWAS	GCST004988	0.0
2604	RMM-GWAS	GCST004988	0.14285714285714285
2605	RMM-GWAS	GCST004988	0.0
2606	RMM-GWAS	GCST004988	0.14285714285714285
2607	RMM-GWAS	GCST004988	0.0
