	Algorithm	GWAS	Score
3700	dmGWAS	GCST009841	0.016666666666666666
3701	dmGWAS	GCST009841	0.019444444444444445
3702	dmGWAS	GCST009841	0.013888888888888888
3703	dmGWAS	GCST009841	0.016666666666666666
3704	dmGWAS	GCST009841	0.025
3705	dmGWAS	GCST009841	0.022222222222222223
3706	dmGWAS	GCST009841	0.011111111111111112
3707	dmGWAS	GCST009841	0.011111111111111112
3708	dmGWAS	GCST009841	0.011111111111111112
3709	dmGWAS	GCST009841	0.019444444444444445
3710	dmGWAS	GCST009841	0.008333333333333333
3711	dmGWAS	GCST009841	0.013888888888888888
3712	dmGWAS	GCST009841	0.016666666666666666
3713	dmGWAS	GCST009841	0.016666666666666666
3714	dmGWAS	GCST009841	0.011111111111111112
3715	dmGWAS	GCST009841	0.013888888888888888
3716	dmGWAS	GCST009841	0.002777777777777778
3717	dmGWAS	GCST009841	0.011111111111111112
3718	dmGWAS	GCST009841	0.016666666666666666
3719	dmGWAS	GCST009841	0.011111111111111112
3720	dmGWAS	GCST009841	0.013888888888888888
3721	dmGWAS	GCST009841	0.013888888888888888
3722	dmGWAS	GCST009841	0.011111111111111112
3723	dmGWAS	GCST009841	0.008333333333333333
3724	dmGWAS	GCST009841	0.016666666666666666
3725	dmGWAS	GCST009841	0.016666666666666666
3726	dmGWAS	GCST009841	0.013888888888888888
3727	dmGWAS	GCST009841	0.019444444444444445
3728	dmGWAS	GCST009841	0.013888888888888888
3729	dmGWAS	GCST009841	0.013888888888888888
3730	dmGWAS	GCST009841	0.005555555555555556
3731	dmGWAS	GCST009841	0.005555555555555556
3732	dmGWAS	GCST009841	0.016666666666666666
3733	dmGWAS	GCST009841	0.008333333333333333
3734	dmGWAS	GCST009841	0.008333333333333333
3735	dmGWAS	GCST009841	0.011111111111111112
3736	dmGWAS	GCST009841	0.002777777777777778
3737	dmGWAS	GCST009841	0.013888888888888888
3738	dmGWAS	GCST009841	0.013888888888888888
3739	dmGWAS	GCST009841	0.011111111111111112
3740	dmGWAS	GCST009841	0.019444444444444445
3741	dmGWAS	GCST009841	0.008333333333333333
3742	dmGWAS	GCST009841	0.013888888888888888
3743	dmGWAS	GCST009841	0.016666666666666666
3744	dmGWAS	GCST009841	0.008333333333333333
3745	dmGWAS	GCST009841	0.008333333333333333
3746	dmGWAS	GCST009841	0.013888888888888888
3747	dmGWAS	GCST009841	0.013888888888888888
3748	dmGWAS	GCST009841	0.008333333333333333
3749	dmGWAS	GCST009841	0.011111111111111112
3750	dmGWAS	GCST009841	0.011111111111111112
3751	dmGWAS	GCST009841	0.016666666666666666
3752	dmGWAS	GCST009841	0.013888888888888888
3753	dmGWAS	GCST009841	0.013888888888888888
3754	dmGWAS	GCST009841	0.013888888888888888
3755	dmGWAS	GCST009841	0.013888888888888888
3756	dmGWAS	GCST009841	0.011111111111111112
3757	dmGWAS	GCST009841	0.008333333333333333
3758	dmGWAS	GCST009841	0.016666666666666666
3759	dmGWAS	GCST009841	0.008333333333333333
3760	dmGWAS	GCST009841	0.011111111111111112
3761	dmGWAS	GCST009841	0.011111111111111112
3762	dmGWAS	GCST009841	0.016666666666666666
3763	dmGWAS	GCST009841	0.016666666666666666
3764	dmGWAS	GCST009841	0.013888888888888888
3765	dmGWAS	GCST009841	0.005555555555555556
3766	dmGWAS	GCST009841	0.002777777777777778
3767	dmGWAS	GCST009841	0.011111111111111112
3768	dmGWAS	GCST009841	0.025
3769	dmGWAS	GCST009841	0.016666666666666666
3770	dmGWAS	GCST009841	0.011111111111111112
3771	dmGWAS	GCST009841	0.013888888888888888
3772	dmGWAS	GCST009841	0.016666666666666666
3773	dmGWAS	GCST009841	0.016666666666666666
3774	dmGWAS	GCST009841	0.013888888888888888
3775	dmGWAS	GCST009841	0.011111111111111112
3776	dmGWAS	GCST009841	0.008333333333333333
3777	dmGWAS	GCST009841	0.030555555555555555
3778	dmGWAS	GCST009841	0.011111111111111112
3779	dmGWAS	GCST009841	0.016666666666666666
3780	dmGWAS	GCST009841	0.005555555555555556
3781	dmGWAS	GCST009841	0.011111111111111112
3782	dmGWAS	GCST009841	0.011111111111111112
3783	dmGWAS	GCST009841	0.011111111111111112
3784	dmGWAS	GCST009841	0.013888888888888888
3785	dmGWAS	GCST009841	0.016666666666666666
3786	dmGWAS	GCST009841	0.019444444444444445
3787	dmGWAS	GCST009841	0.025
3788	dmGWAS	GCST009841	0.013888888888888888
3789	dmGWAS	GCST009841	0.013888888888888888
3790	dmGWAS	GCST009841	0.022222222222222223
3791	dmGWAS	GCST009841	0.013888888888888888
3792	dmGWAS	GCST009841	0.008333333333333333
3793	dmGWAS	GCST009841	0.013888888888888888
3794	dmGWAS	GCST009841	0.013888888888888888
3795	dmGWAS	GCST009841	0.005555555555555556
3796	dmGWAS	GCST009841	0.016666666666666666
3797	dmGWAS	GCST009841	0.005555555555555556
3798	dmGWAS	GCST009841	0.013888888888888888
3799	dmGWAS	GCST009841	0.030555555555555555
3800	dmGWAS	GCST009841	0.016666666666666666
3801	dmGWAS	GCST009841	0.013888888888888888
3802	dmGWAS	GCST009841	0.008333333333333333
3803	dmGWAS	GCST009841	0.011111111111111112
3804	dmGWAS	GCST009841	0.013888888888888888
3805	dmGWAS	GCST009841	0.011111111111111112
3806	dmGWAS	GCST009841	0.016666666666666666
3807	dmGWAS	GCST009841	0.013888888888888888
3808	dmGWAS	GCST009841	0.019444444444444445
3809	dmGWAS	GCST009841	0.025
3810	dmGWAS	GCST009841	0.013888888888888888
3811	dmGWAS	GCST009841	0.019444444444444445
3812	dmGWAS	GCST009841	0.022222222222222223
3813	dmGWAS	GCST009841	0.011111111111111112
3814	dmGWAS	GCST009841	0.016666666666666666
3815	dmGWAS	GCST009841	0.008333333333333333
3816	dmGWAS	GCST009841	0.013888888888888888
3817	dmGWAS	GCST009841	0.011111111111111112
3818	dmGWAS	GCST009841	0.013888888888888888
3819	dmGWAS	GCST009841	0.016666666666666666
3820	dmGWAS	GCST009841	0.013888888888888888
3821	dmGWAS	GCST009841	0.019444444444444445
3822	dmGWAS	GCST009841	0.016666666666666666
3823	dmGWAS	GCST009841	0.016666666666666666
3824	dmGWAS	GCST009841	0.016666666666666666
3825	dmGWAS	GCST009841	0.016666666666666666
3826	dmGWAS	GCST009841	0.016666666666666666
3827	dmGWAS	GCST009841	0.005555555555555556
3828	dmGWAS	GCST009841	0.016666666666666666
3829	dmGWAS	GCST009841	0.016666666666666666
3830	dmGWAS	GCST009841	0.019444444444444445
3831	dmGWAS	GCST009841	0.016666666666666666
3832	dmGWAS	GCST009841	0.005555555555555556
3833	dmGWAS	GCST009841	0.019444444444444445
3834	dmGWAS	GCST009841	0.011111111111111112
3835	dmGWAS	GCST009841	0.011111111111111112
3836	dmGWAS	GCST009841	0.013888888888888888
3837	dmGWAS	GCST009841	0.013888888888888888
3838	dmGWAS	GCST009841	0.013888888888888888
3839	dmGWAS	GCST009841	0.011111111111111112
3840	dmGWAS	GCST009841	0.022222222222222223
3841	dmGWAS	GCST009841	0.013888888888888888
3842	dmGWAS	GCST009841	0.013888888888888888
3843	dmGWAS	GCST009841	0.008333333333333333
3844	dmGWAS	GCST009841	0.011111111111111112
3845	dmGWAS	GCST009841	0.011111111111111112
3846	dmGWAS	GCST009841	0.011111111111111112
3847	dmGWAS	GCST009841	0.022222222222222223
3848	dmGWAS	GCST009841	0.013888888888888888
3849	dmGWAS	GCST009841	0.011111111111111112
3850	dmGWAS	GCST009841	0.016666666666666666
3851	dmGWAS	GCST009841	0.022222222222222223
3852	dmGWAS	GCST009841	0.002777777777777778
3853	dmGWAS	GCST009841	0.016666666666666666
3854	dmGWAS	GCST009841	0.005555555555555556
3855	dmGWAS	GCST009841	0.011111111111111112
3856	dmGWAS	GCST009841	0.011111111111111112
3857	dmGWAS	GCST009841	0.022222222222222223
3858	dmGWAS	GCST009841	0.013888888888888888
3859	dmGWAS	GCST009841	0.008333333333333333
3860	dmGWAS	GCST009841	0.016666666666666666
3861	dmGWAS	GCST009841	0.025
3862	dmGWAS	GCST009841	0.008333333333333333
3863	dmGWAS	GCST009841	0.022222222222222223
3864	dmGWAS	GCST009841	0.019444444444444445
3865	dmGWAS	GCST009841	0.022222222222222223
3866	dmGWAS	GCST009841	0.011111111111111112
3867	dmGWAS	GCST009841	0.022222222222222223
3868	dmGWAS	GCST009841	0.013888888888888888
3869	dmGWAS	GCST009841	0.005555555555555556
3870	dmGWAS	GCST009841	0.011111111111111112
3871	dmGWAS	GCST009841	0.005555555555555556
3872	dmGWAS	GCST009841	0.011111111111111112
3873	dmGWAS	GCST009841	0.022222222222222223
3874	dmGWAS	GCST009841	0.013888888888888888
3875	dmGWAS	GCST009841	0.013888888888888888
3876	dmGWAS	GCST009841	0.022222222222222223
3877	dmGWAS	GCST009841	0.005555555555555556
3878	dmGWAS	GCST009841	0.022222222222222223
3879	dmGWAS	GCST009841	0.013888888888888888
3880	dmGWAS	GCST009841	0.011111111111111112
3881	dmGWAS	GCST009841	0.022222222222222223
3882	dmGWAS	GCST009841	0.013888888888888888
3883	dmGWAS	GCST009841	0.013888888888888888
3884	dmGWAS	GCST009841	0.022222222222222223
3885	dmGWAS	GCST009841	0.008333333333333333
3886	dmGWAS	GCST009841	0.011111111111111112
3887	dmGWAS	GCST009841	0.019444444444444445
3888	dmGWAS	GCST009841	0.016666666666666666
3889	dmGWAS	GCST009841	0.013888888888888888
3890	dmGWAS	GCST009841	0.013888888888888888
3891	dmGWAS	GCST009841	0.025
3892	dmGWAS	GCST009841	0.013888888888888888
3893	dmGWAS	GCST009841	0.016666666666666666
3894	dmGWAS	GCST009841	0.005555555555555556
3895	dmGWAS	GCST009841	0.022222222222222223
3896	dmGWAS	GCST009841	0.019444444444444445
3897	dmGWAS	GCST009841	0.016666666666666666
3898	dmGWAS	GCST009841	0.011111111111111112
3899	dmGWAS	GCST009841	0.016666666666666666
3900	dmGWAS	GCST009841	0.008333333333333333
3901	dmGWAS	GCST009841	0.013888888888888888
3902	dmGWAS	GCST009841	0.025
3903	dmGWAS	GCST009841	0.022222222222222223
3904	dmGWAS	GCST009841	0.016666666666666666
3905	dmGWAS	GCST009841	0.011111111111111112
3906	dmGWAS	GCST009841	0.008333333333333333
3907	dmGWAS	GCST009841	0.005555555555555556
3908	dmGWAS	GCST009841	0.011111111111111112
3909	dmGWAS	GCST009841	0.022222222222222223
3910	dmGWAS	GCST009841	0.019444444444444445
3911	dmGWAS	GCST009841	0.016666666666666666
3912	dmGWAS	GCST009841	0.011111111111111112
3913	dmGWAS	GCST009841	0.011111111111111112
3914	dmGWAS	GCST009841	0.008333333333333333
3915	dmGWAS	GCST009841	0.016666666666666666
3916	dmGWAS	GCST009841	0.013888888888888888
3917	dmGWAS	GCST009841	0.016666666666666666
3918	dmGWAS	GCST009841	0.011111111111111112
3919	dmGWAS	GCST009841	0.005555555555555556
3920	dmGWAS	GCST009841	0.022222222222222223
3921	dmGWAS	GCST009841	0.013888888888888888
3922	dmGWAS	GCST009841	0.005555555555555556
3923	dmGWAS	GCST009841	0.011111111111111112
3924	dmGWAS	GCST009841	0.022222222222222223
3925	dmGWAS	GCST009841	0.011111111111111112
3926	dmGWAS	GCST009841	0.019444444444444445
3927	dmGWAS	GCST009841	0.019444444444444445
3928	dmGWAS	GCST009841	0.016666666666666666
3929	dmGWAS	GCST009841	0.013888888888888888
3930	dmGWAS	GCST009841	0.011111111111111112
3931	dmGWAS	GCST009841	0.022222222222222223
3932	dmGWAS	GCST009841	0.011111111111111112
3933	dmGWAS	GCST009841	0.008333333333333333
3934	dmGWAS	GCST009841	0.011111111111111112
3935	dmGWAS	GCST009841	0.013888888888888888
3936	dmGWAS	GCST009841	0.011111111111111112
3937	dmGWAS	GCST009841	0.022222222222222223
3938	dmGWAS	GCST009841	0.011111111111111112
3939	dmGWAS	GCST009841	0.019444444444444445
3940	dmGWAS	GCST009841	0.013888888888888888
3941	dmGWAS	GCST009841	0.025
3942	dmGWAS	GCST009841	0.013888888888888888
3943	dmGWAS	GCST009841	0.016666666666666666
3944	dmGWAS	GCST009841	0.008333333333333333
3945	dmGWAS	GCST009841	0.011111111111111112
3946	dmGWAS	GCST009841	0.013888888888888888
3947	dmGWAS	GCST009841	0.011111111111111112
3948	dmGWAS	GCST009841	0.005555555555555556
3949	dmGWAS	GCST009841	0.008333333333333333
3950	dmGWAS	GCST009841	0.016666666666666666
3951	dmGWAS	GCST009841	0.013888888888888888
3952	dmGWAS	GCST009841	0.016666666666666666
3953	dmGWAS	GCST009841	0.011111111111111112
3954	dmGWAS	GCST009841	0.016666666666666666
3955	dmGWAS	GCST009841	0.011111111111111112
3956	dmGWAS	GCST009841	0.019444444444444445
3957	dmGWAS	GCST009841	0.022222222222222223
3958	dmGWAS	GCST009841	0.019444444444444445
3959	dmGWAS	GCST009841	0.016666666666666666
3960	dmGWAS	GCST009841	0.011111111111111112
3961	dmGWAS	GCST009841	0.008333333333333333
3962	dmGWAS	GCST009841	0.013888888888888888
3963	dmGWAS	GCST009841	0.016666666666666666
3964	dmGWAS	GCST009841	0.016666666666666666
3965	dmGWAS	GCST009841	0.019444444444444445
3966	dmGWAS	GCST009841	0.011111111111111112
3967	dmGWAS	GCST009841	0.016666666666666666
3968	dmGWAS	GCST009841	0.016666666666666666
3969	dmGWAS	GCST009841	0.016666666666666666
3970	dmGWAS	GCST009841	0.008333333333333333
3971	dmGWAS	GCST009841	0.013888888888888888
3972	dmGWAS	GCST009841	0.008333333333333333
3973	dmGWAS	GCST009841	0.005555555555555556
3974	dmGWAS	GCST009841	0.013888888888888888
3975	dmGWAS	GCST009841	0.022222222222222223
3976	dmGWAS	GCST009841	0.013888888888888888
3977	dmGWAS	GCST009841	0.013888888888888888
3978	dmGWAS	GCST009841	0.016666666666666666
3979	dmGWAS	GCST009841	0.019444444444444445
3980	dmGWAS	GCST009841	0.011111111111111112
3981	dmGWAS	GCST009841	0.013888888888888888
3982	dmGWAS	GCST009841	0.027777777777777776
3983	dmGWAS	GCST009841	0.022222222222222223
3984	dmGWAS	GCST009841	0.011111111111111112
3985	dmGWAS	GCST009841	0.019444444444444445
3986	dmGWAS	GCST009841	0.013888888888888888
3987	dmGWAS	GCST009841	0.016666666666666666
3988	dmGWAS	GCST009841	0.011111111111111112
3989	dmGWAS	GCST009841	0.013888888888888888
3990	dmGWAS	GCST009841	0.025
3991	dmGWAS	GCST009841	0.016666666666666666
3992	dmGWAS	GCST009841	0.005555555555555556
3993	dmGWAS	GCST009841	0.011111111111111112
3994	dmGWAS	GCST009841	0.013888888888888888
3995	dmGWAS	GCST009841	0.013888888888888888
3996	dmGWAS	GCST009841	0.011111111111111112
3997	dmGWAS	GCST009841	0.013888888888888888
3998	dmGWAS	GCST009841	0.013888888888888888
3999	dmGWAS	GCST009841	0.013888888888888888
4000	dmGWAS	GCST007692	0.06493506493506493
4001	dmGWAS	GCST007692	0.08441558441558442
4002	dmGWAS	GCST007692	0.07792207792207792
4003	dmGWAS	GCST007692	0.06926406926406926
4004	dmGWAS	GCST007692	0.09090909090909091
4005	dmGWAS	GCST007692	0.07575757575757576
4006	dmGWAS	GCST007692	0.08008658008658008
4007	dmGWAS	GCST007692	0.07142857142857142
4008	dmGWAS	GCST007692	0.06493506493506493
4009	dmGWAS	GCST007692	0.06060606060606061
4010	dmGWAS	GCST007692	0.07792207792207792
4011	dmGWAS	GCST007692	0.0670995670995671
4012	dmGWAS	GCST007692	0.07142857142857142
4013	dmGWAS	GCST007692	0.0735930735930736
4014	dmGWAS	GCST007692	0.07792207792207792
4015	dmGWAS	GCST007692	0.06926406926406926
4016	dmGWAS	GCST007692	0.0735930735930736
4017	dmGWAS	GCST007692	0.08008658008658008
4018	dmGWAS	GCST007692	0.07792207792207792
4019	dmGWAS	GCST007692	0.06060606060606061
4020	dmGWAS	GCST007692	0.0735930735930736
4021	dmGWAS	GCST007692	0.08874458874458875
4022	dmGWAS	GCST007692	0.07792207792207792
4023	dmGWAS	GCST007692	0.07142857142857142
4024	dmGWAS	GCST007692	0.06277056277056277
4025	dmGWAS	GCST007692	0.07142857142857142
4026	dmGWAS	GCST007692	0.0670995670995671
4027	dmGWAS	GCST007692	0.06493506493506493
4028	dmGWAS	GCST007692	0.0735930735930736
4029	dmGWAS	GCST007692	0.07142857142857142
4030	dmGWAS	GCST007692	0.07575757575757576
4031	dmGWAS	GCST007692	0.08441558441558442
4032	dmGWAS	GCST007692	0.06277056277056277
4033	dmGWAS	GCST007692	0.0670995670995671
4034	dmGWAS	GCST007692	0.0670995670995671
4035	dmGWAS	GCST007692	0.06926406926406926
4036	dmGWAS	GCST007692	0.06493506493506493
4037	dmGWAS	GCST007692	0.08008658008658008
4038	dmGWAS	GCST007692	0.07792207792207792
4039	dmGWAS	GCST007692	0.07575757575757576
4040	dmGWAS	GCST007692	0.07142857142857142
4041	dmGWAS	GCST007692	0.05844155844155844
4042	dmGWAS	GCST007692	0.05844155844155844
4043	dmGWAS	GCST007692	0.08225108225108226
4044	dmGWAS	GCST007692	0.07142857142857142
4045	dmGWAS	GCST007692	0.05411255411255411
4046	dmGWAS	GCST007692	0.06277056277056277
4047	dmGWAS	GCST007692	0.0670995670995671
4048	dmGWAS	GCST007692	0.07142857142857142
4049	dmGWAS	GCST007692	0.07575757575757576
4050	dmGWAS	GCST007692	0.07575757575757576
4051	dmGWAS	GCST007692	0.08658008658008658
4052	dmGWAS	GCST007692	0.06277056277056277
4053	dmGWAS	GCST007692	0.05844155844155844
4054	dmGWAS	GCST007692	0.06060606060606061
4055	dmGWAS	GCST007692	0.06926406926406926
4056	dmGWAS	GCST007692	0.05194805194805195
4057	dmGWAS	GCST007692	0.049783549783549784
4058	dmGWAS	GCST007692	0.06926406926406926
4059	dmGWAS	GCST007692	0.06060606060606061
4060	dmGWAS	GCST007692	0.06493506493506493
4061	dmGWAS	GCST007692	0.0670995670995671
4062	dmGWAS	GCST007692	0.08008658008658008
4063	dmGWAS	GCST007692	0.07142857142857142
4064	dmGWAS	GCST007692	0.07575757575757576
4065	dmGWAS	GCST007692	0.05844155844155844
4066	dmGWAS	GCST007692	0.07575757575757576
4067	dmGWAS	GCST007692	0.06926406926406926
4068	dmGWAS	GCST007692	0.08008658008658008
4069	dmGWAS	GCST007692	0.0735930735930736
4070	dmGWAS	GCST007692	0.06493506493506493
4071	dmGWAS	GCST007692	0.06493506493506493
4072	dmGWAS	GCST007692	0.07792207792207792
4073	dmGWAS	GCST007692	0.06277056277056277
4074	dmGWAS	GCST007692	0.0670995670995671
4075	dmGWAS	GCST007692	0.05194805194805195
4076	dmGWAS	GCST007692	0.07575757575757576
4077	dmGWAS	GCST007692	0.06060606060606061
4078	dmGWAS	GCST007692	0.06277056277056277
4079	dmGWAS	GCST007692	0.08008658008658008
4080	dmGWAS	GCST007692	0.0670995670995671
4081	dmGWAS	GCST007692	0.07142857142857142
4082	dmGWAS	GCST007692	0.06060606060606061
4083	dmGWAS	GCST007692	0.0735930735930736
4084	dmGWAS	GCST007692	0.07142857142857142
4085	dmGWAS	GCST007692	0.08874458874458875
4086	dmGWAS	GCST007692	0.07792207792207792
4087	dmGWAS	GCST007692	0.06493506493506493
4088	dmGWAS	GCST007692	0.07142857142857142
4089	dmGWAS	GCST007692	0.07792207792207792
4090	dmGWAS	GCST007692	0.06060606060606061
4091	dmGWAS	GCST007692	0.07142857142857142
4092	dmGWAS	GCST007692	0.06277056277056277
4093	dmGWAS	GCST007692	0.06060606060606061
4094	dmGWAS	GCST007692	0.07792207792207792
4095	dmGWAS	GCST007692	0.0735930735930736
4096	dmGWAS	GCST007692	0.09090909090909091
4097	dmGWAS	GCST007692	0.08441558441558442
4098	dmGWAS	GCST007692	0.06926406926406926
4099	dmGWAS	GCST007692	0.07142857142857142
4100	dmGWAS	GCST007692	0.07792207792207792
4101	dmGWAS	GCST007692	0.06926406926406926
4102	dmGWAS	GCST007692	0.06926406926406926
4103	dmGWAS	GCST007692	0.0670995670995671
4104	dmGWAS	GCST007692	0.05844155844155844
4105	dmGWAS	GCST007692	0.06493506493506493
4106	dmGWAS	GCST007692	0.05194805194805195
4107	dmGWAS	GCST007692	0.08225108225108226
4108	dmGWAS	GCST007692	0.08008658008658008
4109	dmGWAS	GCST007692	0.08225108225108226
4110	dmGWAS	GCST007692	0.0735930735930736
4111	dmGWAS	GCST007692	0.0735930735930736
4112	dmGWAS	GCST007692	0.06926406926406926
4113	dmGWAS	GCST007692	0.07792207792207792
4114	dmGWAS	GCST007692	0.08008658008658008
4115	dmGWAS	GCST007692	0.09307359307359307
4116	dmGWAS	GCST007692	0.05844155844155844
4117	dmGWAS	GCST007692	0.08008658008658008
4118	dmGWAS	GCST007692	0.07142857142857142
4119	dmGWAS	GCST007692	0.06493506493506493
4120	dmGWAS	GCST007692	0.06493506493506493
4121	dmGWAS	GCST007692	0.06926406926406926
4122	dmGWAS	GCST007692	0.06493506493506493
4123	dmGWAS	GCST007692	0.08658008658008658
4124	dmGWAS	GCST007692	0.08874458874458875
4125	dmGWAS	GCST007692	0.06493506493506493
4126	dmGWAS	GCST007692	0.07142857142857142
4127	dmGWAS	GCST007692	0.0735930735930736
4128	dmGWAS	GCST007692	0.06277056277056277
4129	dmGWAS	GCST007692	0.05627705627705628
4130	dmGWAS	GCST007692	0.0670995670995671
4131	dmGWAS	GCST007692	0.05411255411255411
4132	dmGWAS	GCST007692	0.06926406926406926
4133	dmGWAS	GCST007692	0.09307359307359307
4134	dmGWAS	GCST007692	0.07142857142857142
4135	dmGWAS	GCST007692	0.07792207792207792
4136	dmGWAS	GCST007692	0.07792207792207792
4137	dmGWAS	GCST007692	0.07142857142857142
4138	dmGWAS	GCST007692	0.07575757575757576
4139	dmGWAS	GCST007692	0.06926406926406926
4140	dmGWAS	GCST007692	0.08008658008658008
4141	dmGWAS	GCST007692	0.06060606060606061
4142	dmGWAS	GCST007692	0.06493506493506493
4143	dmGWAS	GCST007692	0.06926406926406926
4144	dmGWAS	GCST007692	0.08225108225108226
4145	dmGWAS	GCST007692	0.08225108225108226
4146	dmGWAS	GCST007692	0.08874458874458875
4147	dmGWAS	GCST007692	0.08658008658008658
4148	dmGWAS	GCST007692	0.0735930735930736
4149	dmGWAS	GCST007692	0.07575757575757576
4150	dmGWAS	GCST007692	0.06277056277056277
4151	dmGWAS	GCST007692	0.07142857142857142
4152	dmGWAS	GCST007692	0.08008658008658008
4153	dmGWAS	GCST007692	0.07792207792207792
4154	dmGWAS	GCST007692	0.08008658008658008
4155	dmGWAS	GCST007692	0.06493506493506493
4156	dmGWAS	GCST007692	0.0735930735930736
4157	dmGWAS	GCST007692	0.07792207792207792
4158	dmGWAS	GCST007692	0.09307359307359307
4159	dmGWAS	GCST007692	0.07142857142857142
4160	dmGWAS	GCST007692	0.05194805194805195
4161	dmGWAS	GCST007692	0.06926406926406926
4162	dmGWAS	GCST007692	0.06277056277056277
4163	dmGWAS	GCST007692	0.06060606060606061
4164	dmGWAS	GCST007692	0.0670995670995671
4165	dmGWAS	GCST007692	0.07792207792207792
4166	dmGWAS	GCST007692	0.06060606060606061
4167	dmGWAS	GCST007692	0.08874458874458875
4168	dmGWAS	GCST007692	0.08008658008658008
4169	dmGWAS	GCST007692	0.0670995670995671
4170	dmGWAS	GCST007692	0.05844155844155844
4171	dmGWAS	GCST007692	0.06493506493506493
4172	dmGWAS	GCST007692	0.047619047619047616
4173	dmGWAS	GCST007692	0.06926406926406926
