	Algorithm	GWAS	Score
1845	DOMINO	GCST007692	0.10526315789473684
1846	DOMINO	GCST007692	0.15789473684210525
1847	DOMINO	GCST007692	0.15789473684210525
1848	DOMINO	GCST007692	0.15789473684210525
1849	DOMINO	GCST007692	0.21052631578947367
1850	DOMINO	GCST007692	0.10526315789473684
1851	DOMINO	GCST007692	0.21052631578947367
1852	DOMINO	GCST007692	0.10526315789473684
1853	DOMINO	GCST007692	0.10526315789473684
1854	DOMINO	GCST007692	0.2631578947368421
1855	DOMINO	GCST007692	0.21052631578947367
1856	DOMINO	GCST007692	0.05263157894736842
1857	DOMINO	GCST007692	0.2631578947368421
1858	DOMINO	GCST007692	0.2631578947368421
1859	DOMINO	GCST007692	0.15789473684210525
1860	DOMINO	GCST007692	0.2631578947368421
1861	DOMINO	GCST007692	0.15789473684210525
1862	DOMINO	GCST007692	0.10526315789473684
1863	DOMINO	GCST007692	0.0
1864	DOMINO	GCST007692	0.10526315789473684
1865	DOMINO	GCST007692	0.10526315789473684
1866	DOMINO	GCST007692	0.15789473684210525
1867	DOMINO	GCST007692	0.2631578947368421
1868	DOMINO	GCST007692	0.05263157894736842
1869	DOMINO	GCST007692	0.10526315789473684
1870	DOMINO	GCST007692	0.10526315789473684
1871	DOMINO	GCST007692	0.05263157894736842
1872	DOMINO	GCST007692	0.21052631578947367
1873	DOMINO	GCST007692	0.15789473684210525
1874	DOMINO	GCST007692	0.05263157894736842
1875	DOMINO	GCST007692	0.15789473684210525
1876	DOMINO	GCST007692	0.15789473684210525
1877	DOMINO	GCST007692	0.21052631578947367
1878	DOMINO	GCST007692	0.05263157894736842
1879	DOMINO	GCST007692	0.10526315789473684
1880	DOMINO	GCST007692	0.10526315789473684
1881	DOMINO	GCST007692	0.10526315789473684
1882	DOMINO	GCST007692	0.15789473684210525
1883	DOMINO	GCST007692	0.10526315789473684
1884	DOMINO	GCST007692	0.10526315789473684
1885	DOMINO	GCST007692	0.05263157894736842
1886	DOMINO	GCST007692	0.21052631578947367
1887	DOMINO	GCST007692	0.05263157894736842
1888	DOMINO	GCST007692	0.10526315789473684
1889	DOMINO	GCST007692	0.10526315789473684
1890	DOMINO	GCST007692	0.10526315789473684
1891	DOMINO	GCST007692	0.10526315789473684
1892	DOMINO	GCST007692	0.15789473684210525
1893	DOMINO	GCST007692	0.10526315789473684
1894	DOMINO	GCST007692	0.15789473684210525
1895	DOMINO	GCST007692	0.10526315789473684
1896	DOMINO	GCST007692	0.21052631578947367
1897	DOMINO	GCST007692	0.05263157894736842
1898	DOMINO	GCST007692	0.15789473684210525
1899	DOMINO	GCST007692	0.2631578947368421
1900	DOMINO	GCST007692	0.10526315789473684
1901	DOMINO	GCST007692	0.15789473684210525
1902	DOMINO	GCST007692	0.05263157894736842
1903	DOMINO	GCST007692	0.05263157894736842
1904	DOMINO	GCST007692	0.10526315789473684
1905	DOMINO	GCST007692	0.10526315789473684
1906	DOMINO	GCST007692	0.21052631578947367
1907	DOMINO	GCST007692	0.10526315789473684
1908	DOMINO	GCST007692	0.15789473684210525
1909	DOMINO	GCST007692	0.15789473684210525
1910	DOMINO	GCST007692	0.10526315789473684
1911	DOMINO	GCST007692	0.05263157894736842
1912	DOMINO	GCST007692	0.05263157894736842
1913	DOMINO	GCST007692	0.05263157894736842
1914	DOMINO	GCST007692	0.15789473684210525
1915	DOMINO	GCST007692	0.15789473684210525
1916	DOMINO	GCST007692	0.21052631578947367
1917	DOMINO	GCST007692	0.21052631578947367
1918	DOMINO	GCST007692	0.05263157894736842
1919	DOMINO	GCST007692	0.05263157894736842
1920	DOMINO	GCST007692	0.15789473684210525
1921	DOMINO	GCST007692	0.21052631578947367
1922	DOMINO	GCST007692	0.10526315789473684
1923	DOMINO	GCST007692	0.15789473684210525
1924	DOMINO	GCST007692	0.05263157894736842
1925	DOMINO	GCST007692	0.15789473684210525
1926	DOMINO	GCST007692	0.2631578947368421
1927	DOMINO	GCST007692	0.10526315789473684
1928	DOMINO	GCST007692	0.10526315789473684
1929	DOMINO	GCST007692	0.15789473684210525
1930	DOMINO	GCST007692	0.10526315789473684
1931	DOMINO	GCST007692	0.0
1932	DOMINO	GCST007692	0.15789473684210525
1933	DOMINO	GCST007692	0.10526315789473684
1934	DOMINO	GCST007692	0.21052631578947367
1935	DOMINO	GCST007692	0.05263157894736842
1936	DOMINO	GCST007692	0.15789473684210525
1937	DOMINO	GCST007692	0.10526315789473684
1938	DOMINO	GCST007692	0.10526315789473684
1939	DOMINO	GCST007692	0.2631578947368421
1940	DOMINO	GCST007692	0.10526315789473684
1941	DOMINO	GCST007692	0.15789473684210525
1942	DOMINO	GCST007692	0.21052631578947367
1943	DOMINO	GCST007692	0.15789473684210525
1944	DOMINO	GCST007692	0.05263157894736842
1945	DOMINO	GCST007692	0.15789473684210525
1946	DOMINO	GCST007692	0.2631578947368421
1947	DOMINO	GCST007692	0.05263157894736842
1948	DOMINO	GCST007692	0.15789473684210525
1949	DOMINO	GCST007692	0.15789473684210525
1950	DOMINO	GCST007692	0.21052631578947367
1951	DOMINO	GCST007692	0.21052631578947367
1952	DOMINO	GCST007692	0.05263157894736842
1953	DOMINO	GCST007692	0.05263157894736842
1954	DOMINO	GCST007692	0.10526315789473684
1955	DOMINO	GCST007692	0.15789473684210525
1956	DOMINO	GCST007692	0.21052631578947367
1957	DOMINO	GCST007692	0.10526315789473684
1958	DOMINO	GCST007692	0.15789473684210525
1959	DOMINO	GCST007692	0.10526315789473684
1960	DOMINO	GCST007692	0.15789473684210525
1961	DOMINO	GCST007692	0.21052631578947367
1962	DOMINO	GCST007692	0.21052631578947367
1963	DOMINO	GCST007692	0.21052631578947367
1964	DOMINO	GCST007692	0.10526315789473684
1965	DOMINO	GCST007692	0.15789473684210525
1966	DOMINO	GCST007692	0.05263157894736842
1967	DOMINO	GCST007692	0.05263157894736842
1968	DOMINO	GCST007692	0.2631578947368421
1969	DOMINO	GCST007692	0.10526315789473684
1970	DOMINO	GCST007692	0.05263157894736842
1971	DOMINO	GCST007692	0.10526315789473684
1972	DOMINO	GCST007692	0.15789473684210525
1973	DOMINO	GCST007692	0.10526315789473684
1974	DOMINO	GCST007692	0.15789473684210525
1975	DOMINO	GCST007692	0.10526315789473684
1976	DOMINO	GCST007692	0.05263157894736842
1977	DOMINO	GCST007692	0.21052631578947367
1978	DOMINO	GCST007692	0.05263157894736842
1979	DOMINO	GCST007692	0.15789473684210525
1980	DOMINO	GCST007692	0.10526315789473684
1981	DOMINO	GCST007692	0.15789473684210525
1982	DOMINO	GCST007692	0.05263157894736842
1983	DOMINO	GCST007692	0.05263157894736842
1984	DOMINO	GCST007692	0.10526315789473684
1985	DOMINO	GCST007692	0.05263157894736842
1986	DOMINO	GCST007692	0.2631578947368421
1987	DOMINO	GCST007692	0.21052631578947367
1988	DOMINO	GCST007692	0.15789473684210525
1989	DOMINO	GCST007692	0.05263157894736842
1990	DOMINO	GCST007692	0.15789473684210525
1991	DOMINO	GCST007692	0.15789473684210525
1992	DOMINO	GCST007692	0.15789473684210525
1993	DOMINO	GCST007692	0.05263157894736842
1994	DOMINO	GCST007692	0.10526315789473684
1995	DOMINO	GCST007692	0.21052631578947367
1996	DOMINO	GCST007692	0.05263157894736842
1997	DOMINO	GCST007692	0.15789473684210525
1998	DOMINO	GCST007692	0.10526315789473684
1999	DOMINO	GCST007692	0.10526315789473684
2000	DOMINO	GCST004748	0.0
2001	DOMINO	GCST004748	0.0
2002	DOMINO	GCST004748	0.0
2003	DOMINO	GCST004748	0.0
2004	DOMINO	GCST004748	0.0
2005	DOMINO	GCST004748	0.0
2006	DOMINO	GCST004748	0.0
2007	DOMINO	GCST004748	0.0
2008	DOMINO	GCST004748	0.0
2009	DOMINO	GCST004748	0.0
2010	DOMINO	GCST004748	0.0
2011	DOMINO	GCST004748	0.0
2012	DOMINO	GCST004748	0.0
2013	DOMINO	GCST004748	0.0
2014	DOMINO	GCST004748	0.0
2015	DOMINO	GCST004748	0.0
2016	DOMINO	GCST004748	0.0
2017	DOMINO	GCST004748	0.0
2018	DOMINO	GCST004748	0.0
2019	DOMINO	GCST004748	0.0
2020	DOMINO	GCST004748	0.0
2021	DOMINO	GCST004748	0.0
2022	DOMINO	GCST004748	0.0
2023	DOMINO	GCST004748	0.0
2024	DOMINO	GCST004748	0.0
2025	DOMINO	GCST004748	0.0
2026	DOMINO	GCST004748	0.0
2027	DOMINO	GCST004748	0.0
2028	DOMINO	GCST004748	0.0
2029	DOMINO	GCST004748	0.0
2030	DOMINO	GCST004748	0.0
2031	DOMINO	GCST004748	0.0
2032	DOMINO	GCST004748	0.0
2033	DOMINO	GCST004748	0.0
2034	DOMINO	GCST004748	0.0
2035	DOMINO	GCST004748	0.0
2036	DOMINO	GCST004748	0.0
2037	DOMINO	GCST004748	0.0
2038	DOMINO	GCST004748	0.0
2039	DOMINO	GCST004748	0.0
2040	DOMINO	GCST004748	0.0
2041	DOMINO	GCST004748	0.0
2042	DOMINO	GCST004748	0.0
2043	DOMINO	GCST004748	0.0
2044	DOMINO	GCST004748	0.0
2045	DOMINO	GCST004748	0.0
2046	DOMINO	GCST004748	0.0
2047	DOMINO	GCST004748	0.0
2048	DOMINO	GCST004748	0.0
2049	DOMINO	GCST004748	0.0
2050	DOMINO	GCST004748	0.0
2051	DOMINO	GCST004748	0.0
2052	DOMINO	GCST004748	0.0
2053	DOMINO	GCST004748	0.0
2054	DOMINO	GCST004748	0.0
2055	DOMINO	GCST004748	0.0
2056	DOMINO	GCST004748	0.0
2057	DOMINO	GCST004748	0.0
2058	DOMINO	GCST004748	0.0
2059	DOMINO	GCST004748	0.0
2060	DOMINO	GCST004748	0.0
2061	DOMINO	GCST004748	0.0
2062	DOMINO	GCST004748	0.0
2063	DOMINO	GCST004748	0.0
2064	DOMINO	GCST004748	0.0
2065	DOMINO	GCST004748	0.0
2066	DOMINO	GCST004748	0.0
2067	DOMINO	GCST004748	0.0
2068	DOMINO	GCST004748	0.0
2069	DOMINO	GCST004748	0.0
2070	DOMINO	GCST004748	0.0
2071	DOMINO	GCST004748	0.0
2072	DOMINO	GCST004748	0.0
2073	DOMINO	GCST004748	0.0
2074	DOMINO	GCST004748	0.0
2075	DOMINO	GCST004748	0.0
2076	DOMINO	GCST004748	0.0
2077	DOMINO	GCST004748	0.0
2078	DOMINO	GCST004748	0.0
2079	DOMINO	GCST004748	0.0
2080	DOMINO	GCST004748	0.0
2081	DOMINO	GCST004748	0.0
2082	DOMINO	GCST004748	0.0
2083	DOMINO	GCST004748	0.0
2084	DOMINO	GCST004748	0.0
2085	DOMINO	GCST004748	0.0
2086	DOMINO	GCST004748	0.0
2087	DOMINO	GCST004748	0.0
2088	DOMINO	GCST004748	0.0
2089	DOMINO	GCST004748	0.0
2090	DOMINO	GCST004748	0.0
2091	DOMINO	GCST004748	0.0
2092	DOMINO	GCST004748	0.0
2093	DOMINO	GCST004748	0.0
2094	DOMINO	GCST004748	0.0
2095	DOMINO	GCST004748	0.0
2096	DOMINO	GCST004748	0.0
2097	DOMINO	GCST004748	0.0
2098	DOMINO	GCST004748	0.0
2099	DOMINO	GCST004748	0.0
2100	DOMINO	GCST004748	0.0
2101	DOMINO	GCST004748	0.0
2102	DOMINO	GCST004748	0.0
2103	DOMINO	GCST004748	0.0
2104	DOMINO	GCST004748	0.0
2105	DOMINO	GCST004748	0.0
2106	DOMINO	GCST004748	0.0
2107	DOMINO	GCST004748	0.0
2108	DOMINO	GCST004748	0.0
2109	DOMINO	GCST004748	0.0
2110	DOMINO	GCST004748	0.0
2111	DOMINO	GCST004748	0.0
2112	DOMINO	GCST004748	0.0
2113	DOMINO	GCST004748	0.0
2114	DOMINO	GCST004748	0.0
2115	DOMINO	GCST004748	0.0
2116	DOMINO	GCST004748	0.0
2117	DOMINO	GCST004748	0.0
2118	DOMINO	GCST004748	0.0
2119	DOMINO	GCST004748	0.0
2120	DOMINO	GCST004748	0.0
2121	DOMINO	GCST004748	0.0
2122	DOMINO	GCST004748	0.0
2123	DOMINO	GCST004748	0.0
2124	DOMINO	GCST004748	0.0
2125	DOMINO	GCST004748	0.0
2126	DOMINO	GCST004748	0.0
2127	DOMINO	GCST004748	0.0
2128	DOMINO	GCST004748	0.0
2129	DOMINO	GCST004748	0.0
2130	DOMINO	GCST004748	0.0
2131	DOMINO	GCST004748	0.0
2132	DOMINO	GCST004748	0.0
2133	DOMINO	GCST004748	0.0
2134	DOMINO	GCST004748	0.0
2135	DOMINO	GCST004748	0.0
2136	DOMINO	GCST004748	0.0
2137	DOMINO	GCST004748	0.0
2138	DOMINO	GCST004748	0.0
2139	DOMINO	GCST004748	0.0
2140	DOMINO	GCST004748	0.0
2141	DOMINO	GCST004748	0.0
2142	DOMINO	GCST004748	0.0
2143	DOMINO	GCST004748	0.0
2144	DOMINO	GCST004748	0.0
2145	DOMINO	GCST004748	0.0
2146	DOMINO	GCST004748	0.0
2147	DOMINO	GCST004748	0.0
2148	DOMINO	GCST004748	0.0
2149	DOMINO	GCST004748	0.0
2150	DOMINO	GCST004748	0.0
2151	DOMINO	GCST004748	0.0
2152	DOMINO	GCST004748	0.0
2153	DOMINO	GCST004748	0.0
2154	DOMINO	GCST004748	0.0
2155	DOMINO	GCST004748	0.0
2156	DOMINO	GCST004748	0.0
2157	DOMINO	GCST004748	0.0
2158	DOMINO	GCST004748	0.0
2159	DOMINO	GCST004748	0.0
2160	DOMINO	GCST004748	0.0
2161	DOMINO	GCST004748	0.0
2162	DOMINO	GCST004748	0.0
2163	DOMINO	GCST004748	0.0
2164	DOMINO	GCST004748	0.0
2165	DOMINO	GCST004748	0.0
2166	DOMINO	GCST004748	0.0
2167	DOMINO	GCST004748	0.0
2168	DOMINO	GCST004748	0.0
2169	DOMINO	GCST004748	0.0
2170	DOMINO	GCST004748	0.0
2171	DOMINO	GCST004748	0.0
2172	DOMINO	GCST004748	0.0
2173	DOMINO	GCST004748	0.0
2174	DOMINO	GCST004748	0.0
2175	DOMINO	GCST004748	0.0
2176	DOMINO	GCST004748	0.0
2177	DOMINO	GCST004748	0.0
2178	DOMINO	GCST004748	0.0
2179	DOMINO	GCST004748	0.0
2180	DOMINO	GCST004748	0.0
2181	DOMINO	GCST004748	0.0
2182	DOMINO	GCST004748	0.0
2183	DOMINO	GCST004748	0.0
2184	DOMINO	GCST004748	0.0
2185	DOMINO	GCST004748	0.0
2186	DOMINO	GCST004748	0.0
2187	DOMINO	GCST004748	0.0
2188	DOMINO	GCST004748	0.0
2189	DOMINO	GCST004748	0.0
2190	DOMINO	GCST004748	0.0
2191	DOMINO	GCST004748	0.0
2192	DOMINO	GCST004748	0.0
2193	DOMINO	GCST004748	0.0
2194	DOMINO	GCST004748	0.0
2195	DOMINO	GCST004748	0.0
2196	DOMINO	GCST004748	0.0
2197	DOMINO	GCST004748	0.0
2198	DOMINO	GCST004748	0.0
2199	DOMINO	GCST004748	0.0
2200	DOMINO	GCST004748	0.0
2201	DOMINO	GCST004748	0.0
2202	DOMINO	GCST004748	0.0
2203	DOMINO	GCST004748	0.0
2204	DOMINO	GCST004748	0.0
2205	DOMINO	GCST004748	0.0
2206	DOMINO	GCST004748	0.0
2207	DOMINO	GCST004748	0.0
2208	DOMINO	GCST004748	0.0
2209	DOMINO	GCST004748	0.0
2210	DOMINO	GCST004748	0.0
2211	DOMINO	GCST004748	0.0
2212	DOMINO	GCST004748	0.0
2213	DOMINO	GCST004748	0.0
2214	DOMINO	GCST004748	0.0
2215	DOMINO	GCST004748	0.0
2216	DOMINO	GCST004748	0.0
2217	DOMINO	GCST004748	0.0
2218	DOMINO	GCST004748	0.0
2219	DOMINO	GCST004748	0.0
2220	DOMINO	GCST004748	0.0
2221	DOMINO	GCST004748	0.0
2222	DOMINO	GCST004748	0.0
2223	DOMINO	GCST004748	0.0
2224	DOMINO	GCST004748	0.0
2225	DOMINO	GCST004748	0.0
2226	DOMINO	GCST004748	0.0
2227	DOMINO	GCST004748	0.0
2228	DOMINO	GCST004748	0.0
2229	DOMINO	GCST004748	0.0
2230	DOMINO	GCST004748	0.0
2231	DOMINO	GCST004748	0.0
2232	DOMINO	GCST004748	0.0
2233	DOMINO	GCST004748	0.0
2234	DOMINO	GCST004748	0.0
2235	DOMINO	GCST004748	0.0
2236	DOMINO	GCST004748	0.0
2237	DOMINO	GCST004748	0.0
2238	DOMINO	GCST004748	0.0
2239	DOMINO	GCST004748	0.0
2240	DOMINO	GCST004748	0.0
2241	DOMINO	GCST004748	0.0
2242	DOMINO	GCST004748	0.0
2243	DOMINO	GCST004748	0.0
2244	DOMINO	GCST004748	0.0
2245	DOMINO	GCST004748	0.0
2246	DOMINO	GCST004748	0.0
2247	DOMINO	GCST004748	0.0
2248	DOMINO	GCST004748	0.0
2249	DOMINO	GCST004748	0.0
2250	DOMINO	GCST004748	0.0
2251	DOMINO	GCST004748	0.0
2252	DOMINO	GCST004748	0.0
2253	DOMINO	GCST004748	0.0
2254	DOMINO	GCST004748	0.0
2255	DOMINO	GCST004748	0.0
2256	DOMINO	GCST004748	0.0
2257	DOMINO	GCST004748	0.0
2258	DOMINO	GCST004748	0.0
2259	DOMINO	GCST004748	0.0
2260	DOMINO	GCST004748	0.0
2261	DOMINO	GCST004748	0.0
2262	DOMINO	GCST004748	0.0
2263	DOMINO	GCST004748	0.0
2264	DOMINO	GCST004748	0.0
2265	DOMINO	GCST004748	0.0
2266	DOMINO	GCST004748	0.0
2267	DOMINO	GCST004748	0.0
2268	DOMINO	GCST004748	0.0
2269	DOMINO	GCST004748	0.0
2270	DOMINO	GCST004748	0.0
2271	DOMINO	GCST004748	0.0
2272	DOMINO	GCST004748	0.0
2273	DOMINO	GCST004748	0.0
2274	DOMINO	GCST004748	0.0
2275	DOMINO	GCST004748	0.0
2276	DOMINO	GCST004748	0.0
2277	DOMINO	GCST004748	0.0
2278	DOMINO	GCST004748	0.0
2279	DOMINO	GCST004748	0.0
2280	DOMINO	GCST004748	0.0
2281	DOMINO	GCST004748	0.0
2282	DOMINO	GCST004748	0.0
2283	DOMINO	GCST004748	0.0
2284	DOMINO	GCST004748	0.0
2285	DOMINO	GCST004748	0.0
2286	DOMINO	GCST004748	0.0
2287	DOMINO	GCST004748	0.0
2288	DOMINO	GCST004748	0.0
2289	DOMINO	GCST004748	0.0
2290	DOMINO	GCST004748	0.0
2291	DOMINO	GCST004748	0.0
2292	DOMINO	GCST004748	0.0
2293	DOMINO	GCST004748	0.0
2294	DOMINO	GCST004748	0.0
2295	DOMINO	GCST004748	0.0
2296	DOMINO	GCST004748	0.0
2297	DOMINO	GCST004748	0.0
2298	DOMINO	GCST004748	0.0
2299	DOMINO	GCST004748	0.0
2300	DOMINO	GCST004748	0.0
2301	DOMINO	GCST004748	0.0
2302	DOMINO	GCST004748	0.0
2303	DOMINO	GCST004748	0.0
2304	DOMINO	GCST004748	0.0
2305	DOMINO	GCST004748	0.0
2306	DOMINO	GCST004748	0.0
2307	DOMINO	GCST004748	0.0
2308	DOMINO	GCST004748	0.0
2309	DOMINO	GCST004748	0.0
2310	DOMINO	GCST004748	0.0
2311	DOMINO	GCST004748	0.0
2312	DOMINO	GCST004748	0.0
2313	DOMINO	GCST004748	0.0
2314	DOMINO	GCST004748	0.0
2315	DOMINO	GCST004748	0.0
2316	DOMINO	GCST004748	0.0
2317	DOMINO	GCST004748	0.0
2318	DOMINO	GCST004748	0.0
2319	DOMINO	GCST004748	0.0
2320	DOMINO	GCST004748	0.0
2321	DOMINO	GCST004748	0.0
2322	DOMINO	GCST004748	0.0
2323	DOMINO	GCST004748	0.0
2324	DOMINO	GCST004748	0.0
2325	DOMINO	GCST004748	0.0
2326	DOMINO	GCST004748	0.0
2327	DOMINO	GCST004748	0.0
2328	DOMINO	GCST004748	0.0
2329	DOMINO	GCST004748	0.0
2330	DOMINO	GCST004748	0.0
2331	DOMINO	GCST004748	0.0
2332	DOMINO	GCST004748	0.0
2333	DOMINO	GCST004748	0.0
2334	DOMINO	GCST004748	0.0
2335	DOMINO	GCST004748	0.0
2336	DOMINO	GCST004748	0.0
2337	DOMINO	GCST004748	0.0
2338	DOMINO	GCST004748	0.0
2339	DOMINO	GCST004748	0.0
2340	DOMINO	GCST004748	0.0
2341	DOMINO	GCST004748	0.0
2342	DOMINO	GCST004748	0.0
2343	DOMINO	GCST004748	0.0
2344	DOMINO	GCST004748	0.0
2345	DOMINO	GCST004748	0.0
2346	DOMINO	GCST004748	0.0
2347	DOMINO	GCST004748	0.0
2348	DOMINO	GCST004748	0.0
2349	DOMINO	GCST004748	0.0
2350	DOMINO	GCST004748	0.0
2351	DOMINO	GCST004748	0.0
2352	DOMINO	GCST004748	0.0
2353	DOMINO	GCST004748	0.0
2354	DOMINO	GCST004748	0.0
2355	DOMINO	GCST004748	0.0
2356	DOMINO	GCST004748	0.0
2357	DOMINO	GCST004748	0.0
2358	DOMINO	GCST004748	0.0
2359	DOMINO	GCST004748	0.0
2360	DOMINO	GCST004748	0.0
2361	DOMINO	GCST004748	0.0
2362	DOMINO	GCST004748	0.0
2363	DOMINO	GCST004748	0.0
2364	DOMINO	GCST004748	0.0
2365	DOMINO	GCST004748	0.0
2366	DOMINO	GCST004748	0.0
2367	DOMINO	GCST004748	0.0
2368	DOMINO	GCST004748	0.0
2369	DOMINO	GCST004748	0.0
2370	DOMINO	GCST004748	0.0
2371	DOMINO	GCST004748	0.0
2372	DOMINO	GCST004748	0.0
2373	DOMINO	GCST004748	0.0
2374	DOMINO	GCST004748	0.0
2375	DOMINO	GCST004748	0.0
2376	DOMINO	GCST004748	0.0
2377	DOMINO	GCST004748	0.0
2378	DOMINO	GCST004748	0.0
2379	DOMINO	GCST004748	0.0
2380	DOMINO	GCST004748	0.0
2381	DOMINO	GCST004748	0.0
2382	DOMINO	GCST004748	0.0
2383	DOMINO	GCST004748	0.0
2384	DOMINO	GCST004748	0.0
2385	DOMINO	GCST004748	0.0
2386	DOMINO	GCST004748	0.0
2387	DOMINO	GCST004748	0.0
2388	DOMINO	GCST004748	0.0
2389	DOMINO	GCST004748	0.0
2390	DOMINO	GCST004748	0.0
2391	DOMINO	GCST004748	0.0
2392	DOMINO	GCST004748	0.0
2393	DOMINO	GCST004748	0.0
2394	DOMINO	GCST004748	0.0
2395	DOMINO	GCST004748	0.0
2396	DOMINO	GCST004748	0.0
2397	DOMINO	GCST004748	0.0
2398	DOMINO	GCST004748	0.0
2399	DOMINO	GCST004748	0.0
2400	DOMINO	GCST004748	0.0
2401	DOMINO	GCST004748	0.0
2402	DOMINO	GCST004748	0.0
2403	DOMINO	GCST004748	0.0
2404	DOMINO	GCST004748	0.0
2405	DOMINO	GCST004748	0.0
2406	DOMINO	GCST004748	0.0
2407	DOMINO	GCST004748	0.0
2408	DOMINO	GCST004748	0.0
2409	DOMINO	GCST004748	0.0
2410	DOMINO	GCST004748	0.0
2411	DOMINO	GCST004748	0.0
2412	DOMINO	GCST004748	0.0
2413	DOMINO	GCST004748	0.0
2414	DOMINO	GCST004748	0.0
2415	DOMINO	GCST004748	0.0
2416	DOMINO	GCST004748	0.0
2417	DOMINO	GCST004748	0.0
2418	DOMINO	GCST004748	0.0
2419	DOMINO	GCST004748	0.0
2420	DOMINO	GCST004748	0.0
2421	DOMINO	GCST004748	0.0
2422	DOMINO	GCST004748	0.0
2423	DOMINO	GCST004748	0.0
2424	DOMINO	GCST004748	0.0
2425	DOMINO	GCST004748	0.0
2426	DOMINO	GCST004748	0.0
2427	DOMINO	GCST004748	0.0
2428	DOMINO	GCST004748	0.0
2429	DOMINO	GCST004748	0.0
2430	DOMINO	GCST004748	0.0
2431	DOMINO	GCST004748	0.0
2432	DOMINO	GCST004748	0.0
2433	DOMINO	GCST004748	0.0
2434	DOMINO	GCST004748	0.0
2435	DOMINO	GCST004748	0.0
2436	DOMINO	GCST004748	0.0
2437	DOMINO	GCST004748	0.0
2438	DOMINO	GCST004748	0.0
2439	DOMINO	GCST004748	0.0
2440	DOMINO	GCST004748	0.0
2441	DOMINO	GCST004748	0.0
2442	DOMINO	GCST004748	0.0
2443	DOMINO	GCST004748	0.0
2444	DOMINO	GCST004748	0.0
2445	DOMINO	GCST004748	0.0
2446	DOMINO	GCST004748	0.0
2447	DOMINO	GCST004748	0.0
2448	DOMINO	GCST004748	0.0
2449	DOMINO	GCST004748	0.0
2450	DOMINO	GCST004748	0.0
2451	DOMINO	GCST004748	0.0
2452	DOMINO	GCST004748	0.0
2453	DOMINO	GCST004748	0.0
2454	DOMINO	GCST004748	0.0
2455	DOMINO	GCST004748	0.0
2456	DOMINO	GCST004748	0.0
2457	DOMINO	GCST004748	0.0
2458	DOMINO	GCST004748	0.0
2459	DOMINO	GCST004748	0.0
2460	DOMINO	GCST004748	0.0
2461	DOMINO	GCST004748	0.0
2462	DOMINO	GCST004748	0.0
2463	DOMINO	GCST004748	0.0
2464	DOMINO	GCST004748	0.0
2465	DOMINO	GCST004748	0.0
2466	DOMINO	GCST004748	0.0
2467	DOMINO	GCST004748	0.0
2468	DOMINO	GCST004748	0.0
2469	DOMINO	GCST004748	0.0
2470	DOMINO	GCST004748	0.0
2471	DOMINO	GCST004748	0.0
2472	DOMINO	GCST004748	0.0
2473	DOMINO	GCST004748	0.0
2474	DOMINO	GCST004748	0.0
2475	DOMINO	GCST004748	0.0
2476	DOMINO	GCST004748	0.0
2477	DOMINO	GCST004748	0.0
2478	DOMINO	GCST004748	0.0
2479	DOMINO	GCST004748	0.0
2480	DOMINO	GCST004748	0.0
2481	DOMINO	GCST004748	0.0
2482	DOMINO	GCST004748	0.0
2483	DOMINO	GCST004748	0.0
2484	DOMINO	GCST004748	0.0
2485	DOMINO	GCST004748	0.0
2486	DOMINO	GCST004748	0.0
2487	DOMINO	GCST004748	0.0
2488	DOMINO	GCST004748	0.0
2489	DOMINO	GCST004748	0.0
2490	DOMINO	GCST004748	0.0
2491	DOMINO	GCST004748	0.0
2492	DOMINO	GCST004748	0.0
2493	DOMINO	GCST004748	0.0
2494	DOMINO	GCST004748	0.0
2495	DOMINO	GCST004748	0.0
2496	DOMINO	GCST004748	0.0
2497	DOMINO	GCST004748	0.0
2498	DOMINO	GCST004748	0.0
2499	DOMINO	GCST004748	0.0
2500	DOMINO	GCST004748	0.0
2501	DOMINO	GCST004748	0.0
