	Algorithm	GWAS	Score
4933	DOMINO	0002892	0.0
4934	DOMINO	0002892	0.0
4935	DOMINO	0002892	0.0
4936	DOMINO	0002892	0.5
4937	DOMINO	0002892	1.0
4938	DOMINO	0002892	0.0
4939	DOMINO	0002892	1.0
4940	DOMINO	0002892	1.0
4941	DOMINO	0002892	0.5
4942	DOMINO	0002892	0.5
4943	DOMINO	0002892	1.0
4944	DOMINO	0002892	0.0
4945	DOMINO	0002892	0.5
4946	DOMINO	0002892	1.0
4947	DOMINO	0002892	0.5
4948	DOMINO	0002892	0.0
4949	DOMINO	0002892	0.0
4950	DOMINO	0002892	0.5
4951	DOMINO	0002892	0.5
4952	DOMINO	0002892	0.0
4953	DOMINO	0002892	0.5
4954	DOMINO	0002892	0.0
4955	DOMINO	0002892	1.0
4956	DOMINO	0002892	0.5
4957	DOMINO	0002892	0.0
4958	DOMINO	0002892	1.0
4959	DOMINO	0002892	0.5
4960	DOMINO	0002892	0.5
4961	DOMINO	0002892	0.0
4962	DOMINO	0002892	0.5
4963	DOMINO	0002892	0.5
4964	DOMINO	0002892	0.5
4965	DOMINO	0002892	1.0
4966	DOMINO	0002892	1.0
4967	DOMINO	0002892	0.5
4968	DOMINO	0002892	0.0
4969	DOMINO	0002892	0.0
4970	DOMINO	0002892	0.5
4971	DOMINO	0002892	0.0
4972	DOMINO	0002892	0.5
4973	DOMINO	0002892	0.0
4974	DOMINO	0002892	0.0
4975	DOMINO	0002892	0.0
4976	DOMINO	0002892	0.5
4977	DOMINO	0002892	1.0
4978	DOMINO	0002892	0.0
4979	DOMINO	0002892	0.5
4980	DOMINO	0002892	0.0
4981	DOMINO	0002892	0.0
4982	DOMINO	0002892	1.0
4983	DOMINO	0002892	1.0
4984	DOMINO	0002892	0.5
4985	DOMINO	0002892	0.0
4986	DOMINO	0002892	0.0
4987	DOMINO	0002892	0.0
4988	DOMINO	0002892	1.0
4989	DOMINO	0002892	0.5
4990	DOMINO	0002892	1.0
4991	DOMINO	0002892	0.5
4992	DOMINO	0002892	0.5
4993	DOMINO	0002892	0.0
4994	DOMINO	0002892	0.0
4995	DOMINO	0002892	0.0
4996	DOMINO	0002892	1.0
4997	DOMINO	0002892	0.0
4998	DOMINO	0002892	0.0
4999	DOMINO	0002892	1.0
5000	RMM-GWAS	0000305_ld	0.125
5001	RMM-GWAS	0000305_ld	0.0625
5002	RMM-GWAS	0000305_ld	0.125
5003	RMM-GWAS	0000305_ld	0.125
5004	RMM-GWAS	0000305_ld	0.0625
5005	RMM-GWAS	0000305_ld	0.0
5006	RMM-GWAS	0000305_ld	0.0
5007	RMM-GWAS	0000305_ld	0.0625
5008	RMM-GWAS	0000305_ld	0.0
5009	RMM-GWAS	0000305_ld	0.0
5010	RMM-GWAS	0000305_ld	0.0625
5011	RMM-GWAS	0000305_ld	0.125
5012	RMM-GWAS	0000305_ld	0.0625
5013	RMM-GWAS	0000305_ld	0.125
5014	RMM-GWAS	0000305_ld	0.125
5015	RMM-GWAS	0000305_ld	0.0
5016	RMM-GWAS	0000305_ld	0.125
5017	RMM-GWAS	0000305_ld	0.0625
5018	RMM-GWAS	0000305_ld	0.0625
5019	RMM-GWAS	0000305_ld	0.0625
5020	RMM-GWAS	0000305_ld	0.0625
5021	RMM-GWAS	0000305_ld	0.0625
5022	RMM-GWAS	0000305_ld	0.0
5023	RMM-GWAS	0000305_ld	0.0625
5024	RMM-GWAS	0000305_ld	0.0
5025	RMM-GWAS	0000305_ld	0.125
5026	RMM-GWAS	0000305_ld	0.0625
5027	RMM-GWAS	0000305_ld	0.0
5028	RMM-GWAS	0000305_ld	0.0625
5029	RMM-GWAS	0000305_ld	0.0
5030	RMM-GWAS	0000305_ld	0.0
5031	RMM-GWAS	0000305_ld	0.0
5032	RMM-GWAS	0000305_ld	0.0
5033	RMM-GWAS	0000305_ld	0.0625
5034	RMM-GWAS	0000305_ld	0.0
5035	RMM-GWAS	0000305_ld	0.0
5036	RMM-GWAS	0000305_ld	0.0625
5037	RMM-GWAS	0000305_ld	0.125
5038	RMM-GWAS	0000305_ld	0.1875
5039	RMM-GWAS	0000305_ld	0.0
5040	RMM-GWAS	0000305_ld	0.0625
5041	RMM-GWAS	0000305_ld	0.0625
5042	RMM-GWAS	0000305_ld	0.0625
5043	RMM-GWAS	0000305_ld	0.0625
5044	RMM-GWAS	0000305_ld	0.0625
5045	RMM-GWAS	0000305_ld	0.0
5046	RMM-GWAS	0000305_ld	0.0625
5047	RMM-GWAS	0000305_ld	0.0
5048	RMM-GWAS	0000305_ld	0.0
5049	RMM-GWAS	0000305_ld	0.0
5050	RMM-GWAS	0000305_ld	0.0625
5051	RMM-GWAS	0000305_ld	0.0
5052	RMM-GWAS	0000305_ld	0.0
5053	RMM-GWAS	0000305_ld	0.125
5054	RMM-GWAS	0000305_ld	0.125
5055	RMM-GWAS	0000305_ld	0.0625
5056	RMM-GWAS	0000305_ld	0.0
5057	RMM-GWAS	0000305_ld	0.0
5058	RMM-GWAS	0000305_ld	0.0
5059	RMM-GWAS	0000305_ld	0.0
5060	RMM-GWAS	0000305_ld	0.0625
5061	RMM-GWAS	0000305_ld	0.0625
5062	RMM-GWAS	0000305_ld	0.0
5063	RMM-GWAS	0000305_ld	0.0625
5064	RMM-GWAS	0000305_ld	0.0625
5065	RMM-GWAS	0000305_ld	0.125
5066	RMM-GWAS	0000305_ld	0.0
5067	RMM-GWAS	0000305_ld	0.0625
5068	RMM-GWAS	0000305_ld	0.0625
5069	RMM-GWAS	0000305_ld	0.0
5070	RMM-GWAS	0000305_ld	0.0625
5071	RMM-GWAS	0000305_ld	0.0625
5072	RMM-GWAS	0000305_ld	0.0
5073	RMM-GWAS	0000305_ld	0.0
5074	RMM-GWAS	0000305_ld	0.0
5075	RMM-GWAS	0000305_ld	0.0625
5076	RMM-GWAS	0000305_ld	0.0625
5077	RMM-GWAS	0000305_ld	0.0
5078	RMM-GWAS	0000305_ld	0.0625
5079	RMM-GWAS	0000305_ld	0.0625
5080	RMM-GWAS	0000305_ld	0.0
5081	RMM-GWAS	0000305_ld	0.0625
5082	RMM-GWAS	0000305_ld	0.0
5083	RMM-GWAS	0000305_ld	0.125
5084	RMM-GWAS	0000305_ld	0.125
5085	RMM-GWAS	0000305_ld	0.0625
5086	RMM-GWAS	0000305_ld	0.0625
5087	RMM-GWAS	0000305_ld	0.0
5088	RMM-GWAS	0000305_ld	0.0
5089	RMM-GWAS	0000305_ld	0.0
5090	RMM-GWAS	0000305_ld	0.0
5091	RMM-GWAS	0000305_ld	0.125
5092	RMM-GWAS	0000305_ld	0.0
5093	RMM-GWAS	0000305_ld	0.125
5094	RMM-GWAS	0000305_ld	0.0
5095	RMM-GWAS	0000305_ld	0.0
5096	RMM-GWAS	0000305_ld	0.0625
5097	RMM-GWAS	0000305_ld	0.125
5098	RMM-GWAS	0000305_ld	0.0625
5099	RMM-GWAS	0000305_ld	0.0
5100	RMM-GWAS	0000305_ld	0.0625
5101	RMM-GWAS	0000305_ld	0.0
5102	RMM-GWAS	0000305_ld	0.0625
5103	RMM-GWAS	0000305_ld	0.0
5104	RMM-GWAS	0000305_ld	0.0
5105	RMM-GWAS	0000305_ld	0.0625
5106	RMM-GWAS	0000305_ld	0.0
5107	RMM-GWAS	0000305_ld	0.0
5108	RMM-GWAS	0000305_ld	0.0
5109	RMM-GWAS	0000305_ld	0.0625
5110	RMM-GWAS	0000305_ld	0.0
5111	RMM-GWAS	0000305_ld	0.0625
5112	RMM-GWAS	0000305_ld	0.0625
5113	RMM-GWAS	0000305_ld	0.0
5114	RMM-GWAS	0000305_ld	0.0625
5115	RMM-GWAS	0000305_ld	0.0
5116	RMM-GWAS	0000305_ld	0.0
5117	RMM-GWAS	0000305_ld	0.0
5118	RMM-GWAS	0000305_ld	0.0625
5119	RMM-GWAS	0000305_ld	0.0625
5120	RMM-GWAS	0000305_ld	0.0
5121	RMM-GWAS	0000305_ld	0.0
5122	RMM-GWAS	0000305_ld	0.0
5123	RMM-GWAS	0000305_ld	0.125
5124	RMM-GWAS	0000305_ld	0.0
5125	RMM-GWAS	0000305_ld	0.0
5126	RMM-GWAS	0000305_ld	0.0
5127	RMM-GWAS	0000305_ld	0.0625
5128	RMM-GWAS	0000305_ld	0.0625
5129	RMM-GWAS	0000305_ld	0.1875
5130	RMM-GWAS	0000305_ld	0.0625
5131	RMM-GWAS	0000305_ld	0.0
5132	RMM-GWAS	0000305_ld	0.0
5133	RMM-GWAS	0000305_ld	0.0
5134	RMM-GWAS	0000305_ld	0.0625
5135	RMM-GWAS	0000305_ld	0.0
5136	RMM-GWAS	0000305_ld	0.0625
5137	RMM-GWAS	0000305_ld	0.0
5138	RMM-GWAS	0000305_ld	0.0
5139	RMM-GWAS	0000305_ld	0.125
5140	RMM-GWAS	0000305_ld	0.0625
5141	RMM-GWAS	0000305_ld	0.0
5142	RMM-GWAS	0000305_ld	0.0625
5143	RMM-GWAS	0000305_ld	0.0
5144	RMM-GWAS	0000305_ld	0.0
5145	RMM-GWAS	0000305_ld	0.0
5146	RMM-GWAS	0000305_ld	0.0
5147	RMM-GWAS	0000305_ld	0.0
5148	RMM-GWAS	0000305_ld	0.0
5149	RMM-GWAS	0000305_ld	0.0625
5150	RMM-GWAS	0000305_ld	0.125
5151	RMM-GWAS	0000305_ld	0.0
5152	RMM-GWAS	0000305_ld	0.0625
5153	RMM-GWAS	0000305_ld	0.0
5154	RMM-GWAS	0000305_ld	0.0
5155	RMM-GWAS	0000305_ld	0.0
5156	RMM-GWAS	0000305_ld	0.0625
5157	RMM-GWAS	0000305_ld	0.0625
5158	RMM-GWAS	0000305_ld	0.125
5159	RMM-GWAS	0000305_ld	0.0
5160	RMM-GWAS	0000305_ld	0.125
5161	RMM-GWAS	0000305_ld	0.0
5162	RMM-GWAS	0000305_ld	0.0625
5163	RMM-GWAS	0000305_ld	0.0
5164	RMM-GWAS	0000305_ld	0.0625
5165	RMM-GWAS	0000305_ld	0.0625
5166	RMM-GWAS	0000305_ld	0.0625
5167	RMM-GWAS	0000305_ld	0.0625
5168	RMM-GWAS	0000305_ld	0.125
5169	RMM-GWAS	0000305_ld	0.0
5170	RMM-GWAS	0000305_ld	0.0
5171	RMM-GWAS	0000305_ld	0.0
5172	RMM-GWAS	0000305_ld	0.0625
5173	RMM-GWAS	0000305_ld	0.0625
5174	RMM-GWAS	0000305_ld	0.0625
5175	RMM-GWAS	0000305_ld	0.0
5176	RMM-GWAS	0000305_ld	0.0
5177	RMM-GWAS	0000305_ld	0.0
5178	RMM-GWAS	0000305_ld	0.0625
5179	RMM-GWAS	0000305_ld	0.0625
5180	RMM-GWAS	0000305_ld	0.0
5181	RMM-GWAS	0000305_ld	0.0625
5182	RMM-GWAS	0000305_ld	0.0
5183	RMM-GWAS	0000305_ld	0.0
5184	RMM-GWAS	0000305_ld	0.0625
5185	RMM-GWAS	0000305_ld	0.0
5186	RMM-GWAS	0000305_ld	0.0625
5187	RMM-GWAS	0000305_ld	0.0
5188	RMM-GWAS	0000305_ld	0.0625
5189	RMM-GWAS	0000305_ld	0.0
5190	RMM-GWAS	0000305_ld	0.0625
5191	RMM-GWAS	0000305_ld	0.0
5192	RMM-GWAS	0000305_ld	0.0
5193	RMM-GWAS	0000305_ld	0.0
5194	RMM-GWAS	0000305_ld	0.0
5195	RMM-GWAS	0000305_ld	0.0625
5196	RMM-GWAS	0000305_ld	0.0
5197	RMM-GWAS	0000305_ld	0.0
5198	RMM-GWAS	0000305_ld	0.0625
5199	RMM-GWAS	0000305_ld	0.125
5200	RMM-GWAS	0000305_ld	0.0625
5201	RMM-GWAS	0000305_ld	0.0625
5202	RMM-GWAS	0000305_ld	0.0
5203	RMM-GWAS	0000305_ld	0.0625
5204	RMM-GWAS	0000305_ld	0.0
5205	RMM-GWAS	0000305_ld	0.0625
5206	RMM-GWAS	0000305_ld	0.0
5207	RMM-GWAS	0000305_ld	0.0625
5208	RMM-GWAS	0000305_ld	0.0625
5209	RMM-GWAS	0000305_ld	0.0625
5210	RMM-GWAS	0000305_ld	0.125
5211	RMM-GWAS	0000305_ld	0.0
5212	RMM-GWAS	0000305_ld	0.1875
5213	RMM-GWAS	0000305_ld	0.0
5214	RMM-GWAS	0000305_ld	0.0625
5215	RMM-GWAS	0000305_ld	0.0625
5216	RMM-GWAS	0000305_ld	0.0
5217	RMM-GWAS	0000305_ld	0.0
5218	RMM-GWAS	0000305_ld	0.0
5219	RMM-GWAS	0000305_ld	0.0
5220	RMM-GWAS	0000305_ld	0.0625
5221	RMM-GWAS	0000305_ld	0.1875
5222	RMM-GWAS	0000305_ld	0.0
5223	RMM-GWAS	0000305_ld	0.0625
5224	RMM-GWAS	0000305_ld	0.0
5225	RMM-GWAS	0000305_ld	0.0625
5226	RMM-GWAS	0000305_ld	0.0625
5227	RMM-GWAS	0000305_ld	0.0625
5228	RMM-GWAS	0000305_ld	0.125
5229	RMM-GWAS	0000305_ld	0.0
5230	RMM-GWAS	0000305_ld	0.0
5231	RMM-GWAS	0000305_ld	0.0625
5232	RMM-GWAS	0000305_ld	0.0
5233	RMM-GWAS	0000305_ld	0.0
5234	RMM-GWAS	0000305_ld	0.0625
5235	RMM-GWAS	0000305_ld	0.0625
5236	RMM-GWAS	0000305_ld	0.0625
5237	RMM-GWAS	0000305_ld	0.0
5238	RMM-GWAS	0000305_ld	0.0
5239	RMM-GWAS	0000305_ld	0.0
5240	RMM-GWAS	0000305_ld	0.0625
5241	RMM-GWAS	0000305_ld	0.0625
5242	RMM-GWAS	0000305_ld	0.0
5243	RMM-GWAS	0000305_ld	0.0625
5244	RMM-GWAS	0000305_ld	0.0
5245	RMM-GWAS	0000305_ld	0.0
5246	RMM-GWAS	0000305_ld	0.0625
5247	RMM-GWAS	0000305_ld	0.0625
5248	RMM-GWAS	0000305_ld	0.0625
5249	RMM-GWAS	0000305_ld	0.0
5250	RMM-GWAS	0000305_ld	0.0
5251	RMM-GWAS	0000305_ld	0.0625
5252	RMM-GWAS	0000305_ld	0.0
5253	RMM-GWAS	0000305_ld	0.0
5254	RMM-GWAS	0000305_ld	0.1875
5255	RMM-GWAS	0000305_ld	0.125
5256	RMM-GWAS	0000305_ld	0.0625
5257	RMM-GWAS	0000305_ld	0.0
5258	RMM-GWAS	0000305_ld	0.0625
5259	RMM-GWAS	0000305_ld	0.0625
5260	RMM-GWAS	0000305_ld	0.125
5261	RMM-GWAS	0000305_ld	0.125
5262	RMM-GWAS	0000305_ld	0.0
5263	RMM-GWAS	0000305_ld	0.0
5264	RMM-GWAS	0000305_ld	0.0625
5265	RMM-GWAS	0000305_ld	0.0625
5266	RMM-GWAS	0000305_ld	0.0625
5267	RMM-GWAS	0000305_ld	0.1875
5268	RMM-GWAS	0000305_ld	0.0
5269	RMM-GWAS	0000305_ld	0.0
5270	RMM-GWAS	0000305_ld	0.0625
5271	RMM-GWAS	0000305_ld	0.0625
5272	RMM-GWAS	0000305_ld	0.0625
5273	RMM-GWAS	0000305_ld	0.0
5274	RMM-GWAS	0000305_ld	0.0
5275	RMM-GWAS	0000305_ld	0.0
5276	RMM-GWAS	0000305_ld	0.0
5277	RMM-GWAS	0000305_ld	0.0
5278	RMM-GWAS	0000305_ld	0.125
5279	RMM-GWAS	0000305_ld	0.0625
5280	RMM-GWAS	0000305_ld	0.0
5281	RMM-GWAS	0000305_ld	0.0
5282	RMM-GWAS	0000305_ld	0.0625
5283	RMM-GWAS	0000305_ld	0.125
5284	RMM-GWAS	0000305_ld	0.0625
5285	RMM-GWAS	0000305_ld	0.0625
5286	RMM-GWAS	0000305_ld	0.0
5287	RMM-GWAS	0000305_ld	0.0
5288	RMM-GWAS	0000305_ld	0.0625
5289	RMM-GWAS	0000305_ld	0.0
5290	RMM-GWAS	0000305_ld	0.0
5291	RMM-GWAS	0000305_ld	0.0
5292	RMM-GWAS	0000305_ld	0.1875
5293	RMM-GWAS	0000305_ld	0.0
5294	RMM-GWAS	0000305_ld	0.0
5295	RMM-GWAS	0000305_ld	0.0625
5296	RMM-GWAS	0000305_ld	0.0625
5297	RMM-GWAS	0000305_ld	0.0625
5298	RMM-GWAS	0000305_ld	0.0
5299	RMM-GWAS	0000305_ld	0.0
5300	RMM-GWAS	0000305_ld	0.0
5301	RMM-GWAS	0000305_ld	0.0625
5302	RMM-GWAS	0000305_ld	0.0
5303	RMM-GWAS	0000305_ld	0.0
5304	RMM-GWAS	0000305_ld	0.0
5305	RMM-GWAS	0000305_ld	0.0
5306	RMM-GWAS	0000305_ld	0.0
5307	RMM-GWAS	0000305_ld	0.0
5308	RMM-GWAS	0000305_ld	0.0
5309	RMM-GWAS	0000305_ld	0.0625
5310	RMM-GWAS	0000305_ld	0.0625
5311	RMM-GWAS	0000305_ld	0.0625
5312	RMM-GWAS	0000305_ld	0.0625
5313	RMM-GWAS	0000305_ld	0.0625
5314	RMM-GWAS	0000305_ld	0.0
5315	RMM-GWAS	0000305_ld	0.125
5316	RMM-GWAS	0000305_ld	0.0625
5317	RMM-GWAS	0000305_ld	0.125
5318	RMM-GWAS	0000305_ld	0.0625
5319	RMM-GWAS	0000305_ld	0.0625
5320	RMM-GWAS	0000305_ld	0.0625
5321	RMM-GWAS	0000305_ld	0.0
5322	RMM-GWAS	0000305_ld	0.0
5323	RMM-GWAS	0000305_ld	0.125
5324	RMM-GWAS	0000305_ld	0.0625
5325	RMM-GWAS	0000305_ld	0.0625
5326	RMM-GWAS	0000305_ld	0.0625
5327	RMM-GWAS	0000305_ld	0.0
5328	RMM-GWAS	0000305_ld	0.125
5329	RMM-GWAS	0000305_ld	0.0625
5330	RMM-GWAS	0000305_ld	0.0625
5331	RMM-GWAS	0000305_ld	0.0
5332	RMM-GWAS	0000305_ld	0.125
5333	RMM-GWAS	0000305_ld	0.0625
5334	RMM-GWAS	0000305_ld	0.0625
5335	RMM-GWAS	0000305_ld	0.0
5336	RMM-GWAS	0000305_ld	0.0
5337	RMM-GWAS	0000305_ld	0.125
5338	RMM-GWAS	0000305_ld	0.0
5339	RMM-GWAS	0000305_ld	0.0625
5340	RMM-GWAS	0000305_ld	0.0
5341	RMM-GWAS	0000305_ld	0.0625
5342	RMM-GWAS	0000305_ld	0.1875
5343	RMM-GWAS	0000305_ld	0.0
5344	RMM-GWAS	0000305_ld	0.0625
5345	RMM-GWAS	0000305_ld	0.0
5346	RMM-GWAS	0000305_ld	0.0625
5347	RMM-GWAS	0000305_ld	0.0
5348	RMM-GWAS	0000305_ld	0.0
5349	RMM-GWAS	0000305_ld	0.0
5350	RMM-GWAS	0000305_ld	0.0625
5351	RMM-GWAS	0000305_ld	0.0625
5352	RMM-GWAS	0000305_ld	0.0625
5353	RMM-GWAS	0000305_ld	0.0
5354	RMM-GWAS	0000305_ld	0.0625
5355	RMM-GWAS	0000305_ld	0.0
5356	RMM-GWAS	0000305_ld	0.25
5357	RMM-GWAS	0000305_ld	0.125
5358	RMM-GWAS	0000305_ld	0.0
5359	RMM-GWAS	0000305_ld	0.125
5360	RMM-GWAS	0000305_ld	0.0625
5361	RMM-GWAS	0000305_ld	0.125
5362	RMM-GWAS	0000305_ld	0.0625
5363	RMM-GWAS	0000305_ld	0.0
5364	RMM-GWAS	0000305_ld	0.0625
5365	RMM-GWAS	0000305_ld	0.0
5366	RMM-GWAS	0000305_ld	0.0
5367	RMM-GWAS	0000305_ld	0.0
5368	RMM-GWAS	0000305_ld	0.0625
5369	RMM-GWAS	0000305_ld	0.0
5370	RMM-GWAS	0000305_ld	0.0625
5371	RMM-GWAS	0000305_ld	0.0625
5372	RMM-GWAS	0000305_ld	0.0625
5373	RMM-GWAS	0000305_ld	0.0625
5374	RMM-GWAS	0000305_ld	0.0
5375	RMM-GWAS	0000305_ld	0.25
5376	RMM-GWAS	0000305_ld	0.125
5377	RMM-GWAS	0000305_ld	0.0625
5378	RMM-GWAS	0000305_ld	0.0625
5379	RMM-GWAS	0000305_ld	0.0625
5380	RMM-GWAS	0000305_ld	0.0
5381	RMM-GWAS	0000305_ld	0.0
5382	RMM-GWAS	0000305_ld	0.0
5383	RMM-GWAS	0000305_ld	0.0
5384	RMM-GWAS	0000305_ld	0.0625
5385	RMM-GWAS	0000305_ld	0.0
5386	RMM-GWAS	0000305_ld	0.0625
5387	RMM-GWAS	0000305_ld	0.0
5388	RMM-GWAS	0000305_ld	0.0
5389	RMM-GWAS	0000305_ld	0.0625
5390	RMM-GWAS	0000305_ld	0.0625
5391	RMM-GWAS	0000305_ld	0.0
5392	RMM-GWAS	0000305_ld	0.0
5393	RMM-GWAS	0000305_ld	0.0
5394	RMM-GWAS	0000305_ld	0.0
5395	RMM-GWAS	0000305_ld	0.0625
5396	RMM-GWAS	0000305_ld	0.0625
5397	RMM-GWAS	0000305_ld	0.0
5398	RMM-GWAS	0000305_ld	0.0625
5399	RMM-GWAS	0000305_ld	0.1875
5400	RMM-GWAS	0000305_ld	0.0625
5401	RMM-GWAS	0000305_ld	0.0625
5402	RMM-GWAS	0000305_ld	0.0625
5403	RMM-GWAS	0000305_ld	0.0
5404	RMM-GWAS	0000305_ld	0.125
5405	RMM-GWAS	0000305_ld	0.0625
5406	RMM-GWAS	0000305_ld	0.0
5407	RMM-GWAS	0000305_ld	0.0
5408	RMM-GWAS	0000305_ld	0.125
5409	RMM-GWAS	0000305_ld	0.0625
5410	RMM-GWAS	0000305_ld	0.0625
5411	RMM-GWAS	0000305_ld	0.0
5412	RMM-GWAS	0000305_ld	0.0
5413	RMM-GWAS	0000305_ld	0.1875
5414	RMM-GWAS	0000305_ld	0.0
5415	RMM-GWAS	0000305_ld	0.0
5416	RMM-GWAS	0000305_ld	0.0625
5417	RMM-GWAS	0000305_ld	0.0625
5418	RMM-GWAS	0000305_ld	0.0
5419	RMM-GWAS	0000305_ld	0.0
5420	RMM-GWAS	0000305_ld	0.0625
5421	RMM-GWAS	0000305_ld	0.0
5422	RMM-GWAS	0000305_ld	0.0625
5423	RMM-GWAS	0000305_ld	0.0
5424	RMM-GWAS	0000305_ld	0.0625
5425	RMM-GWAS	0000305_ld	0.0
5426	RMM-GWAS	0000305_ld	0.0
5427	RMM-GWAS	0000305_ld	0.0625
5428	RMM-GWAS	0000305_ld	0.0
5429	RMM-GWAS	0000305_ld	0.0
5430	RMM-GWAS	0000305_ld	0.0
5431	RMM-GWAS	0000305_ld	0.0
5432	RMM-GWAS	0000305_ld	0.0
5433	RMM-GWAS	0000305_ld	0.0
5434	RMM-GWAS	0000305_ld	0.0625
5435	RMM-GWAS	0000305_ld	0.0
5436	RMM-GWAS	0000305_ld	0.0
5437	RMM-GWAS	0000305_ld	0.0
5438	RMM-GWAS	0000305_ld	0.125
5439	RMM-GWAS	0000305_ld	0.1875
5440	RMM-GWAS	0000305_ld	0.0
5441	RMM-GWAS	0000305_ld	0.1875
5442	RMM-GWAS	0000305_ld	0.0
5443	RMM-GWAS	0000305_ld	0.0
5444	RMM-GWAS	0000305_ld	0.0
5445	RMM-GWAS	0000305_ld	0.125
5446	RMM-GWAS	0000305_ld	0.0
5447	RMM-GWAS	0000305_ld	0.0625
5448	RMM-GWAS	0000305_ld	0.0625
5449	RMM-GWAS	0000305_ld	0.0
5450	RMM-GWAS	0000305_ld	0.0625
5451	RMM-GWAS	0000305_ld	0.0625
5452	RMM-GWAS	0000305_ld	0.0
5453	RMM-GWAS	0000305_ld	0.0625
5454	RMM-GWAS	0000305_ld	0.0
5455	RMM-GWAS	0000305_ld	0.0625
5456	RMM-GWAS	0000305_ld	0.0
5457	RMM-GWAS	0000305_ld	0.0
5458	RMM-GWAS	0000305_ld	0.125
5459	RMM-GWAS	0000305_ld	0.0625
5460	RMM-GWAS	0000305_ld	0.0
5461	RMM-GWAS	0000305_ld	0.0
5462	RMM-GWAS	0000305_ld	0.0625
5463	RMM-GWAS	0000305_ld	0.0625
5464	RMM-GWAS	0000305_ld	0.0625
5465	RMM-GWAS	0000305_ld	0.125
5466	RMM-GWAS	0000305_ld	0.0625
5467	RMM-GWAS	0000305_ld	0.0625
5468	RMM-GWAS	0000305_ld	0.0625
5469	RMM-GWAS	0000305_ld	0.0
5470	RMM-GWAS	0000305_ld	0.0
5471	RMM-GWAS	0000305_ld	0.0
5472	RMM-GWAS	0000305_ld	0.0
5473	RMM-GWAS	0000305_ld	0.0625
5474	RMM-GWAS	0000305_ld	0.0625
5475	RMM-GWAS	0000305_ld	0.125
5476	RMM-GWAS	0000305_ld	0.0625
5477	RMM-GWAS	0000305_ld	0.0625
5478	RMM-GWAS	0000305_ld	0.0
5479	RMM-GWAS	0000305_ld	0.0
5480	RMM-GWAS	0000305_ld	0.125
5481	RMM-GWAS	0000305_ld	0.0
5482	RMM-GWAS	0000305_ld	0.125
5483	RMM-GWAS	0000305_ld	0.0625
5484	RMM-GWAS	0000305_ld	0.0625
5485	RMM-GWAS	0000305_ld	0.0
5486	RMM-GWAS	0000305_ld	0.0
5487	RMM-GWAS	0000305_ld	0.0625
5488	RMM-GWAS	0000305_ld	0.0625
5489	RMM-GWAS	0000305_ld	0.0
5490	RMM-GWAS	0000305_ld	0.0625
5491	RMM-GWAS	0000305_ld	0.0
5492	RMM-GWAS	0000305_ld	0.0
5493	RMM-GWAS	0000305_ld	0.0
5494	RMM-GWAS	0000305_ld	0.1875
5495	RMM-GWAS	0000305_ld	0.0625
5496	RMM-GWAS	0000305_ld	0.0625
5497	RMM-GWAS	0000305_ld	0.0
5498	RMM-GWAS	0000305_ld	0.0625
5499	RMM-GWAS	0000305_ld	0.0625
5500	RMM-GWAS	0000305_ld	0.1875
5501	RMM-GWAS	0000305_ld	0.0625
5502	RMM-GWAS	0000305_ld	0.0
5503	RMM-GWAS	0000305_ld	0.0625
5504	RMM-GWAS	0000305_ld	0.0
5505	RMM-GWAS	0000305_ld	0.0
5506	RMM-GWAS	0000305_ld	0.0
5507	RMM-GWAS	0000305_ld	0.0
5508	RMM-GWAS	0000305_ld	0.125
5509	RMM-GWAS	0000305_ld	0.1875
5510	RMM-GWAS	0000305_ld	0.0
5511	RMM-GWAS	0000305_ld	0.0
5512	RMM-GWAS	0000305_ld	0.125
5513	RMM-GWAS	0000305_ld	0.0
5514	RMM-GWAS	0000305_ld	0.0625
5515	RMM-GWAS	0000305_ld	0.0
5516	RMM-GWAS	0000305_ld	0.0
5517	RMM-GWAS	0000305_ld	0.0625
5518	RMM-GWAS	0000305_ld	0.125
5519	RMM-GWAS	0000305_ld	0.0
5520	RMM-GWAS	0000305_ld	0.0625
5521	RMM-GWAS	0000305_ld	0.0625
5522	RMM-GWAS	0000305_ld	0.0625
5523	RMM-GWAS	0000305_ld	0.0
5524	RMM-GWAS	0000305_ld	0.0625
5525	RMM-GWAS	0000305_ld	0.0625
5526	RMM-GWAS	0000305_ld	0.0625
5527	RMM-GWAS	0000305_ld	0.0625
5528	RMM-GWAS	0000305_ld	0.1875
5529	RMM-GWAS	0000305_ld	0.0625
5530	RMM-GWAS	0000305_ld	0.0
5531	RMM-GWAS	0000305_ld	0.125
5532	RMM-GWAS	0000305_ld	0.0
5533	RMM-GWAS	0000305_ld	0.0625
5534	RMM-GWAS	0000305_ld	0.0625
5535	RMM-GWAS	0000305_ld	0.0625
5536	RMM-GWAS	0000305_ld	0.0625
5537	RMM-GWAS	0000305_ld	0.0
5538	RMM-GWAS	0000305_ld	0.0
5539	RMM-GWAS	0000305_ld	0.0
5540	RMM-GWAS	0000305_ld	0.0
5541	RMM-GWAS	0000305_ld	0.0
5542	RMM-GWAS	0000305_ld	0.0625
5543	RMM-GWAS	0000305_ld	0.0
5544	RMM-GWAS	0000305_ld	0.0625
5545	RMM-GWAS	0000305_ld	0.25
5546	RMM-GWAS	0000305_ld	0.0625
5547	RMM-GWAS	0000305_ld	0.0625
