	Algorithm	GWAS	Score
4851	DOMINO	GCST007692	0.0
4852	DOMINO	GCST007692	0.10526315789473684
4853	DOMINO	GCST007692	0.0
4854	DOMINO	GCST007692	0.0
4855	DOMINO	GCST007692	0.0
4856	DOMINO	GCST007692	0.05263157894736842
4857	DOMINO	GCST007692	0.05263157894736842
4858	DOMINO	GCST007692	0.0
4859	DOMINO	GCST007692	0.0
4860	DOMINO	GCST007692	0.0
4861	DOMINO	GCST007692	0.05263157894736842
4862	DOMINO	GCST007692	0.0
4863	DOMINO	GCST007692	0.05263157894736842
4864	DOMINO	GCST007692	0.05263157894736842
4865	DOMINO	GCST007692	0.0
4866	DOMINO	GCST007692	0.0
4867	DOMINO	GCST007692	0.05263157894736842
4868	DOMINO	GCST007692	0.05263157894736842
4869	DOMINO	GCST007692	0.05263157894736842
4870	DOMINO	GCST007692	0.0
4871	DOMINO	GCST007692	0.0
4872	DOMINO	GCST007692	0.05263157894736842
4873	DOMINO	GCST007692	0.0
4874	DOMINO	GCST007692	0.10526315789473684
4875	DOMINO	GCST007692	0.05263157894736842
4876	DOMINO	GCST007692	0.0
4877	DOMINO	GCST007692	0.10526315789473684
4878	DOMINO	GCST007692	0.0
4879	DOMINO	GCST007692	0.10526315789473684
4880	DOMINO	GCST007692	0.0
4881	DOMINO	GCST007692	0.05263157894736842
4882	DOMINO	GCST007692	0.05263157894736842
4883	DOMINO	GCST007692	0.0
4884	DOMINO	GCST007692	0.10526315789473684
4885	DOMINO	GCST007692	0.0
4886	DOMINO	GCST007692	0.05263157894736842
4887	DOMINO	GCST007692	0.0
4888	DOMINO	GCST007692	0.0
4889	DOMINO	GCST007692	0.0
4890	DOMINO	GCST007692	0.05263157894736842
4891	DOMINO	GCST007692	0.0
4892	DOMINO	GCST007692	0.0
4893	DOMINO	GCST007692	0.0
4894	DOMINO	GCST007692	0.0
4895	DOMINO	GCST007692	0.0
4896	DOMINO	GCST007692	0.05263157894736842
4897	DOMINO	GCST007692	0.0
4898	DOMINO	GCST007692	0.0
4899	DOMINO	GCST007692	0.0
4900	DOMINO	GCST007692	0.0
4901	DOMINO	GCST007692	0.0
4902	DOMINO	GCST007692	0.05263157894736842
4903	DOMINO	GCST007692	0.05263157894736842
4904	DOMINO	GCST007692	0.0
4905	DOMINO	GCST007692	0.0
4906	DOMINO	GCST007692	0.0
4907	DOMINO	GCST007692	0.05263157894736842
4908	DOMINO	GCST007692	0.0
4909	DOMINO	GCST007692	0.05263157894736842
4910	DOMINO	GCST007692	0.05263157894736842
4911	DOMINO	GCST007692	0.0
4912	DOMINO	GCST007692	0.0
4913	DOMINO	GCST007692	0.05263157894736842
4914	DOMINO	GCST007692	0.05263157894736842
4915	DOMINO	GCST007692	0.0
4916	DOMINO	GCST007692	0.05263157894736842
4917	DOMINO	GCST007692	0.05263157894736842
4918	DOMINO	GCST007692	0.05263157894736842
4919	DOMINO	GCST007692	0.05263157894736842
4920	DOMINO	GCST007692	0.0
4921	DOMINO	GCST007692	0.05263157894736842
4922	DOMINO	GCST007692	0.0
4923	DOMINO	GCST007692	0.0
4924	DOMINO	GCST007692	0.0
4925	DOMINO	GCST007692	0.0
4926	DOMINO	GCST007692	0.0
4927	DOMINO	GCST007692	0.05263157894736842
4928	DOMINO	GCST007692	0.0
4929	DOMINO	GCST007692	0.0
4930	DOMINO	GCST007692	0.05263157894736842
4931	DOMINO	GCST007692	0.0
4932	DOMINO	GCST007692	0.05263157894736842
4933	DOMINO	GCST007692	0.05263157894736842
4934	DOMINO	GCST007692	0.0
4935	DOMINO	GCST007692	0.10526315789473684
4936	DOMINO	GCST007692	0.05263157894736842
4937	DOMINO	GCST007692	0.05263157894736842
4938	DOMINO	GCST007692	0.0
4939	DOMINO	GCST007692	0.0
4940	DOMINO	GCST007692	0.05263157894736842
4941	DOMINO	GCST007692	0.0
4942	DOMINO	GCST007692	0.0
4943	DOMINO	GCST007692	0.0
4944	DOMINO	GCST007692	0.0
4945	DOMINO	GCST007692	0.05263157894736842
4946	DOMINO	GCST007692	0.05263157894736842
4947	DOMINO	GCST007692	0.05263157894736842
4948	DOMINO	GCST007692	0.0
4949	DOMINO	GCST007692	0.05263157894736842
4950	DOMINO	GCST007692	0.05263157894736842
4951	DOMINO	GCST007692	0.0
4952	DOMINO	GCST007692	0.05263157894736842
4953	DOMINO	GCST007692	0.05263157894736842
4954	DOMINO	GCST007692	0.0
4955	DOMINO	GCST007692	0.05263157894736842
4956	DOMINO	GCST007692	0.05263157894736842
4957	DOMINO	GCST007692	0.0
4958	DOMINO	GCST007692	0.05263157894736842
4959	DOMINO	GCST007692	0.05263157894736842
4960	DOMINO	GCST007692	0.05263157894736842
4961	DOMINO	GCST007692	0.05263157894736842
4962	DOMINO	GCST007692	0.05263157894736842
4963	DOMINO	GCST007692	0.0
4964	DOMINO	GCST007692	0.0
4965	DOMINO	GCST007692	0.0
4966	DOMINO	GCST007692	0.05263157894736842
4967	DOMINO	GCST007692	0.05263157894736842
4968	DOMINO	GCST007692	0.05263157894736842
4969	DOMINO	GCST007692	0.05263157894736842
4970	DOMINO	GCST007692	0.0
4971	DOMINO	GCST007692	0.05263157894736842
4972	DOMINO	GCST007692	0.05263157894736842
4973	DOMINO	GCST007692	0.0
4974	DOMINO	GCST007692	0.05263157894736842
4975	DOMINO	GCST007692	0.0
4976	DOMINO	GCST007692	0.0
4977	DOMINO	GCST007692	0.0
4978	DOMINO	GCST007692	0.0
4979	DOMINO	GCST007692	0.05263157894736842
4980	DOMINO	GCST007692	0.0
4981	DOMINO	GCST007692	0.0
4982	DOMINO	GCST007692	0.05263157894736842
4983	DOMINO	GCST007692	0.0
4984	DOMINO	GCST007692	0.0
4985	DOMINO	GCST007692	0.05263157894736842
4986	DOMINO	GCST007692	0.0
4987	DOMINO	GCST007692	0.05263157894736842
4988	DOMINO	GCST007692	0.0
4989	DOMINO	GCST007692	0.0
4990	DOMINO	GCST007692	0.10526315789473684
4991	DOMINO	GCST007692	0.0
4992	DOMINO	GCST007692	0.0
4993	DOMINO	GCST007692	0.05263157894736842
4994	DOMINO	GCST007692	0.05263157894736842
4995	DOMINO	GCST007692	0.0
4996	DOMINO	GCST007692	0.0
4997	DOMINO	GCST007692	0.05263157894736842
4998	DOMINO	GCST007692	0.0
4999	DOMINO	GCST007692	0.05263157894736842
5000	DOMINO	GCST009841	0.022727272727272728
5001	DOMINO	GCST009841	0.022727272727272728
5002	DOMINO	GCST009841	0.0
5003	DOMINO	GCST009841	0.022727272727272728
5004	DOMINO	GCST009841	0.022727272727272728
5005	DOMINO	GCST009841	0.022727272727272728
5006	DOMINO	GCST009841	0.0
5007	DOMINO	GCST009841	0.022727272727272728
5008	DOMINO	GCST009841	0.0
5009	DOMINO	GCST009841	0.0
5010	DOMINO	GCST009841	0.0
5011	DOMINO	GCST009841	0.0
5012	DOMINO	GCST009841	0.022727272727272728
5013	DOMINO	GCST009841	0.0
5014	DOMINO	GCST009841	0.0
5015	DOMINO	GCST009841	0.0
5016	DOMINO	GCST009841	0.022727272727272728
5017	DOMINO	GCST009841	0.0
5018	DOMINO	GCST009841	0.0
5019	DOMINO	GCST009841	0.0
5020	DOMINO	GCST009841	0.022727272727272728
5021	DOMINO	GCST009841	0.0
5022	DOMINO	GCST009841	0.022727272727272728
5023	DOMINO	GCST009841	0.022727272727272728
5024	DOMINO	GCST009841	0.0
5025	DOMINO	GCST009841	0.022727272727272728
5026	DOMINO	GCST009841	0.022727272727272728
5027	DOMINO	GCST009841	0.022727272727272728
5028	DOMINO	GCST009841	0.0
5029	DOMINO	GCST009841	0.022727272727272728
5030	DOMINO	GCST009841	0.022727272727272728
5031	DOMINO	GCST009841	0.0
5032	DOMINO	GCST009841	0.0
5033	DOMINO	GCST009841	0.022727272727272728
5034	DOMINO	GCST009841	0.0
5035	DOMINO	GCST009841	0.022727272727272728
5036	DOMINO	GCST009841	0.022727272727272728
5037	DOMINO	GCST009841	0.022727272727272728
5038	DOMINO	GCST009841	0.022727272727272728
5039	DOMINO	GCST009841	0.022727272727272728
5040	DOMINO	GCST009841	0.022727272727272728
5041	DOMINO	GCST009841	0.0
5042	DOMINO	GCST009841	0.0
5043	DOMINO	GCST009841	0.0
5044	DOMINO	GCST009841	0.022727272727272728
5045	DOMINO	GCST009841	0.022727272727272728
5046	DOMINO	GCST009841	0.0
5047	DOMINO	GCST009841	0.022727272727272728
5048	DOMINO	GCST009841	0.0
5049	DOMINO	GCST009841	0.022727272727272728
5050	DOMINO	GCST009841	0.022727272727272728
5051	DOMINO	GCST009841	0.0
5052	DOMINO	GCST009841	0.0
5053	DOMINO	GCST009841	0.022727272727272728
5054	DOMINO	GCST009841	0.022727272727272728
5055	DOMINO	GCST009841	0.022727272727272728
5056	DOMINO	GCST009841	0.022727272727272728
5057	DOMINO	GCST009841	0.022727272727272728
5058	DOMINO	GCST009841	0.022727272727272728
5059	DOMINO	GCST009841	0.0
5060	DOMINO	GCST009841	0.0
5061	DOMINO	GCST009841	0.0
5062	DOMINO	GCST009841	0.022727272727272728
5063	DOMINO	GCST009841	0.022727272727272728
5064	DOMINO	GCST009841	0.0
5065	DOMINO	GCST009841	0.022727272727272728
5066	DOMINO	GCST009841	0.022727272727272728
5067	DOMINO	GCST009841	0.0
5068	DOMINO	GCST009841	0.022727272727272728
5069	DOMINO	GCST009841	0.022727272727272728
5070	DOMINO	GCST009841	0.022727272727272728
5071	DOMINO	GCST009841	0.022727272727272728
5072	DOMINO	GCST009841	0.022727272727272728
5073	DOMINO	GCST009841	0.022727272727272728
5074	DOMINO	GCST009841	0.0
5075	DOMINO	GCST009841	0.022727272727272728
5076	DOMINO	GCST009841	0.022727272727272728
5077	DOMINO	GCST009841	0.022727272727272728
5078	DOMINO	GCST009841	0.0
5079	DOMINO	GCST009841	0.022727272727272728
5080	DOMINO	GCST009841	0.022727272727272728
5081	DOMINO	GCST009841	0.022727272727272728
5082	DOMINO	GCST009841	0.022727272727272728
5083	DOMINO	GCST009841	0.0
5084	DOMINO	GCST009841	0.022727272727272728
5085	DOMINO	GCST009841	0.0
5086	DOMINO	GCST009841	0.022727272727272728
5087	DOMINO	GCST009841	0.022727272727272728
5088	DOMINO	GCST009841	0.022727272727272728
5089	DOMINO	GCST009841	0.0
5090	DOMINO	GCST009841	0.022727272727272728
5091	DOMINO	GCST009841	0.022727272727272728
5092	DOMINO	GCST009841	0.022727272727272728
5093	DOMINO	GCST009841	0.022727272727272728
5094	DOMINO	GCST009841	0.0
5095	DOMINO	GCST009841	0.0
5096	DOMINO	GCST009841	0.0
5097	DOMINO	GCST009841	0.022727272727272728
5098	DOMINO	GCST009841	0.022727272727272728
5099	DOMINO	GCST009841	0.0
5100	DOMINO	GCST009841	0.022727272727272728
5101	DOMINO	GCST009841	0.022727272727272728
5102	DOMINO	GCST009841	0.0
5103	DOMINO	GCST009841	0.0
5104	DOMINO	GCST009841	0.022727272727272728
5105	DOMINO	GCST009841	0.022727272727272728
5106	DOMINO	GCST009841	0.022727272727272728
5107	DOMINO	GCST009841	0.0
5108	DOMINO	GCST009841	0.022727272727272728
5109	DOMINO	GCST009841	0.022727272727272728
5110	DOMINO	GCST009841	0.022727272727272728
5111	DOMINO	GCST009841	0.022727272727272728
5112	DOMINO	GCST009841	0.022727272727272728
5113	DOMINO	GCST009841	0.0
5114	DOMINO	GCST009841	0.022727272727272728
5115	DOMINO	GCST009841	0.022727272727272728
5116	DOMINO	GCST009841	0.022727272727272728
5117	DOMINO	GCST009841	0.0
5118	DOMINO	GCST009841	0.022727272727272728
5119	DOMINO	GCST009841	0.0
5120	DOMINO	GCST009841	0.0
5121	DOMINO	GCST009841	0.022727272727272728
5122	DOMINO	GCST009841	0.0
5123	DOMINO	GCST009841	0.022727272727272728
5124	DOMINO	GCST009841	0.022727272727272728
5125	DOMINO	GCST009841	0.022727272727272728
5126	DOMINO	GCST009841	0.0
5127	DOMINO	GCST009841	0.0
5128	DOMINO	GCST009841	0.0
5129	DOMINO	GCST009841	0.0
5130	DOMINO	GCST009841	0.0
5131	DOMINO	GCST009841	0.022727272727272728
5132	DOMINO	GCST009841	0.0
5133	DOMINO	GCST009841	0.0
5134	DOMINO	GCST009841	0.022727272727272728
5135	DOMINO	GCST009841	0.022727272727272728
5136	DOMINO	GCST009841	0.022727272727272728
5137	DOMINO	GCST009841	0.022727272727272728
5138	DOMINO	GCST009841	0.022727272727272728
5139	DOMINO	GCST009841	0.022727272727272728
5140	DOMINO	GCST009841	0.022727272727272728
5141	DOMINO	GCST009841	0.022727272727272728
5142	DOMINO	GCST009841	0.0
5143	DOMINO	GCST009841	0.022727272727272728
5144	DOMINO	GCST009841	0.022727272727272728
5145	DOMINO	GCST009841	0.0
5146	DOMINO	GCST009841	0.022727272727272728
5147	DOMINO	GCST009841	0.022727272727272728
5148	DOMINO	GCST009841	0.0
5149	DOMINO	GCST009841	0.0
5150	DOMINO	GCST009841	0.0
5151	DOMINO	GCST009841	0.0
5152	DOMINO	GCST009841	0.022727272727272728
5153	DOMINO	GCST009841	0.022727272727272728
5154	DOMINO	GCST009841	0.022727272727272728
5155	DOMINO	GCST009841	0.022727272727272728
5156	DOMINO	GCST009841	0.022727272727272728
5157	DOMINO	GCST009841	0.0
5158	DOMINO	GCST009841	0.022727272727272728
5159	DOMINO	GCST009841	0.0
5160	DOMINO	GCST009841	0.0
5161	DOMINO	GCST009841	0.022727272727272728
5162	DOMINO	GCST009841	0.022727272727272728
5163	DOMINO	GCST009841	0.0
5164	DOMINO	GCST009841	0.022727272727272728
5165	DOMINO	GCST009841	0.0
5166	DOMINO	GCST009841	0.0
5167	DOMINO	GCST009841	0.0
5168	DOMINO	GCST009841	0.0
5169	DOMINO	GCST009841	0.022727272727272728
5170	DOMINO	GCST009841	0.0
5171	DOMINO	GCST009841	0.0
5172	DOMINO	GCST009841	0.022727272727272728
5173	DOMINO	GCST009841	0.0
5174	DOMINO	GCST009841	0.0
5175	DOMINO	GCST009841	0.022727272727272728
5176	DOMINO	GCST009841	0.0
5177	DOMINO	GCST009841	0.022727272727272728
5178	DOMINO	GCST009841	0.022727272727272728
5179	DOMINO	GCST009841	0.022727272727272728
5180	DOMINO	GCST009841	0.022727272727272728
5181	DOMINO	GCST009841	0.0
5182	DOMINO	GCST009841	0.022727272727272728
5183	DOMINO	GCST009841	0.0
5184	DOMINO	GCST009841	0.0
5185	DOMINO	GCST009841	0.022727272727272728
5186	DOMINO	GCST009841	0.0
5187	DOMINO	GCST009841	0.0
5188	DOMINO	GCST009841	0.022727272727272728
5189	DOMINO	GCST009841	0.022727272727272728
5190	DOMINO	GCST009841	0.022727272727272728
5191	DOMINO	GCST009841	0.022727272727272728
5192	DOMINO	GCST009841	0.022727272727272728
5193	DOMINO	GCST009841	0.0
5194	DOMINO	GCST009841	0.022727272727272728
5195	DOMINO	GCST009841	0.022727272727272728
5196	DOMINO	GCST009841	0.0
5197	DOMINO	GCST009841	0.022727272727272728
5198	DOMINO	GCST009841	0.022727272727272728
5199	DOMINO	GCST009841	0.0
5200	DOMINO	GCST009841	0.0
5201	DOMINO	GCST009841	0.0
5202	DOMINO	GCST009841	0.022727272727272728
5203	DOMINO	GCST009841	0.0
5204	DOMINO	GCST009841	0.022727272727272728
5205	DOMINO	GCST009841	0.022727272727272728
5206	DOMINO	GCST009841	0.022727272727272728
5207	DOMINO	GCST009841	0.022727272727272728
5208	DOMINO	GCST009841	0.0
5209	DOMINO	GCST009841	0.022727272727272728
5210	DOMINO	GCST009841	0.022727272727272728
5211	DOMINO	GCST009841	0.0
5212	DOMINO	GCST009841	0.022727272727272728
5213	DOMINO	GCST009841	0.022727272727272728
5214	DOMINO	GCST009841	0.022727272727272728
5215	DOMINO	GCST009841	0.022727272727272728
5216	DOMINO	GCST009841	0.022727272727272728
5217	DOMINO	GCST009841	0.022727272727272728
5218	DOMINO	GCST009841	0.022727272727272728
5219	DOMINO	GCST009841	0.022727272727272728
5220	DOMINO	GCST009841	0.022727272727272728
5221	DOMINO	GCST009841	0.0
5222	DOMINO	GCST009841	0.022727272727272728
5223	DOMINO	GCST009841	0.022727272727272728
5224	DOMINO	GCST009841	0.0
5225	DOMINO	GCST009841	0.022727272727272728
5226	DOMINO	GCST009841	0.022727272727272728
5227	DOMINO	GCST009841	0.0
5228	DOMINO	GCST009841	0.0
5229	DOMINO	GCST009841	0.022727272727272728
5230	DOMINO	GCST009841	0.022727272727272728
5231	DOMINO	GCST009841	0.022727272727272728
5232	DOMINO	GCST009841	0.022727272727272728
5233	DOMINO	GCST009841	0.022727272727272728
5234	DOMINO	GCST009841	0.022727272727272728
5235	DOMINO	GCST009841	0.0
5236	DOMINO	GCST009841	0.0
5237	DOMINO	GCST009841	0.022727272727272728
5238	DOMINO	GCST009841	0.0
5239	DOMINO	GCST009841	0.022727272727272728
5240	DOMINO	GCST009841	0.022727272727272728
5241	DOMINO	GCST009841	0.022727272727272728
5242	DOMINO	GCST009841	0.022727272727272728
5243	DOMINO	GCST009841	0.022727272727272728
5244	DOMINO	GCST009841	0.0
5245	DOMINO	GCST009841	0.0
5246	DOMINO	GCST009841	0.022727272727272728
5247	DOMINO	GCST009841	0.0
5248	DOMINO	GCST009841	0.022727272727272728
5249	DOMINO	GCST009841	0.0
5250	DOMINO	GCST009841	0.022727272727272728
5251	DOMINO	GCST009841	0.022727272727272728
5252	DOMINO	GCST009841	0.022727272727272728
5253	DOMINO	GCST009841	0.022727272727272728
5254	DOMINO	GCST009841	0.022727272727272728
5255	DOMINO	GCST009841	0.022727272727272728
5256	DOMINO	GCST009841	0.022727272727272728
5257	DOMINO	GCST009841	0.022727272727272728
5258	DOMINO	GCST009841	0.022727272727272728
5259	DOMINO	GCST009841	0.0
5260	DOMINO	GCST009841	0.022727272727272728
5261	DOMINO	GCST009841	0.0
5262	DOMINO	GCST009841	0.0
5263	DOMINO	GCST009841	0.0
5264	DOMINO	GCST009841	0.0
5265	DOMINO	GCST009841	0.022727272727272728
5266	DOMINO	GCST009841	0.0
5267	DOMINO	GCST009841	0.022727272727272728
5268	DOMINO	GCST009841	0.022727272727272728
5269	DOMINO	GCST009841	0.022727272727272728
5270	DOMINO	GCST009841	0.0
5271	DOMINO	GCST009841	0.022727272727272728
5272	DOMINO	GCST009841	0.0
5273	DOMINO	GCST009841	0.022727272727272728
5274	DOMINO	GCST009841	0.022727272727272728
5275	DOMINO	GCST009841	0.0
5276	DOMINO	GCST009841	0.022727272727272728
5277	DOMINO	GCST009841	0.022727272727272728
5278	DOMINO	GCST009841	0.022727272727272728
5279	DOMINO	GCST009841	0.0
5280	DOMINO	GCST009841	0.0
5281	DOMINO	GCST009841	0.022727272727272728
5282	DOMINO	GCST009841	0.022727272727272728
5283	DOMINO	GCST009841	0.0
5284	DOMINO	GCST009841	0.022727272727272728
5285	DOMINO	GCST009841	0.0
5286	DOMINO	GCST009841	0.0
5287	DOMINO	GCST009841	0.0
5288	DOMINO	GCST009841	0.022727272727272728
5289	DOMINO	GCST009841	0.022727272727272728
5290	DOMINO	GCST009841	0.022727272727272728
5291	DOMINO	GCST009841	0.0
5292	DOMINO	GCST009841	0.0
5293	DOMINO	GCST009841	0.022727272727272728
5294	DOMINO	GCST009841	0.022727272727272728
5295	DOMINO	GCST009841	0.022727272727272728
5296	DOMINO	GCST009841	0.022727272727272728
5297	DOMINO	GCST009841	0.022727272727272728
5298	DOMINO	GCST009841	0.0
5299	DOMINO	GCST009841	0.0
5300	DOMINO	GCST009841	0.0
5301	DOMINO	GCST009841	0.0
5302	DOMINO	GCST009841	0.0
5303	DOMINO	GCST009841	0.0
5304	DOMINO	GCST009841	0.0
5305	DOMINO	GCST009841	0.022727272727272728
5306	DOMINO	GCST009841	0.022727272727272728
5307	DOMINO	GCST009841	0.022727272727272728
5308	DOMINO	GCST009841	0.022727272727272728
5309	DOMINO	GCST009841	0.0
5310	DOMINO	GCST009841	0.0
5311	DOMINO	GCST009841	0.022727272727272728
5312	DOMINO	GCST009841	0.022727272727272728
5313	DOMINO	GCST009841	0.022727272727272728
5314	DOMINO	GCST009841	0.022727272727272728
5315	DOMINO	GCST009841	0.022727272727272728
5316	DOMINO	GCST009841	0.0
5317	DOMINO	GCST009841	0.0
5318	DOMINO	GCST009841	0.0
5319	DOMINO	GCST009841	0.022727272727272728
5320	DOMINO	GCST009841	0.022727272727272728
5321	DOMINO	GCST009841	0.022727272727272728
5322	DOMINO	GCST009841	0.022727272727272728
5323	DOMINO	GCST009841	0.0
5324	DOMINO	GCST009841	0.0
5325	DOMINO	GCST009841	0.0
5326	DOMINO	GCST009841	0.022727272727272728
5327	DOMINO	GCST009841	0.022727272727272728
5328	DOMINO	GCST009841	0.0
5329	DOMINO	GCST009841	0.0
5330	DOMINO	GCST009841	0.022727272727272728
5331	DOMINO	GCST009841	0.022727272727272728
5332	DOMINO	GCST009841	0.0
5333	DOMINO	GCST009841	0.022727272727272728
5334	DOMINO	GCST009841	0.0
5335	DOMINO	GCST009841	0.022727272727272728
5336	DOMINO	GCST009841	0.022727272727272728
5337	DOMINO	GCST009841	0.022727272727272728
5338	DOMINO	GCST009841	0.0
5339	DOMINO	GCST009841	0.0
5340	DOMINO	GCST009841	0.0
5341	DOMINO	GCST009841	0.022727272727272728
5342	DOMINO	GCST009841	0.022727272727272728
5343	DOMINO	GCST009841	0.0
5344	DOMINO	GCST009841	0.022727272727272728
5345	DOMINO	GCST009841	0.0
5346	DOMINO	GCST009841	0.0
5347	DOMINO	GCST009841	0.0
5348	DOMINO	GCST009841	0.0
5349	DOMINO	GCST009841	0.0
5350	DOMINO	GCST009841	0.0
5351	DOMINO	GCST009841	0.022727272727272728
5352	DOMINO	GCST009841	0.022727272727272728
5353	DOMINO	GCST009841	0.0
5354	DOMINO	GCST009841	0.0
5355	DOMINO	GCST009841	0.022727272727272728
5356	DOMINO	GCST009841	0.022727272727272728
5357	DOMINO	GCST009841	0.022727272727272728
5358	DOMINO	GCST009841	0.022727272727272728
5359	DOMINO	GCST009841	0.0
5360	DOMINO	GCST009841	0.022727272727272728
5361	DOMINO	GCST009841	0.0
5362	DOMINO	GCST009841	0.022727272727272728
5363	DOMINO	GCST009841	0.0
5364	DOMINO	GCST009841	0.022727272727272728
5365	DOMINO	GCST009841	0.022727272727272728
5366	DOMINO	GCST009841	0.022727272727272728
5367	DOMINO	GCST009841	0.0
5368	DOMINO	GCST009841	0.022727272727272728
5369	DOMINO	GCST009841	0.022727272727272728
5370	DOMINO	GCST009841	0.022727272727272728
5371	DOMINO	GCST009841	0.022727272727272728
5372	DOMINO	GCST009841	0.022727272727272728
5373	DOMINO	GCST009841	0.0
5374	DOMINO	GCST009841	0.0
5375	DOMINO	GCST009841	0.022727272727272728
5376	DOMINO	GCST009841	0.022727272727272728
5377	DOMINO	GCST009841	0.022727272727272728
5378	DOMINO	GCST009841	0.0
5379	DOMINO	GCST009841	0.022727272727272728
5380	DOMINO	GCST009841	0.022727272727272728
5381	DOMINO	GCST009841	0.0
5382	DOMINO	GCST009841	0.0
5383	DOMINO	GCST009841	0.022727272727272728
5384	DOMINO	GCST009841	0.022727272727272728
5385	DOMINO	GCST009841	0.022727272727272728
5386	DOMINO	GCST009841	0.0
5387	DOMINO	GCST009841	0.022727272727272728
5388	DOMINO	GCST009841	0.0
5389	DOMINO	GCST009841	0.0
5390	DOMINO	GCST009841	0.0
5391	DOMINO	GCST009841	0.022727272727272728
5392	DOMINO	GCST009841	0.022727272727272728
5393	DOMINO	GCST009841	0.0
5394	DOMINO	GCST009841	0.022727272727272728
5395	DOMINO	GCST009841	0.022727272727272728
5396	DOMINO	GCST009841	0.0
5397	DOMINO	GCST009841	0.0
5398	DOMINO	GCST009841	0.0
5399	DOMINO	GCST009841	0.0
5400	DOMINO	GCST009841	0.0
5401	DOMINO	GCST009841	0.0
5402	DOMINO	GCST009841	0.022727272727272728
5403	DOMINO	GCST009841	0.0
5404	DOMINO	GCST009841	0.0
5405	DOMINO	GCST009841	0.022727272727272728
5406	DOMINO	GCST009841	0.0
5407	DOMINO	GCST009841	0.022727272727272728
5408	DOMINO	GCST009841	0.0
5409	DOMINO	GCST009841	0.0
5410	DOMINO	GCST009841	0.022727272727272728
5411	DOMINO	GCST009841	0.0
5412	DOMINO	GCST009841	0.022727272727272728
5413	DOMINO	GCST009841	0.022727272727272728
5414	DOMINO	GCST009841	0.022727272727272728
5415	DOMINO	GCST009841	0.0
5416	DOMINO	GCST009841	0.022727272727272728
5417	DOMINO	GCST009841	0.022727272727272728
5418	DOMINO	GCST009841	0.0
5419	DOMINO	GCST009841	0.022727272727272728
5420	DOMINO	GCST009841	0.022727272727272728
5421	DOMINO	GCST009841	0.022727272727272728
5422	DOMINO	GCST009841	0.022727272727272728
5423	DOMINO	GCST009841	0.022727272727272728
5424	DOMINO	GCST009841	0.022727272727272728
5425	DOMINO	GCST009841	0.022727272727272728
5426	DOMINO	GCST009841	0.0
5427	DOMINO	GCST009841	0.022727272727272728
5428	DOMINO	GCST009841	0.022727272727272728
5429	DOMINO	GCST009841	0.0
5430	DOMINO	GCST009841	0.0
5431	DOMINO	GCST009841	0.022727272727272728
5432	DOMINO	GCST009841	0.0
5433	DOMINO	GCST009841	0.022727272727272728
5434	DOMINO	GCST009841	0.0
5435	DOMINO	GCST009841	0.022727272727272728
5436	DOMINO	GCST009841	0.022727272727272728
5437	DOMINO	GCST009841	0.0
5438	DOMINO	GCST009841	0.0
5439	DOMINO	GCST009841	0.022727272727272728
5440	DOMINO	GCST009841	0.0
5441	DOMINO	GCST009841	0.022727272727272728
5442	DOMINO	GCST009841	0.0
5443	DOMINO	GCST009841	0.022727272727272728
5444	DOMINO	GCST009841	0.022727272727272728
5445	DOMINO	GCST009841	0.0
5446	DOMINO	GCST009841	0.022727272727272728
5447	DOMINO	GCST009841	0.022727272727272728
5448	DOMINO	GCST009841	0.022727272727272728
5449	DOMINO	GCST009841	0.022727272727272728
5450	DOMINO	GCST009841	0.0
5451	DOMINO	GCST009841	0.022727272727272728
5452	DOMINO	GCST009841	0.022727272727272728
5453	DOMINO	GCST009841	0.022727272727272728
5454	DOMINO	GCST009841	0.022727272727272728
5455	DOMINO	GCST009841	0.022727272727272728
5456	DOMINO	GCST009841	0.0
5457	DOMINO	GCST009841	0.022727272727272728
5458	DOMINO	GCST009841	0.0
5459	DOMINO	GCST009841	0.0
5460	DOMINO	GCST009841	0.022727272727272728
5461	DOMINO	GCST009841	0.022727272727272728
5462	DOMINO	GCST009841	0.022727272727272728
5463	DOMINO	GCST009841	0.022727272727272728
5464	DOMINO	GCST009841	0.0
