	Algorithm	GWAS	Score
7656	dmGWAS	GCST004748	0.2
7657	dmGWAS	GCST004748	0.8
7658	dmGWAS	GCST004748	0.4
7659	dmGWAS	GCST004748	0.4
7660	dmGWAS	GCST004748	0.2
7661	dmGWAS	GCST004748	0.6
7662	dmGWAS	GCST004748	0.6
7663	dmGWAS	GCST004748	0.6
7664	dmGWAS	GCST004748	0.4
7665	dmGWAS	GCST004748	0.4
7666	dmGWAS	GCST004748	0.6
7667	dmGWAS	GCST004748	0.2
7668	dmGWAS	GCST004748	0.2
7669	dmGWAS	GCST004748	0.0
7670	dmGWAS	GCST004748	0.4
7671	dmGWAS	GCST004748	0.6
7672	dmGWAS	GCST004748	0.4
7673	dmGWAS	GCST004748	0.0
7674	dmGWAS	GCST004748	0.6
7675	dmGWAS	GCST004748	0.4
7676	dmGWAS	GCST004748	0.6
7677	dmGWAS	GCST004748	0.8
7678	dmGWAS	GCST004748	0.4
7679	dmGWAS	GCST004748	0.6
7680	dmGWAS	GCST004748	0.2
7681	dmGWAS	GCST004748	0.2
7682	dmGWAS	GCST004748	0.2
7683	dmGWAS	GCST004748	0.0
7684	dmGWAS	GCST004748	0.2
7685	dmGWAS	GCST004748	0.2
7686	dmGWAS	GCST004748	0.2
7687	dmGWAS	GCST004748	0.4
7688	dmGWAS	GCST004748	0.2
7689	dmGWAS	GCST004748	0.6
7690	dmGWAS	GCST004748	0.6
7691	dmGWAS	GCST004748	0.4
7692	dmGWAS	GCST004748	0.4
7693	dmGWAS	GCST004748	0.4
7694	dmGWAS	GCST004748	0.4
7695	dmGWAS	GCST004748	0.6
7696	dmGWAS	GCST004748	0.4
7697	dmGWAS	GCST004748	0.4
7698	dmGWAS	GCST004748	0.6
7699	dmGWAS	GCST004748	0.2
7700	dmGWAS	GCST004748	0.6
7701	dmGWAS	GCST004748	0.4
7702	dmGWAS	GCST004748	0.4
7703	dmGWAS	GCST004748	0.4
7704	dmGWAS	GCST004748	0.4
7705	dmGWAS	GCST004748	0.4
7706	dmGWAS	GCST004748	0.8
7707	dmGWAS	GCST004748	0.6
7708	dmGWAS	GCST004748	0.4
7709	dmGWAS	GCST004748	0.0
7710	dmGWAS	GCST004748	0.6
7711	dmGWAS	GCST004748	0.0
7712	dmGWAS	GCST004748	0.4
7713	dmGWAS	GCST004748	0.4
7714	dmGWAS	GCST004748	0.0
7715	dmGWAS	GCST004748	0.2
7716	dmGWAS	GCST004748	0.2
7717	dmGWAS	GCST004748	0.6
7718	dmGWAS	GCST004748	0.2
7719	dmGWAS	GCST004748	0.6
7720	dmGWAS	GCST004748	0.2
7721	dmGWAS	GCST004748	0.4
7722	dmGWAS	GCST004748	0.0
7723	dmGWAS	GCST004748	0.0
7724	dmGWAS	GCST004748	0.2
7725	dmGWAS	GCST004748	0.2
7726	dmGWAS	GCST004748	0.2
7727	dmGWAS	GCST004748	0.4
7728	dmGWAS	GCST004748	0.4
7729	dmGWAS	GCST004748	0.0
7730	dmGWAS	GCST004748	0.8
7731	dmGWAS	GCST004748	0.6
7732	dmGWAS	GCST004748	0.2
7733	dmGWAS	GCST004748	0.2
7734	dmGWAS	GCST004748	0.6
7735	dmGWAS	GCST004748	0.4
7736	dmGWAS	GCST004748	0.6
7737	dmGWAS	GCST004748	0.6
7738	dmGWAS	GCST004748	0.4
7739	dmGWAS	GCST004748	0.2
7740	dmGWAS	GCST004748	0.4
7741	dmGWAS	GCST004748	0.6
7742	dmGWAS	GCST004748	0.4
7743	dmGWAS	GCST004748	0.0
7744	dmGWAS	GCST004748	0.6
7745	dmGWAS	GCST004748	0.4
7746	dmGWAS	GCST004748	0.4
7747	dmGWAS	GCST004748	0.2
7748	dmGWAS	GCST004748	0.4
7749	dmGWAS	GCST004748	0.4
7750	dmGWAS	GCST004748	0.2
7751	dmGWAS	GCST004748	0.0
7752	dmGWAS	GCST004748	0.0
7753	dmGWAS	GCST004748	0.2
7754	dmGWAS	GCST004748	0.2
7755	dmGWAS	GCST004748	0.4
7756	dmGWAS	GCST004748	0.2
7757	dmGWAS	GCST004748	0.2
7758	dmGWAS	GCST004748	0.4
7759	dmGWAS	GCST004748	0.6
7760	dmGWAS	GCST004748	0.4
7761	dmGWAS	GCST004748	0.0
7762	dmGWAS	GCST004748	0.4
7763	dmGWAS	GCST004748	0.6
7764	dmGWAS	GCST004748	0.2
7765	dmGWAS	GCST004748	0.2
7766	dmGWAS	GCST004748	0.4
7767	dmGWAS	GCST004748	0.2
7768	dmGWAS	GCST004748	0.0
7769	dmGWAS	GCST004748	0.6
7770	dmGWAS	GCST004748	0.4
7771	dmGWAS	GCST004748	0.2
7772	dmGWAS	GCST004748	0.6
7773	dmGWAS	GCST004748	0.2
7774	dmGWAS	GCST004748	0.4
7775	dmGWAS	GCST004748	0.4
7776	dmGWAS	GCST004748	0.0
7777	dmGWAS	GCST004748	0.4
7778	dmGWAS	GCST004748	0.6
7779	dmGWAS	GCST004748	0.6
7780	dmGWAS	GCST004748	0.4
7781	dmGWAS	GCST004748	0.8
7782	dmGWAS	GCST004748	0.4
7783	dmGWAS	GCST004748	0.2
7784	dmGWAS	GCST004748	0.2
7785	dmGWAS	GCST004748	0.8
7786	dmGWAS	GCST004748	0.2
7787	dmGWAS	GCST004748	0.6
7788	dmGWAS	GCST004748	0.4
7789	dmGWAS	GCST004748	0.4
7790	dmGWAS	GCST004748	0.4
7791	dmGWAS	GCST004748	0.4
7792	dmGWAS	GCST004748	0.4
7793	dmGWAS	GCST004748	0.2
7794	dmGWAS	GCST004748	0.4
7795	dmGWAS	GCST004748	0.2
7796	dmGWAS	GCST004748	0.2
7797	dmGWAS	GCST004748	0.8
7798	dmGWAS	GCST004748	0.0
7799	dmGWAS	GCST004748	0.4
7800	dmGWAS	GCST004748	0.8
7801	dmGWAS	GCST004748	0.2
7802	dmGWAS	GCST004748	0.2
7803	dmGWAS	GCST004748	0.4
7804	dmGWAS	GCST004748	0.0
7805	dmGWAS	GCST004748	0.2
7806	dmGWAS	GCST004748	0.4
7807	dmGWAS	GCST004748	0.2
7808	dmGWAS	GCST004748	0.8
7809	dmGWAS	GCST004748	0.2
7810	dmGWAS	GCST004748	0.6
7811	dmGWAS	GCST004748	0.4
7812	dmGWAS	GCST004748	0.2
7813	dmGWAS	GCST004748	0.6
7814	dmGWAS	GCST004748	0.4
7815	dmGWAS	GCST004748	0.2
7816	dmGWAS	GCST004748	0.4
7817	dmGWAS	GCST004748	0.2
7818	dmGWAS	GCST004748	0.2
7819	dmGWAS	GCST004748	0.4
7820	dmGWAS	GCST004748	0.4
7821	dmGWAS	GCST004748	0.2
7822	dmGWAS	GCST004748	0.0
7823	dmGWAS	GCST004748	0.4
7824	dmGWAS	GCST004748	0.2
7825	dmGWAS	GCST004748	0.4
7826	dmGWAS	GCST004748	0.2
7827	dmGWAS	GCST004748	0.2
7828	dmGWAS	GCST004748	0.8
7829	dmGWAS	GCST004748	0.0
7830	dmGWAS	GCST004748	0.4
7831	dmGWAS	GCST004748	0.4
7832	dmGWAS	GCST004748	0.4
7833	dmGWAS	GCST004748	0.6
7834	dmGWAS	GCST004748	0.4
7835	dmGWAS	GCST004748	0.6
7836	dmGWAS	GCST004748	0.0
7837	dmGWAS	GCST004748	0.4
7838	dmGWAS	GCST004748	0.0
7839	dmGWAS	GCST004748	0.4
7840	dmGWAS	GCST004748	0.0
7841	dmGWAS	GCST004748	0.4
7842	dmGWAS	GCST004748	0.6
7843	dmGWAS	GCST004748	0.2
7844	dmGWAS	GCST004748	0.8
7845	dmGWAS	GCST004748	0.6
7846	dmGWAS	GCST004748	0.4
7847	dmGWAS	GCST004748	0.4
7848	dmGWAS	GCST004748	0.4
7849	dmGWAS	GCST004748	0.4
7850	dmGWAS	GCST004748	0.2
7851	dmGWAS	GCST004748	0.2
7852	dmGWAS	GCST004748	0.2
7853	dmGWAS	GCST004748	0.2
7854	dmGWAS	GCST004748	0.4
7855	dmGWAS	GCST004748	0.2
7856	dmGWAS	GCST004748	0.4
7857	dmGWAS	GCST004748	0.2
7858	dmGWAS	GCST004748	0.2
7859	dmGWAS	GCST004748	0.8
7860	dmGWAS	GCST004748	0.4
7861	dmGWAS	GCST004748	0.6
7862	dmGWAS	GCST004748	0.4
7863	dmGWAS	GCST004748	0.4
7864	dmGWAS	GCST004748	0.6
7865	dmGWAS	GCST004748	0.8
7866	dmGWAS	GCST004748	0.2
7867	dmGWAS	GCST004748	0.2
7868	dmGWAS	GCST004748	0.2
7869	dmGWAS	GCST004748	0.4
7870	dmGWAS	GCST004748	0.0
7871	dmGWAS	GCST004748	0.0
7872	dmGWAS	GCST004748	0.2
7873	dmGWAS	GCST004748	0.2
7874	dmGWAS	GCST004748	0.2
7875	dmGWAS	GCST004748	0.2
7876	dmGWAS	GCST004748	0.0
7877	dmGWAS	GCST004748	0.6
7878	dmGWAS	GCST004748	0.4
7879	dmGWAS	GCST004748	0.8
7880	dmGWAS	GCST004748	0.0
7881	dmGWAS	GCST004748	0.6
7882	dmGWAS	GCST004748	0.2
7883	dmGWAS	GCST004748	0.4
7884	dmGWAS	GCST004748	0.2
7885	dmGWAS	GCST004748	0.6
7886	dmGWAS	GCST004748	0.8
7887	dmGWAS	GCST004748	0.2
7888	dmGWAS	GCST004748	0.0
7889	dmGWAS	GCST004748	0.4
7890	dmGWAS	GCST004748	0.4
7891	dmGWAS	GCST004748	0.4
7892	dmGWAS	GCST004748	0.6
7893	dmGWAS	GCST004748	0.4
7894	dmGWAS	GCST004748	0.4
7895	dmGWAS	GCST004748	0.4
7896	dmGWAS	GCST004748	0.4
7897	dmGWAS	GCST004748	0.2
7898	dmGWAS	GCST004748	0.4
7899	dmGWAS	GCST004748	0.6
7900	dmGWAS	GCST004748	0.6
7901	dmGWAS	GCST004748	0.4
7902	dmGWAS	GCST004748	0.0
7903	dmGWAS	GCST004748	0.4
7904	dmGWAS	GCST004748	0.0
7905	dmGWAS	GCST004748	0.2
7906	dmGWAS	GCST004748	0.6
7907	dmGWAS	GCST004748	0.4
7908	dmGWAS	GCST004748	0.6
7909	dmGWAS	GCST004748	0.4
7910	dmGWAS	GCST004748	0.2
7911	dmGWAS	GCST004748	0.4
7912	dmGWAS	GCST004748	0.0
7913	dmGWAS	GCST004748	0.6
7914	dmGWAS	GCST004748	0.4
7915	dmGWAS	GCST004748	0.6
7916	dmGWAS	GCST004748	0.0
7917	dmGWAS	GCST004748	0.4
7918	dmGWAS	GCST004748	0.8
7919	dmGWAS	GCST004748	0.2
7920	dmGWAS	GCST004748	0.2
7921	dmGWAS	GCST004748	0.8
7922	dmGWAS	GCST004748	0.4
7923	dmGWAS	GCST004748	0.4
7924	dmGWAS	GCST004748	0.2
7925	dmGWAS	GCST004748	0.4
7926	dmGWAS	GCST004748	0.2
7927	dmGWAS	GCST004748	0.2
7928	dmGWAS	GCST004748	0.4
7929	dmGWAS	GCST004748	0.6
7930	dmGWAS	GCST004748	0.6
7931	dmGWAS	GCST004748	0.6
7932	dmGWAS	GCST004748	0.0
7933	dmGWAS	GCST004748	0.4
7934	dmGWAS	GCST004748	0.0
7935	dmGWAS	GCST004748	0.4
7936	dmGWAS	GCST004748	0.4
7937	dmGWAS	GCST004748	0.0
7938	dmGWAS	GCST004748	0.2
7939	dmGWAS	GCST004748	0.0
7940	dmGWAS	GCST004748	0.0
7941	dmGWAS	GCST004748	0.2
7942	dmGWAS	GCST004748	0.6
7943	dmGWAS	GCST004748	0.8
7944	dmGWAS	GCST004748	0.6
7945	dmGWAS	GCST004748	0.4
7946	dmGWAS	GCST004748	0.2
7947	dmGWAS	GCST004748	0.4
7948	dmGWAS	GCST004748	0.4
7949	dmGWAS	GCST004748	0.2
7950	dmGWAS	GCST004748	0.0
7951	dmGWAS	GCST004748	0.4
7952	dmGWAS	GCST004748	0.6
7953	dmGWAS	GCST004748	0.0
7954	dmGWAS	GCST004748	0.4
7955	dmGWAS	GCST004748	0.0
7956	dmGWAS	GCST004748	0.2
7957	dmGWAS	GCST004748	0.2
7958	dmGWAS	GCST004748	0.2
7959	dmGWAS	GCST004748	0.4
7960	dmGWAS	GCST004748	0.0
7961	dmGWAS	GCST004748	0.4
7962	dmGWAS	GCST004748	0.2
7963	dmGWAS	GCST004748	0.2
7964	dmGWAS	GCST004748	0.8
7965	dmGWAS	GCST004748	0.8
7966	dmGWAS	GCST004748	0.4
7967	dmGWAS	GCST004748	0.2
7968	dmGWAS	GCST004748	0.2
7969	dmGWAS	GCST004748	0.2
7970	dmGWAS	GCST004748	0.2
7971	dmGWAS	GCST004748	0.4
7972	dmGWAS	GCST004748	0.8
7973	dmGWAS	GCST004748	0.2
7974	dmGWAS	GCST004748	0.0
7975	dmGWAS	GCST004748	0.6
7976	dmGWAS	GCST004748	0.4
7977	dmGWAS	GCST004748	0.0
7978	dmGWAS	GCST004748	0.2
7979	dmGWAS	GCST004748	0.0
7980	dmGWAS	GCST004748	0.2
7981	dmGWAS	GCST004748	0.2
7982	dmGWAS	GCST004748	0.4
7983	dmGWAS	GCST004748	0.2
7984	dmGWAS	GCST004748	0.8
7985	dmGWAS	GCST004748	0.2
7986	dmGWAS	GCST004748	0.4
7987	dmGWAS	GCST004748	0.2
7988	dmGWAS	GCST004748	0.4
7989	dmGWAS	GCST004748	0.6
7990	dmGWAS	GCST004748	0.4
7991	dmGWAS	GCST004748	0.6
7992	dmGWAS	GCST004748	0.2
7993	dmGWAS	GCST004748	0.8
7994	dmGWAS	GCST004748	0.6
7995	dmGWAS	GCST004748	0.6
7996	dmGWAS	GCST004748	0.4
7997	dmGWAS	GCST004748	0.4
7998	dmGWAS	GCST004748	0.0
7999	dmGWAS	GCST004748	0.2
8000	dmGWAS	GCST90011813	0.0
8001	dmGWAS	GCST90011813	0.0
8002	dmGWAS	GCST90011813	0.0
8003	dmGWAS	GCST90011813	0.0
8004	dmGWAS	GCST90011813	0.0
8005	dmGWAS	GCST90011813	0.0
8006	dmGWAS	GCST90011813	0.0
8007	dmGWAS	GCST90011813	0.0
8008	dmGWAS	GCST90011813	0.0
8009	dmGWAS	GCST90011813	0.0
8010	dmGWAS	GCST90011813	0.0
8011	dmGWAS	GCST90011813	0.0
8012	dmGWAS	GCST90011813	0.0
8013	dmGWAS	GCST90011813	0.0
8014	dmGWAS	GCST90011813	0.0
8015	dmGWAS	GCST90011813	0.0
8016	dmGWAS	GCST90011813	0.0
8017	dmGWAS	GCST90011813	0.0
8018	dmGWAS	GCST90011813	0.0
8019	dmGWAS	GCST90011813	0.0
8020	dmGWAS	GCST90011813	0.0
8021	dmGWAS	GCST90011813	0.0
8022	dmGWAS	GCST90011813	0.0
8023	dmGWAS	GCST90011813	0.0
8024	dmGWAS	GCST90011813	0.0
8025	dmGWAS	GCST90011813	0.0
8026	dmGWAS	GCST90011813	0.0
8027	dmGWAS	GCST90011813	0.0
8028	dmGWAS	GCST90011813	0.0
8029	dmGWAS	GCST90011813	0.0
8030	dmGWAS	GCST90011813	0.0
8031	dmGWAS	GCST90011813	0.0
8032	dmGWAS	GCST90011813	0.0
8033	dmGWAS	GCST90011813	0.0
8034	dmGWAS	GCST90011813	0.0
8035	dmGWAS	GCST90011813	0.0
8036	dmGWAS	GCST90011813	0.0
8037	dmGWAS	GCST90011813	0.0
8038	dmGWAS	GCST90011813	0.0
8039	dmGWAS	GCST90011813	0.0
8040	dmGWAS	GCST90011813	0.0
8041	dmGWAS	GCST90011813	0.0
8042	dmGWAS	GCST90011813	0.0
8043	dmGWAS	GCST90011813	0.0
8044	dmGWAS	GCST90011813	0.0
8045	dmGWAS	GCST90011813	0.0
8046	dmGWAS	GCST90011813	0.0
8047	dmGWAS	GCST90011813	0.0
8048	dmGWAS	GCST90011813	0.0
8049	dmGWAS	GCST90011813	0.0
8050	dmGWAS	GCST90011813	0.0
8051	dmGWAS	GCST90011813	0.0
8052	dmGWAS	GCST90011813	0.0
8053	dmGWAS	GCST90011813	0.0
8054	dmGWAS	GCST90011813	0.0
8055	dmGWAS	GCST90011813	0.0
8056	dmGWAS	GCST90011813	0.0
8057	dmGWAS	GCST90011813	0.0
8058	dmGWAS	GCST90011813	0.0
8059	dmGWAS	GCST90011813	0.0
8060	dmGWAS	GCST90011813	0.0
8061	dmGWAS	GCST90011813	0.0
8062	dmGWAS	GCST90011813	0.0
8063	dmGWAS	GCST90011813	0.0
8064	dmGWAS	GCST90011813	0.0
8065	dmGWAS	GCST90011813	0.0
8066	dmGWAS	GCST90011813	0.0
8067	dmGWAS	GCST90011813	0.0
8068	dmGWAS	GCST90011813	0.0
8069	dmGWAS	GCST90011813	0.0
8070	dmGWAS	GCST90011813	0.0
8071	dmGWAS	GCST90011813	0.0
8072	dmGWAS	GCST90011813	0.0
8073	dmGWAS	GCST90011813	0.0
8074	dmGWAS	GCST90011813	0.0
8075	dmGWAS	GCST90011813	0.0
8076	dmGWAS	GCST90011813	0.0
8077	dmGWAS	GCST90011813	0.0
8078	dmGWAS	GCST90011813	0.0
8079	dmGWAS	GCST90011813	0.0
8080	dmGWAS	GCST90011813	0.0
8081	dmGWAS	GCST90011813	0.0
8082	dmGWAS	GCST90011813	0.0
8083	dmGWAS	GCST90011813	0.0
8084	dmGWAS	GCST90011813	0.5
8085	dmGWAS	GCST90011813	0.0
8086	dmGWAS	GCST90011813	0.5
8087	dmGWAS	GCST90011813	0.0
8088	dmGWAS	GCST90011813	0.0
8089	dmGWAS	GCST90011813	0.0
8090	dmGWAS	GCST90011813	0.0
8091	dmGWAS	GCST90011813	0.0
8092	dmGWAS	GCST90011813	0.0
8093	dmGWAS	GCST90011813	0.0
8094	dmGWAS	GCST90011813	0.0
8095	dmGWAS	GCST90011813	0.0
8096	dmGWAS	GCST90011813	0.0
8097	dmGWAS	GCST90011813	0.0
8098	dmGWAS	GCST90011813	0.0
8099	dmGWAS	GCST90011813	0.0
8100	dmGWAS	GCST90011813	0.0
8101	dmGWAS	GCST90011813	0.0
8102	dmGWAS	GCST90011813	0.0
8103	dmGWAS	GCST90011813	0.0
8104	dmGWAS	GCST90011813	0.0
8105	dmGWAS	GCST90011813	0.0
8106	dmGWAS	GCST90011813	0.0
8107	dmGWAS	GCST90011813	0.0
8108	dmGWAS	GCST90011813	0.0
8109	dmGWAS	GCST90011813	0.0
8110	dmGWAS	GCST90011813	0.0
8111	dmGWAS	GCST90011813	0.0
8112	dmGWAS	GCST90011813	0.0
8113	dmGWAS	GCST90011813	0.0
8114	dmGWAS	GCST90011813	0.0
8115	dmGWAS	GCST90011813	0.0
8116	dmGWAS	GCST90011813	0.0
8117	dmGWAS	GCST90011813	0.0
8118	dmGWAS	GCST90011813	0.0
8119	dmGWAS	GCST90011813	0.0
8120	dmGWAS	GCST90011813	0.0
8121	dmGWAS	GCST90011813	0.0
8122	dmGWAS	GCST90011813	0.0
8123	dmGWAS	GCST90011813	0.0
8124	dmGWAS	GCST90011813	0.0
8125	dmGWAS	GCST90011813	0.0
8126	dmGWAS	GCST90011813	0.0
8127	dmGWAS	GCST90011813	0.0
8128	dmGWAS	GCST90011813	0.0
8129	dmGWAS	GCST90011813	0.0
8130	dmGWAS	GCST90011813	0.0
8131	dmGWAS	GCST90011813	0.0
8132	dmGWAS	GCST90011813	0.0
8133	dmGWAS	GCST90011813	0.0
8134	dmGWAS	GCST90011813	0.0
8135	dmGWAS	GCST90011813	0.0
8136	dmGWAS	GCST90011813	0.0
8137	dmGWAS	GCST90011813	0.0
8138	dmGWAS	GCST90011813	0.0
8139	dmGWAS	GCST90011813	0.0
8140	dmGWAS	GCST90011813	0.0
8141	dmGWAS	GCST90011813	0.0
8142	dmGWAS	GCST90011813	0.0
8143	dmGWAS	GCST90011813	0.0
8144	dmGWAS	GCST90011813	0.0
8145	dmGWAS	GCST90011813	0.0
8146	dmGWAS	GCST90011813	0.0
8147	dmGWAS	GCST90011813	0.0
8148	dmGWAS	GCST90011813	0.0
8149	dmGWAS	GCST90011813	0.0
8150	dmGWAS	GCST90011813	0.0
8151	dmGWAS	GCST90011813	0.0
8152	dmGWAS	GCST90011813	0.0
8153	dmGWAS	GCST90011813	0.0
8154	dmGWAS	GCST90011813	0.0
8155	dmGWAS	GCST90011813	0.0
8156	dmGWAS	GCST90011813	0.0
8157	dmGWAS	GCST90011813	0.0
8158	dmGWAS	GCST90011813	0.0
8159	dmGWAS	GCST90011813	0.0
8160	dmGWAS	GCST90011813	0.0
8161	dmGWAS	GCST90011813	0.0
8162	dmGWAS	GCST90011813	0.0
8163	dmGWAS	GCST90011813	0.0
8164	dmGWAS	GCST90011813	0.0
8165	dmGWAS	GCST90011813	0.0
8166	dmGWAS	GCST90011813	0.0
8167	dmGWAS	GCST90011813	0.0
8168	dmGWAS	GCST90011813	0.0
8169	dmGWAS	GCST90011813	0.0
8170	dmGWAS	GCST90011813	0.0
8171	dmGWAS	GCST90011813	0.0
8172	dmGWAS	GCST90011813	0.0
8173	dmGWAS	GCST90011813	0.0
8174	dmGWAS	GCST90011813	0.0
8175	dmGWAS	GCST90011813	0.0
8176	dmGWAS	GCST90011813	0.0
8177	dmGWAS	GCST90011813	0.0
8178	dmGWAS	GCST90011813	0.0
8179	dmGWAS	GCST90011813	0.0
8180	dmGWAS	GCST90011813	0.0
8181	dmGWAS	GCST90011813	0.0
8182	dmGWAS	GCST90011813	0.0
8183	dmGWAS	GCST90011813	0.0
8184	dmGWAS	GCST90011813	0.0
8185	dmGWAS	GCST90011813	0.0
8186	dmGWAS	GCST90011813	0.0
8187	dmGWAS	GCST90011813	0.0
8188	dmGWAS	GCST90011813	0.0
8189	dmGWAS	GCST90011813	0.0
8190	dmGWAS	GCST90011813	0.0
8191	dmGWAS	GCST90011813	0.0
8192	dmGWAS	GCST90011813	0.0
8193	dmGWAS	GCST90011813	0.0
8194	dmGWAS	GCST90011813	0.0
8195	dmGWAS	GCST90011813	0.0
8196	dmGWAS	GCST90011813	0.0
8197	dmGWAS	GCST90011813	0.0
8198	dmGWAS	GCST90011813	0.0
8199	dmGWAS	GCST90011813	0.0
8200	dmGWAS	GCST90011813	0.0
8201	dmGWAS	GCST90011813	0.0
8202	dmGWAS	GCST90011813	0.0
8203	dmGWAS	GCST90011813	0.0
8204	dmGWAS	GCST90011813	0.0
8205	dmGWAS	GCST90011813	0.0
8206	dmGWAS	GCST90011813	0.0
8207	dmGWAS	GCST90011813	0.0
8208	dmGWAS	GCST90011813	0.0
8209	dmGWAS	GCST90011813	0.0
8210	dmGWAS	GCST90011813	0.0
8211	dmGWAS	GCST90011813	0.0
8212	dmGWAS	GCST90011813	0.0
8213	dmGWAS	GCST90011813	0.0
8214	dmGWAS	GCST90011813	0.0
8215	dmGWAS	GCST90011813	0.0
8216	dmGWAS	GCST90011813	0.0
8217	dmGWAS	GCST90011813	0.0
8218	dmGWAS	GCST90011813	0.0
8219	dmGWAS	GCST90011813	0.0
8220	dmGWAS	GCST90011813	0.0
8221	dmGWAS	GCST90011813	0.0
8222	dmGWAS	GCST90011813	0.0
8223	dmGWAS	GCST90011813	0.0
8224	dmGWAS	GCST90011813	0.0
8225	dmGWAS	GCST90011813	0.0
8226	dmGWAS	GCST90011813	0.0
8227	dmGWAS	GCST90011813	0.0
8228	dmGWAS	GCST90011813	0.0
8229	dmGWAS	GCST90011813	0.0
8230	dmGWAS	GCST90011813	0.0
8231	dmGWAS	GCST90011813	0.0
8232	dmGWAS	GCST90011813	0.0
8233	dmGWAS	GCST90011813	0.0
8234	dmGWAS	GCST90011813	0.0
8235	dmGWAS	GCST90011813	0.0
8236	dmGWAS	GCST90011813	0.0
8237	dmGWAS	GCST90011813	0.0
8238	dmGWAS	GCST90011813	0.0
8239	dmGWAS	GCST90011813	0.0
8240	dmGWAS	GCST90011813	0.0
8241	dmGWAS	GCST90011813	0.0
8242	dmGWAS	GCST90011813	0.0
8243	dmGWAS	GCST90011813	0.0
8244	dmGWAS	GCST90011813	0.0
8245	dmGWAS	GCST90011813	0.0
8246	dmGWAS	GCST90011813	0.0
8247	dmGWAS	GCST90011813	0.0
8248	dmGWAS	GCST90011813	0.0
8249	dmGWAS	GCST90011813	0.0
8250	dmGWAS	GCST90011813	0.0
8251	dmGWAS	GCST90011813	0.0
8252	dmGWAS	GCST90011813	0.0
8253	dmGWAS	GCST90011813	0.0
8254	dmGWAS	GCST90011813	0.0
8255	dmGWAS	GCST90011813	0.0
8256	dmGWAS	GCST90011813	0.0
8257	dmGWAS	GCST90011813	0.0
8258	dmGWAS	GCST90011813	0.0
8259	dmGWAS	GCST90011813	0.0
8260	dmGWAS	GCST90011813	0.0
8261	dmGWAS	GCST90011813	0.0
8262	dmGWAS	GCST90011813	0.0
8263	dmGWAS	GCST90011813	0.0
8264	dmGWAS	GCST90011813	0.5
8265	dmGWAS	GCST90011813	0.0
8266	dmGWAS	GCST90011813	0.0
8267	dmGWAS	GCST90011813	0.0
8268	dmGWAS	GCST90011813	0.5
8269	dmGWAS	GCST90011813	0.0
8270	dmGWAS	GCST90011813	0.0
8271	dmGWAS	GCST90011813	0.0
8272	dmGWAS	GCST90011813	0.0
8273	dmGWAS	GCST90011813	0.0
8274	dmGWAS	GCST90011813	0.0
8275	dmGWAS	GCST90011813	0.0
8276	dmGWAS	GCST90011813	0.0
8277	dmGWAS	GCST90011813	0.0
8278	dmGWAS	GCST90011813	0.0
8279	dmGWAS	GCST90011813	0.0
8280	dmGWAS	GCST90011813	0.0
8281	dmGWAS	GCST90011813	0.0
8282	dmGWAS	GCST90011813	0.0
8283	dmGWAS	GCST90011813	0.0
8284	dmGWAS	GCST90011813	0.0
8285	dmGWAS	GCST90011813	0.0
8286	dmGWAS	GCST90011813	0.0
8287	dmGWAS	GCST90011813	0.0
8288	dmGWAS	GCST90011813	0.0
8289	dmGWAS	GCST90011813	0.0
8290	dmGWAS	GCST90011813	0.0
8291	dmGWAS	GCST90011813	0.0
8292	dmGWAS	GCST90011813	0.0
8293	dmGWAS	GCST90011813	0.0
8294	dmGWAS	GCST90011813	0.5
8295	dmGWAS	GCST90011813	0.0
8296	dmGWAS	GCST90011813	0.5
8297	dmGWAS	GCST90011813	0.0
8298	dmGWAS	GCST90011813	0.0
8299	dmGWAS	GCST90011813	0.0
8300	dmGWAS	GCST90011813	0.0
8301	dmGWAS	GCST90011813	0.0
8302	dmGWAS	GCST90011813	0.0
8303	dmGWAS	GCST90011813	0.5
8304	dmGWAS	GCST90011813	0.0
8305	dmGWAS	GCST90011813	0.5
8306	dmGWAS	GCST90011813	0.0
8307	dmGWAS	GCST90011813	0.0
8308	dmGWAS	GCST90011813	0.0
8309	dmGWAS	GCST90011813	0.0
8310	dmGWAS	GCST90011813	0.0
8311	dmGWAS	GCST90011813	0.0
8312	dmGWAS	GCST90011813	0.5
8313	dmGWAS	GCST90011813	0.0
8314	dmGWAS	GCST90011813	0.0
8315	dmGWAS	GCST90011813	0.0
8316	dmGWAS	GCST90011813	0.0
8317	dmGWAS	GCST90011813	0.0
8318	dmGWAS	GCST90011813	0.0
8319	dmGWAS	GCST90011813	0.0
8320	dmGWAS	GCST90011813	0.0
8321	dmGWAS	GCST90011813	0.0
8322	dmGWAS	GCST90011813	0.0
8323	dmGWAS	GCST90011813	0.0
8324	dmGWAS	GCST90011813	0.0
8325	dmGWAS	GCST90011813	0.0
8326	dmGWAS	GCST90011813	0.0
8327	dmGWAS	GCST90011813	0.0
8328	dmGWAS	GCST90011813	0.0
8329	dmGWAS	GCST90011813	0.5
8330	dmGWAS	GCST90011813	0.0
8331	dmGWAS	GCST90011813	0.0
8332	dmGWAS	GCST90011813	0.0
8333	dmGWAS	GCST90011813	0.0
8334	dmGWAS	GCST90011813	0.0
8335	dmGWAS	GCST90011813	0.0
8336	dmGWAS	GCST90011813	0.0
8337	dmGWAS	GCST90011813	0.0
