	Algorithm	GWAS	Recall
2050	RMM-GWAS	GCST004988	0.11764705882352941
2051	RMM-GWAS	GCST004988	0.0784313725490196
2052	RMM-GWAS	GCST004988	0.0392156862745098
2053	RMM-GWAS	GCST004988	0.1568627450980392
2054	RMM-GWAS	GCST004988	0.0784313725490196
2055	RMM-GWAS	GCST004988	0.0196078431372549
2056	RMM-GWAS	GCST004988	0.0392156862745098
2057	RMM-GWAS	GCST004988	0.13725490196078433
2058	RMM-GWAS	GCST004988	0.0392156862745098
2059	RMM-GWAS	GCST004988	0.0392156862745098
2060	RMM-GWAS	GCST004988	0.0784313725490196
2061	RMM-GWAS	GCST004988	0.0784313725490196
2062	RMM-GWAS	GCST004988	0.11764705882352941
2063	RMM-GWAS	GCST004988	0.058823529411764705
2064	RMM-GWAS	GCST004988	0.058823529411764705
2065	RMM-GWAS	GCST004988	0.058823529411764705
2066	RMM-GWAS	GCST004988	0.0784313725490196
2067	RMM-GWAS	GCST004988	0.058823529411764705
2068	RMM-GWAS	GCST004988	0.0392156862745098
2069	RMM-GWAS	GCST004988	0.0784313725490196
2070	RMM-GWAS	GCST004988	0.13725490196078433
2071	RMM-GWAS	GCST004988	0.0392156862745098
2072	RMM-GWAS	GCST004988	0.058823529411764705
2073	RMM-GWAS	GCST004988	0.058823529411764705
2074	RMM-GWAS	GCST004988	0.0
2075	RMM-GWAS	GCST004988	0.0392156862745098
2076	RMM-GWAS	GCST004988	0.09803921568627451
2077	RMM-GWAS	GCST004988	0.0392156862745098
2078	RMM-GWAS	GCST004988	0.0392156862745098
2079	RMM-GWAS	GCST004988	0.0392156862745098
2080	RMM-GWAS	GCST004988	0.09803921568627451
2081	RMM-GWAS	GCST004988	0.0392156862745098
2082	RMM-GWAS	GCST004988	0.0784313725490196
2083	RMM-GWAS	GCST004988	0.058823529411764705
2084	RMM-GWAS	GCST004988	0.13725490196078433
2085	RMM-GWAS	GCST004988	0.0
2086	RMM-GWAS	GCST004988	0.0196078431372549
2087	RMM-GWAS	GCST004988	0.0196078431372549
2088	RMM-GWAS	GCST004988	0.11764705882352941
2089	RMM-GWAS	GCST004988	0.1568627450980392
2090	RMM-GWAS	GCST004988	0.0392156862745098
2091	RMM-GWAS	GCST004988	0.058823529411764705
2092	RMM-GWAS	GCST004988	0.11764705882352941
2093	RMM-GWAS	GCST004988	0.0392156862745098
2094	RMM-GWAS	GCST004988	0.09803921568627451
2095	RMM-GWAS	GCST004988	0.09803921568627451
2096	RMM-GWAS	GCST004988	0.09803921568627451
2097	RMM-GWAS	GCST004988	0.0
2098	RMM-GWAS	GCST004988	0.0784313725490196
2099	RMM-GWAS	GCST004988	0.0784313725490196
2100	RMM-GWAS	GCST004988	0.0784313725490196
2101	RMM-GWAS	GCST004988	0.11764705882352941
2102	RMM-GWAS	GCST004988	0.0784313725490196
2103	RMM-GWAS	GCST004988	0.058823529411764705
2104	RMM-GWAS	GCST004988	0.0196078431372549
2105	RMM-GWAS	GCST004988	0.0196078431372549
2106	RMM-GWAS	GCST004988	0.058823529411764705
2107	RMM-GWAS	GCST004988	0.0196078431372549
2108	RMM-GWAS	GCST004988	0.0784313725490196
2109	RMM-GWAS	GCST004988	0.0784313725490196
2110	RMM-GWAS	GCST004988	0.0784313725490196
2111	RMM-GWAS	GCST004988	0.13725490196078433
2112	RMM-GWAS	GCST004988	0.0784313725490196
2113	RMM-GWAS	GCST004988	0.0196078431372549
2114	RMM-GWAS	GCST004988	0.0196078431372549
2115	RMM-GWAS	GCST004988	0.0196078431372549
2116	RMM-GWAS	GCST004988	0.11764705882352941
2117	RMM-GWAS	GCST004988	0.13725490196078433
2118	RMM-GWAS	GCST004988	0.0392156862745098
2119	RMM-GWAS	GCST004988	0.09803921568627451
2120	RMM-GWAS	GCST004988	0.0392156862745098
2121	RMM-GWAS	GCST004988	0.0784313725490196
2122	RMM-GWAS	GCST004988	0.11764705882352941
2123	RMM-GWAS	GCST004988	0.09803921568627451
2124	RMM-GWAS	GCST004988	0.13725490196078433
2125	RMM-GWAS	GCST004988	0.058823529411764705
2126	RMM-GWAS	GCST004988	0.17647058823529413
2127	RMM-GWAS	GCST004988	0.058823529411764705
2128	RMM-GWAS	GCST004988	0.058823529411764705
2129	RMM-GWAS	GCST004988	0.058823529411764705
2130	RMM-GWAS	GCST004988	0.09803921568627451
2131	RMM-GWAS	GCST004988	0.09803921568627451
2132	RMM-GWAS	GCST004988	0.09803921568627451
2133	RMM-GWAS	GCST004988	0.058823529411764705
2134	RMM-GWAS	GCST004988	0.0196078431372549
2135	RMM-GWAS	GCST004988	0.0196078431372549
2136	RMM-GWAS	GCST004988	0.13725490196078433
2137	RMM-GWAS	GCST004988	0.11764705882352941
2138	RMM-GWAS	GCST004988	0.058823529411764705
2139	RMM-GWAS	GCST004988	0.0784313725490196
2140	RMM-GWAS	GCST004988	0.0784313725490196
2141	RMM-GWAS	GCST004988	0.0784313725490196
2142	RMM-GWAS	GCST004988	0.058823529411764705
2143	RMM-GWAS	GCST004988	0.11764705882352941
2144	RMM-GWAS	GCST004988	0.0196078431372549
2145	RMM-GWAS	GCST004988	0.0392156862745098
2146	RMM-GWAS	GCST004988	0.058823529411764705
2147	RMM-GWAS	GCST004988	0.0392156862745098
2148	RMM-GWAS	GCST004988	0.09803921568627451
2149	RMM-GWAS	GCST004988	0.058823529411764705
2150	RMM-GWAS	GCST004988	0.0784313725490196
2151	RMM-GWAS	GCST004988	0.0196078431372549
2152	RMM-GWAS	GCST004988	0.0784313725490196
2153	RMM-GWAS	GCST004988	0.0392156862745098
2154	RMM-GWAS	GCST004988	0.0392156862745098
2155	RMM-GWAS	GCST004988	0.0784313725490196
2156	RMM-GWAS	GCST004988	0.0392156862745098
2157	RMM-GWAS	GCST004988	0.058823529411764705
2158	RMM-GWAS	GCST004988	0.11764705882352941
2159	RMM-GWAS	GCST004988	0.058823529411764705
2160	RMM-GWAS	GCST004988	0.0784313725490196
2161	RMM-GWAS	GCST004988	0.0784313725490196
2162	RMM-GWAS	GCST004988	0.058823529411764705
2163	RMM-GWAS	GCST004988	0.0784313725490196
2164	RMM-GWAS	GCST004988	0.11764705882352941
2165	RMM-GWAS	GCST004988	0.0784313725490196
2166	RMM-GWAS	GCST004988	0.0392156862745098
2167	RMM-GWAS	GCST004988	0.0392156862745098
2168	RMM-GWAS	GCST004988	0.058823529411764705
2169	RMM-GWAS	GCST004988	0.0392156862745098
2170	RMM-GWAS	GCST004988	0.09803921568627451
2171	RMM-GWAS	GCST004988	0.11764705882352941
2172	RMM-GWAS	GCST004988	0.058823529411764705
2173	RMM-GWAS	GCST004988	0.058823529411764705
2174	RMM-GWAS	GCST004988	0.058823529411764705
2175	RMM-GWAS	GCST004988	0.058823529411764705
2176	RMM-GWAS	GCST004988	0.09803921568627451
2177	RMM-GWAS	GCST004988	0.0784313725490196
2178	RMM-GWAS	GCST004988	0.13725490196078433
2179	RMM-GWAS	GCST004988	0.0392156862745098
2180	RMM-GWAS	GCST004988	0.0392156862745098
2181	RMM-GWAS	GCST004988	0.11764705882352941
2182	RMM-GWAS	GCST004988	0.0392156862745098
2183	RMM-GWAS	GCST004988	0.0784313725490196
2184	RMM-GWAS	GCST004988	0.058823529411764705
2185	RMM-GWAS	GCST004988	0.09803921568627451
2186	RMM-GWAS	GCST004988	0.058823529411764705
2187	RMM-GWAS	GCST004988	0.11764705882352941
2188	RMM-GWAS	GCST004988	0.0784313725490196
2189	RMM-GWAS	GCST004988	0.09803921568627451
2190	RMM-GWAS	GCST004988	0.0784313725490196
2191	RMM-GWAS	GCST004988	0.0392156862745098
2192	RMM-GWAS	GCST004988	0.0784313725490196
2193	RMM-GWAS	GCST004988	0.058823529411764705
2194	RMM-GWAS	GCST004988	0.058823529411764705
2195	RMM-GWAS	GCST004988	0.0392156862745098
2196	RMM-GWAS	GCST004988	0.0784313725490196
2197	RMM-GWAS	GCST004988	0.09803921568627451
2198	RMM-GWAS	GCST004988	0.058823529411764705
2199	RMM-GWAS	GCST004988	0.11764705882352941
2200	RMM-GWAS	GCST004988	0.0784313725490196
2201	RMM-GWAS	GCST004988	0.11764705882352941
2202	RMM-GWAS	GCST004988	0.058823529411764705
2203	RMM-GWAS	GCST004988	0.0784313725490196
2204	RMM-GWAS	GCST004988	0.09803921568627451
2205	RMM-GWAS	GCST004988	0.0
2206	RMM-GWAS	GCST004988	0.0392156862745098
2207	RMM-GWAS	GCST004988	0.11764705882352941
2208	RMM-GWAS	GCST004988	0.0392156862745098
2209	RMM-GWAS	GCST004988	0.0196078431372549
2210	RMM-GWAS	GCST004988	0.09803921568627451
2211	RMM-GWAS	GCST004988	0.058823529411764705
2212	RMM-GWAS	GCST004988	0.0784313725490196
2213	RMM-GWAS	GCST004988	0.0392156862745098
2214	RMM-GWAS	GCST004988	0.0392156862745098
2215	RMM-GWAS	GCST004988	0.0392156862745098
2216	RMM-GWAS	GCST004988	0.09803921568627451
2217	RMM-GWAS	GCST004988	0.0784313725490196
2218	RMM-GWAS	GCST004988	0.058823529411764705
2219	RMM-GWAS	GCST004988	0.0
2220	RMM-GWAS	GCST004988	0.09803921568627451
2221	RMM-GWAS	GCST004988	0.0392156862745098
2222	RMM-GWAS	GCST004988	0.11764705882352941
2223	RMM-GWAS	GCST004988	0.09803921568627451
2224	RMM-GWAS	GCST004988	0.0784313725490196
2225	RMM-GWAS	GCST004988	0.0392156862745098
2226	RMM-GWAS	GCST004988	0.0784313725490196
2227	RMM-GWAS	GCST004988	0.058823529411764705
2228	RMM-GWAS	GCST004988	0.11764705882352941
2229	RMM-GWAS	GCST004988	0.0392156862745098
2230	RMM-GWAS	GCST004988	0.0392156862745098
2231	RMM-GWAS	GCST004988	0.0392156862745098
2232	RMM-GWAS	GCST004988	0.0392156862745098
2233	RMM-GWAS	GCST004988	0.09803921568627451
2234	RMM-GWAS	GCST004988	0.0196078431372549
2235	RMM-GWAS	GCST004988	0.11764705882352941
2236	RMM-GWAS	GCST004988	0.0784313725490196
2237	RMM-GWAS	GCST004988	0.09803921568627451
2238	RMM-GWAS	GCST004988	0.058823529411764705
2239	RMM-GWAS	GCST004988	0.0784313725490196
2240	RMM-GWAS	GCST004988	0.09803921568627451
2241	RMM-GWAS	GCST004988	0.058823529411764705
2242	RMM-GWAS	GCST004988	0.058823529411764705
2243	RMM-GWAS	GCST004988	0.17647058823529413
2244	RMM-GWAS	GCST004988	0.058823529411764705
2245	RMM-GWAS	GCST004988	0.09803921568627451
2246	RMM-GWAS	GCST004988	0.0784313725490196
2247	RMM-GWAS	GCST004988	0.0784313725490196
2248	RMM-GWAS	GCST004988	0.058823529411764705
2249	RMM-GWAS	GCST004988	0.0784313725490196
2250	RMM-GWAS	GCST004988	0.058823529411764705
2251	RMM-GWAS	GCST004988	0.058823529411764705
2252	RMM-GWAS	GCST004988	0.09803921568627451
2253	RMM-GWAS	GCST004988	0.11764705882352941
2254	RMM-GWAS	GCST004988	0.0784313725490196
2255	RMM-GWAS	GCST004988	0.058823529411764705
2256	RMM-GWAS	GCST004988	0.0784313725490196
2257	RMM-GWAS	GCST004988	0.0784313725490196
2258	RMM-GWAS	GCST004988	0.0196078431372549
2259	RMM-GWAS	GCST004988	0.0196078431372549
2260	RMM-GWAS	GCST004988	0.058823529411764705
2261	RMM-GWAS	GCST004988	0.058823529411764705
2262	RMM-GWAS	GCST004988	0.0784313725490196
2263	RMM-GWAS	GCST004988	0.09803921568627451
2264	RMM-GWAS	GCST004988	0.0784313725490196
2265	RMM-GWAS	GCST004988	0.0392156862745098
2266	RMM-GWAS	GCST004988	0.09803921568627451
2267	RMM-GWAS	GCST004988	0.0392156862745098
2268	RMM-GWAS	GCST004988	0.0784313725490196
2269	RMM-GWAS	GCST004988	0.13725490196078433
2270	RMM-GWAS	GCST004988	0.0196078431372549
2271	RMM-GWAS	GCST004988	0.0392156862745098
2272	RMM-GWAS	GCST004988	0.09803921568627451
2273	RMM-GWAS	GCST004988	0.0392156862745098
2274	RMM-GWAS	GCST004988	0.13725490196078433
2275	RMM-GWAS	GCST004988	0.0784313725490196
2276	RMM-GWAS	GCST004988	0.058823529411764705
2277	RMM-GWAS	GCST004988	0.0196078431372549
2278	RMM-GWAS	GCST004988	0.0392156862745098
2279	RMM-GWAS	GCST004988	0.11764705882352941
2280	RMM-GWAS	GCST004988	0.09803921568627451
2281	RMM-GWAS	GCST004988	0.0784313725490196
2282	RMM-GWAS	GCST004988	0.0
2283	RMM-GWAS	GCST004988	0.058823529411764705
2284	RMM-GWAS	GCST004988	0.13725490196078433
2285	RMM-GWAS	GCST004988	0.13725490196078433
2286	RMM-GWAS	GCST004988	0.058823529411764705
2287	RMM-GWAS	GCST004988	0.0784313725490196
2288	RMM-GWAS	GCST004988	0.0196078431372549
2289	RMM-GWAS	GCST004988	0.09803921568627451
2290	RMM-GWAS	GCST004988	0.058823529411764705
2291	RMM-GWAS	GCST004988	0.0784313725490196
2292	RMM-GWAS	GCST004988	0.0392156862745098
2293	RMM-GWAS	GCST004988	0.11764705882352941
2294	RMM-GWAS	GCST004988	0.0784313725490196
2295	RMM-GWAS	GCST004988	0.058823529411764705
2296	RMM-GWAS	GCST004988	0.09803921568627451
2297	RMM-GWAS	GCST004988	0.0784313725490196
2298	RMM-GWAS	GCST004988	0.058823529411764705
2299	RMM-GWAS	GCST004988	0.0784313725490196
2300	RMM-GWAS	GCST004988	0.0392156862745098
2301	RMM-GWAS	GCST004988	0.09803921568627451
2302	RMM-GWAS	GCST004988	0.058823529411764705
2303	RMM-GWAS	GCST004988	0.0392156862745098
2304	RMM-GWAS	GCST004988	0.0196078431372549
2305	RMM-GWAS	GCST004988	0.0392156862745098
2306	RMM-GWAS	GCST004988	0.0784313725490196
2307	RMM-GWAS	GCST004988	0.09803921568627451
2308	RMM-GWAS	GCST004988	0.0784313725490196
2309	RMM-GWAS	GCST004988	0.0392156862745098
2310	RMM-GWAS	GCST004988	0.13725490196078433
2311	RMM-GWAS	GCST004988	0.058823529411764705
2312	RMM-GWAS	GCST004988	0.09803921568627451
2313	RMM-GWAS	GCST004988	0.11764705882352941
2314	RMM-GWAS	GCST004988	0.058823529411764705
2315	RMM-GWAS	GCST004988	0.09803921568627451
2316	RMM-GWAS	GCST004988	0.09803921568627451
2317	RMM-GWAS	GCST004988	0.11764705882352941
2318	RMM-GWAS	GCST004988	0.0784313725490196
2319	RMM-GWAS	GCST004988	0.11764705882352941
2320	RMM-GWAS	GCST004988	0.058823529411764705
2321	RMM-GWAS	GCST004988	0.09803921568627451
2322	RMM-GWAS	GCST004988	0.11764705882352941
2323	RMM-GWAS	GCST004988	0.0
2324	RMM-GWAS	GCST004988	0.09803921568627451
2325	RMM-GWAS	GCST004988	0.0196078431372549
2326	RMM-GWAS	GCST004988	0.11764705882352941
2327	RMM-GWAS	GCST004988	0.0392156862745098
2328	RMM-GWAS	GCST004988	0.058823529411764705
2329	RMM-GWAS	GCST004988	0.058823529411764705
2330	RMM-GWAS	GCST004988	0.11764705882352941
2331	RMM-GWAS	GCST004988	0.0
2332	RMM-GWAS	GCST004988	0.0784313725490196
2333	RMM-GWAS	GCST004988	0.0392156862745098
2334	RMM-GWAS	GCST004988	0.13725490196078433
2335	RMM-GWAS	GCST004988	0.09803921568627451
2336	RMM-GWAS	GCST004988	0.058823529411764705
2337	RMM-GWAS	GCST004988	0.058823529411764705
2338	RMM-GWAS	GCST004988	0.09803921568627451
2339	RMM-GWAS	GCST004988	0.058823529411764705
2340	RMM-GWAS	GCST004988	0.0196078431372549
2341	RMM-GWAS	GCST004988	0.0392156862745098
2342	RMM-GWAS	GCST004988	0.0784313725490196
2343	RMM-GWAS	GCST004988	0.0784313725490196
2344	RMM-GWAS	GCST004988	0.09803921568627451
2345	RMM-GWAS	GCST004988	0.11764705882352941
2346	RMM-GWAS	GCST004988	0.0392156862745098
2347	RMM-GWAS	GCST004988	0.0392156862745098
2348	RMM-GWAS	GCST004988	0.058823529411764705
2349	RMM-GWAS	GCST004988	0.0196078431372549
2350	RMM-GWAS	GCST004988	0.0392156862745098
2351	RMM-GWAS	GCST004988	0.058823529411764705
2352	RMM-GWAS	GCST004988	0.0392156862745098
2353	RMM-GWAS	GCST004988	0.058823529411764705
2354	RMM-GWAS	GCST004988	0.058823529411764705
2355	RMM-GWAS	GCST004988	0.058823529411764705
2356	RMM-GWAS	GCST004988	0.058823529411764705
2357	RMM-GWAS	GCST004988	0.11764705882352941
2358	RMM-GWAS	GCST004988	0.0784313725490196
2359	RMM-GWAS	GCST004988	0.09803921568627451
2360	RMM-GWAS	GCST004988	0.058823529411764705
2361	RMM-GWAS	GCST004988	0.09803921568627451
2362	RMM-GWAS	GCST004988	0.0392156862745098
2363	RMM-GWAS	GCST004988	0.0196078431372549
2364	RMM-GWAS	GCST004988	0.09803921568627451
2365	RMM-GWAS	GCST004988	0.0196078431372549
2366	RMM-GWAS	GCST004988	0.09803921568627451
2367	RMM-GWAS	GCST004988	0.09803921568627451
2368	RMM-GWAS	GCST004988	0.09803921568627451
2369	RMM-GWAS	GCST004988	0.0196078431372549
2370	RMM-GWAS	GCST004988	0.09803921568627451
2371	RMM-GWAS	GCST004988	0.0
2372	RMM-GWAS	GCST004988	0.0784313725490196
2373	RMM-GWAS	GCST004988	0.09803921568627451
2374	RMM-GWAS	GCST004988	0.058823529411764705
2375	RMM-GWAS	GCST004988	0.09803921568627451
2376	RMM-GWAS	GCST004988	0.058823529411764705
2377	RMM-GWAS	GCST004988	0.0784313725490196
2378	RMM-GWAS	GCST004988	0.09803921568627451
2379	RMM-GWAS	GCST004988	0.058823529411764705
2380	RMM-GWAS	GCST004988	0.0392156862745098
2381	RMM-GWAS	GCST004988	0.11764705882352941
2382	RMM-GWAS	GCST004988	0.058823529411764705
2383	RMM-GWAS	GCST004988	0.058823529411764705
2384	RMM-GWAS	GCST004988	0.058823529411764705
2385	RMM-GWAS	GCST004988	0.11764705882352941
2386	RMM-GWAS	GCST004988	0.0392156862745098
2387	RMM-GWAS	GCST004988	0.09803921568627451
2388	RMM-GWAS	GCST004988	0.13725490196078433
2389	RMM-GWAS	GCST004988	0.0392156862745098
2390	RMM-GWAS	GCST004988	0.058823529411764705
2391	RMM-GWAS	GCST004988	0.0392156862745098
2392	RMM-GWAS	GCST004988	0.058823529411764705
2393	RMM-GWAS	GCST004988	0.0196078431372549
2394	RMM-GWAS	GCST004988	0.0784313725490196
2395	RMM-GWAS	GCST004988	0.11764705882352941
2396	RMM-GWAS	GCST004988	0.09803921568627451
2397	RMM-GWAS	GCST004988	0.09803921568627451
2398	RMM-GWAS	GCST004988	0.0196078431372549
2399	RMM-GWAS	GCST004988	0.09803921568627451
2400	RMM-GWAS	GCST004988	0.0196078431372549
2401	RMM-GWAS	GCST004988	0.0392156862745098
2402	RMM-GWAS	GCST004988	0.058823529411764705
2403	RMM-GWAS	GCST004988	0.13725490196078433
2404	RMM-GWAS	GCST004988	0.0784313725490196
2405	RMM-GWAS	GCST004988	0.11764705882352941
2406	RMM-GWAS	GCST004988	0.0392156862745098
2407	RMM-GWAS	GCST004988	0.0784313725490196
2408	RMM-GWAS	GCST004988	0.0784313725490196
2409	RMM-GWAS	GCST004988	0.0784313725490196
2410	RMM-GWAS	GCST004988	0.0196078431372549
2411	RMM-GWAS	GCST004988	0.1568627450980392
2412	RMM-GWAS	GCST004988	0.058823529411764705
2413	RMM-GWAS	GCST004988	0.058823529411764705
2414	RMM-GWAS	GCST004988	0.11764705882352941
2415	RMM-GWAS	GCST004988	0.0
2416	RMM-GWAS	GCST004988	0.09803921568627451
2417	RMM-GWAS	GCST004988	0.0392156862745098
2418	RMM-GWAS	GCST004988	0.058823529411764705
2419	RMM-GWAS	GCST004988	0.0392156862745098
2420	RMM-GWAS	GCST004988	0.09803921568627451
2421	RMM-GWAS	GCST004988	0.09803921568627451
2422	RMM-GWAS	GCST004988	0.09803921568627451
2423	RMM-GWAS	GCST004988	0.0392156862745098
2424	RMM-GWAS	GCST004988	0.13725490196078433
2425	RMM-GWAS	GCST004988	0.058823529411764705
2426	RMM-GWAS	GCST004988	0.09803921568627451
2427	RMM-GWAS	GCST004988	0.09803921568627451
2428	RMM-GWAS	GCST004988	0.0392156862745098
2429	RMM-GWAS	GCST004988	0.13725490196078433
2430	RMM-GWAS	GCST004988	0.11764705882352941
2431	RMM-GWAS	GCST004988	0.13725490196078433
2432	RMM-GWAS	GCST004988	0.0784313725490196
2433	RMM-GWAS	GCST004988	0.058823529411764705
2434	RMM-GWAS	GCST004988	0.13725490196078433
2435	RMM-GWAS	GCST004988	0.09803921568627451
2436	RMM-GWAS	GCST004988	0.0392156862745098
2437	RMM-GWAS	GCST004988	0.09803921568627451
2438	RMM-GWAS	GCST004988	0.058823529411764705
2439	RMM-GWAS	GCST004988	0.0784313725490196
2440	RMM-GWAS	GCST004988	0.13725490196078433
2441	RMM-GWAS	GCST004988	0.058823529411764705
2442	RMM-GWAS	GCST004988	0.0784313725490196
2443	RMM-GWAS	GCST004988	0.09803921568627451
2444	RMM-GWAS	GCST004988	0.058823529411764705
2445	RMM-GWAS	GCST004988	0.1568627450980392
2446	RMM-GWAS	GCST004988	0.0
2447	RMM-GWAS	GCST004988	0.0392156862745098
2448	RMM-GWAS	GCST004988	0.09803921568627451
2449	RMM-GWAS	GCST004988	0.09803921568627451
2450	RMM-GWAS	GCST004988	0.058823529411764705
2451	RMM-GWAS	GCST004988	0.058823529411764705
2452	RMM-GWAS	GCST004988	0.058823529411764705
2453	RMM-GWAS	GCST004988	0.058823529411764705
2454	RMM-GWAS	GCST004988	0.09803921568627451
2455	RMM-GWAS	GCST004988	0.09803921568627451
2456	RMM-GWAS	GCST004988	0.058823529411764705
2457	RMM-GWAS	GCST004988	0.058823529411764705
2458	RMM-GWAS	GCST004988	0.09803921568627451
2459	RMM-GWAS	GCST004988	0.058823529411764705
2460	RMM-GWAS	GCST004988	0.058823529411764705
2461	RMM-GWAS	GCST004988	0.0784313725490196
2462	RMM-GWAS	GCST004988	0.0392156862745098
2463	RMM-GWAS	GCST004988	0.058823529411764705
2464	RMM-GWAS	GCST004988	0.0784313725490196
2465	RMM-GWAS	GCST004988	0.0784313725490196
2466	RMM-GWAS	GCST004988	0.09803921568627451
2467	RMM-GWAS	GCST004988	0.0784313725490196
2468	RMM-GWAS	GCST004988	0.09803921568627451
2469	RMM-GWAS	GCST004988	0.09803921568627451
2470	RMM-GWAS	GCST004988	0.0196078431372549
2471	RMM-GWAS	GCST004988	0.0196078431372549
2472	RMM-GWAS	GCST004988	0.058823529411764705
2473	RMM-GWAS	GCST004988	0.058823529411764705
2474	RMM-GWAS	GCST004988	0.0392156862745098
2475	RMM-GWAS	GCST004988	0.0196078431372549
2476	RMM-GWAS	GCST004988	0.11764705882352941
2477	RMM-GWAS	GCST004988	0.0392156862745098
2478	RMM-GWAS	GCST004988	0.058823529411764705
2479	RMM-GWAS	GCST004988	0.0784313725490196
2480	RMM-GWAS	GCST004988	0.058823529411764705
2481	RMM-GWAS	GCST004988	0.0392156862745098
2482	RMM-GWAS	GCST004988	0.0196078431372549
2483	RMM-GWAS	GCST004988	0.09803921568627451
2484	RMM-GWAS	GCST004988	0.058823529411764705
2485	RMM-GWAS	GCST004988	0.0392156862745098
2486	RMM-GWAS	GCST004988	0.11764705882352941
2487	RMM-GWAS	GCST004988	0.058823529411764705
2488	RMM-GWAS	GCST004988	0.0392156862745098
2489	RMM-GWAS	GCST004988	0.0784313725490196
2490	RMM-GWAS	GCST004988	0.0392156862745098
2491	RMM-GWAS	GCST004988	0.058823529411764705
2492	RMM-GWAS	GCST004988	0.0784313725490196
2493	RMM-GWAS	GCST004988	0.0392156862745098
2494	RMM-GWAS	GCST004988	0.0784313725490196
2495	RMM-GWAS	GCST004988	0.0784313725490196
2496	RMM-GWAS	GCST004988	0.09803921568627451
2497	RMM-GWAS	GCST004988	0.11764705882352941
2498	RMM-GWAS	GCST004988	0.058823529411764705
2499	RMM-GWAS	GCST004988	0.09803921568627451
2500	RMM-GWAS	GCST004988	0.058823529411764705
2501	RMM-GWAS	GCST004988	0.058823529411764705
2502	RMM-GWAS	GCST004988	0.0392156862745098
2503	RMM-GWAS	GCST004988	0.058823529411764705
2504	RMM-GWAS	GCST004988	0.0784313725490196
2505	RMM-GWAS	GCST004988	0.0784313725490196
2506	RMM-GWAS	GCST004988	0.1568627450980392
2507	RMM-GWAS	GCST004988	0.13725490196078433
2508	RMM-GWAS	GCST004988	0.0784313725490196
2509	RMM-GWAS	GCST004988	0.0196078431372549
2510	RMM-GWAS	GCST004988	0.11764705882352941
2511	RMM-GWAS	GCST004988	0.058823529411764705
2512	RMM-GWAS	GCST004988	0.0392156862745098
2513	RMM-GWAS	GCST004988	0.0
2514	RMM-GWAS	GCST004988	0.0784313725490196
2515	RMM-GWAS	GCST004988	0.0784313725490196
2516	RMM-GWAS	GCST004988	0.0784313725490196
2517	RMM-GWAS	GCST004988	0.0392156862745098
2518	RMM-GWAS	GCST004988	0.0784313725490196
2519	RMM-GWAS	GCST004988	0.0784313725490196
2520	RMM-GWAS	GCST004988	0.0392156862745098
2521	RMM-GWAS	GCST004988	0.09803921568627451
2522	RMM-GWAS	GCST004988	0.0196078431372549
2523	RMM-GWAS	GCST004988	0.0784313725490196
2524	RMM-GWAS	GCST004988	0.058823529411764705
2525	RMM-GWAS	GCST004988	0.058823529411764705
2526	RMM-GWAS	GCST004988	0.0392156862745098
2527	RMM-GWAS	GCST004988	0.0392156862745098
2528	RMM-GWAS	GCST004988	0.0196078431372549
2529	RMM-GWAS	GCST004988	0.11764705882352941
2530	RMM-GWAS	GCST004988	0.0392156862745098
2531	RMM-GWAS	GCST004988	0.058823529411764705
2532	RMM-GWAS	GCST004988	0.0392156862745098
2533	RMM-GWAS	GCST004988	0.13725490196078433
2534	RMM-GWAS	GCST004988	0.09803921568627451
2535	RMM-GWAS	GCST004988	0.0784313725490196
2536	RMM-GWAS	GCST004988	0.11764705882352941
2537	RMM-GWAS	GCST004988	0.09803921568627451
2538	RMM-GWAS	GCST004988	0.0392156862745098
2539	RMM-GWAS	GCST004988	0.09803921568627451
2540	RMM-GWAS	GCST004988	0.11764705882352941
2541	RMM-GWAS	GCST004988	0.1568627450980392
2542	RMM-GWAS	GCST004988	0.058823529411764705
2543	RMM-GWAS	GCST004988	0.058823529411764705
2544	RMM-GWAS	GCST004988	0.0392156862745098
2545	RMM-GWAS	GCST004988	0.0196078431372549
2546	RMM-GWAS	GCST004988	0.0784313725490196
2547	RMM-GWAS	GCST004988	0.09803921568627451
2548	RMM-GWAS	GCST004988	0.11764705882352941
2549	RMM-GWAS	GCST004988	0.0784313725490196
2550	RMM-GWAS	GCST004988	0.09803921568627451
2551	RMM-GWAS	GCST004988	0.0784313725490196
2552	RMM-GWAS	GCST004988	0.11764705882352941
2553	RMM-GWAS	GCST004988	0.11764705882352941
2554	RMM-GWAS	GCST004988	0.13725490196078433
2555	RMM-GWAS	GCST004988	0.0196078431372549
2556	RMM-GWAS	GCST004988	0.0784313725490196
2557	RMM-GWAS	GCST004988	0.0784313725490196
2558	RMM-GWAS	GCST004988	0.0
2559	RMM-GWAS	GCST004988	0.0196078431372549
2560	RMM-GWAS	GCST004988	0.0784313725490196
2561	RMM-GWAS	GCST004988	0.0784313725490196
2562	RMM-GWAS	GCST004988	0.0392156862745098
2563	RMM-GWAS	GCST004988	0.0196078431372549
2564	RMM-GWAS	GCST004988	0.0196078431372549
2565	RMM-GWAS	GCST004988	0.0196078431372549
2566	RMM-GWAS	GCST004988	0.0392156862745098
2567	RMM-GWAS	GCST004988	0.0196078431372549
2568	RMM-GWAS	GCST004988	0.0196078431372549
2569	RMM-GWAS	GCST004988	0.09803921568627451
