	Algorithm	GWAS	Recall
3127	SIGMOID	GCST90027058	0.0
3128	SIGMOID	GCST90027058	0.0
3129	SIGMOID	GCST90027058	0.05263157894736842
3130	SIGMOID	GCST90027058	0.05263157894736842
3131	SIGMOID	GCST90027058	0.05263157894736842
3132	SIGMOID	GCST90027058	0.10526315789473684
3133	SIGMOID	GCST90027058	0.05263157894736842
3134	SIGMOID	GCST90027058	0.0
3135	SIGMOID	GCST90027058	0.0
3136	SIGMOID	GCST90027058	0.05263157894736842
3137	SIGMOID	GCST90027058	0.0
3138	SIGMOID	GCST90027058	0.05263157894736842
3139	SIGMOID	GCST90027058	0.0
3140	SIGMOID	GCST90027058	0.21052631578947367
3141	SIGMOID	GCST90027058	0.0
3142	SIGMOID	GCST90027058	0.05263157894736842
3143	SIGMOID	GCST90027058	0.10526315789473684
3144	SIGMOID	GCST90027058	0.15789473684210525
3145	SIGMOID	GCST90027058	0.10526315789473684
3146	SIGMOID	GCST90027058	0.05263157894736842
3147	SIGMOID	GCST90027058	0.05263157894736842
3148	SIGMOID	GCST90027058	0.05263157894736842
3149	SIGMOID	GCST90027058	0.05263157894736842
3150	SIGMOID	GCST90027058	0.05263157894736842
3151	SIGMOID	GCST90027058	0.15789473684210525
3152	SIGMOID	GCST90027058	0.0
3153	SIGMOID	GCST90027058	0.10526315789473684
3154	SIGMOID	GCST90027058	0.0
3155	SIGMOID	GCST90027058	0.15789473684210525
3156	SIGMOID	GCST90027058	0.05263157894736842
3157	SIGMOID	GCST90027058	0.0
3158	SIGMOID	GCST90027058	0.10526315789473684
3159	SIGMOID	GCST90027058	0.05263157894736842
3160	SIGMOID	GCST90027058	0.05263157894736842
3161	SIGMOID	GCST90027058	0.05263157894736842
3162	SIGMOID	GCST90027058	0.10526315789473684
3163	SIGMOID	GCST90027058	0.0
3164	SIGMOID	GCST90027058	0.10526315789473684
3165	SIGMOID	GCST90027058	0.05263157894736842
3166	SIGMOID	GCST90027058	0.10526315789473684
3167	SIGMOID	GCST90027058	0.0
3168	SIGMOID	GCST90027058	0.0
3169	SIGMOID	GCST90027058	0.0
3170	SIGMOID	GCST90027058	0.0
3171	SIGMOID	GCST90027058	0.10526315789473684
3172	SIGMOID	GCST90027058	0.05263157894736842
3173	SIGMOID	GCST90027058	0.10526315789473684
3174	SIGMOID	GCST90027058	0.15789473684210525
3175	SIGMOID	GCST90027058	0.05263157894736842
3176	SIGMOID	GCST90027058	0.10526315789473684
3177	SIGMOID	GCST90027058	0.0
3178	SIGMOID	GCST90027058	0.05263157894736842
3179	SIGMOID	GCST90027058	0.0
3180	SIGMOID	GCST90027058	0.05263157894736842
3181	SIGMOID	GCST90027058	0.05263157894736842
3182	SIGMOID	GCST90027058	0.10526315789473684
3183	SIGMOID	GCST90027058	0.05263157894736842
3184	SIGMOID	GCST90027058	0.05263157894736842
3185	SIGMOID	GCST90027058	0.0
3186	SIGMOID	GCST90027058	0.0
3187	SIGMOID	GCST90027058	0.05263157894736842
3188	SIGMOID	GCST90027058	0.10526315789473684
3189	SIGMOID	GCST90027058	0.05263157894736842
3190	SIGMOID	GCST90027058	0.05263157894736842
3191	SIGMOID	GCST90027058	0.0
3192	SIGMOID	GCST90027058	0.0
3193	SIGMOID	GCST90027058	0.0
3194	SIGMOID	GCST90027058	0.0
3195	SIGMOID	GCST90027058	0.05263157894736842
3196	SIGMOID	GCST90027058	0.10526315789473684
3197	SIGMOID	GCST90027058	0.05263157894736842
3198	SIGMOID	GCST90027058	0.0
3199	SIGMOID	GCST90027058	0.05263157894736842
3200	DOMINO	GCST007856	0.0
3201	DOMINO	GCST007856	0.03225806451612903
3202	DOMINO	GCST007856	0.06451612903225806
3203	DOMINO	GCST007856	0.0967741935483871
3204	DOMINO	GCST007856	0.0967741935483871
3205	DOMINO	GCST007856	0.03225806451612903
3206	DOMINO	GCST007856	0.06451612903225806
3207	DOMINO	GCST007856	0.03225806451612903
3208	DOMINO	GCST007856	0.03225806451612903
3209	DOMINO	GCST007856	0.03225806451612903
3210	DOMINO	GCST007856	0.0967741935483871
3211	DOMINO	GCST007856	0.06451612903225806
3212	DOMINO	GCST007856	0.06451612903225806
3213	DOMINO	GCST007856	0.06451612903225806
3214	DOMINO	GCST007856	0.03225806451612903
3215	DOMINO	GCST007856	0.0
3216	DOMINO	GCST007856	0.03225806451612903
3217	DOMINO	GCST007856	0.03225806451612903
3218	DOMINO	GCST007856	0.0
3219	DOMINO	GCST007856	0.12903225806451613
3220	DOMINO	GCST007856	0.06451612903225806
3221	DOMINO	GCST007856	0.03225806451612903
3222	DOMINO	GCST007856	0.0967741935483871
3223	DOMINO	GCST007856	0.0967741935483871
3224	DOMINO	GCST007856	0.06451612903225806
3225	DOMINO	GCST007856	0.03225806451612903
3226	DOMINO	GCST007856	0.06451612903225806
3227	DOMINO	GCST007856	0.03225806451612903
3228	DOMINO	GCST007856	0.03225806451612903
3229	DOMINO	GCST007856	0.0
3230	DOMINO	GCST007856	0.16129032258064516
3231	DOMINO	GCST007856	0.0967741935483871
3232	DOMINO	GCST007856	0.0
3233	DOMINO	GCST007856	0.0967741935483871
3234	DOMINO	GCST007856	0.06451612903225806
3235	DOMINO	GCST007856	0.0967741935483871
3236	DOMINO	GCST007856	0.0
3237	DOMINO	GCST007856	0.03225806451612903
3238	DOMINO	GCST007856	0.03225806451612903
3239	DOMINO	GCST007856	0.03225806451612903
3240	DOMINO	GCST007856	0.0967741935483871
3241	DOMINO	GCST007856	0.06451612903225806
3242	DOMINO	GCST007856	0.06451612903225806
3243	DOMINO	GCST007856	0.03225806451612903
3244	DOMINO	GCST007856	0.0
3245	DOMINO	GCST007856	0.0967741935483871
3246	DOMINO	GCST007856	0.0967741935483871
3247	DOMINO	GCST007856	0.0967741935483871
3248	DOMINO	GCST007856	0.03225806451612903
3249	DOMINO	GCST007856	0.06451612903225806
3250	DOMINO	GCST007856	0.03225806451612903
3251	DOMINO	GCST007856	0.03225806451612903
3252	DOMINO	GCST007856	0.06451612903225806
3253	DOMINO	GCST007856	0.0967741935483871
3254	DOMINO	GCST007856	0.06451612903225806
3255	DOMINO	GCST007856	0.03225806451612903
3256	DOMINO	GCST007856	0.0967741935483871
3257	DOMINO	GCST007856	0.06451612903225806
3258	DOMINO	GCST007856	0.06451612903225806
3259	DOMINO	GCST007856	0.06451612903225806
3260	DOMINO	GCST007856	0.12903225806451613
3261	DOMINO	GCST007856	0.0967741935483871
3262	DOMINO	GCST007856	0.0967741935483871
3263	DOMINO	GCST007856	0.06451612903225806
3264	DOMINO	GCST007856	0.0967741935483871
3265	DOMINO	GCST007856	0.03225806451612903
3266	DOMINO	GCST007856	0.12903225806451613
3267	DOMINO	GCST007856	0.12903225806451613
3268	DOMINO	GCST007856	0.03225806451612903
3269	DOMINO	GCST007856	0.06451612903225806
3270	DOMINO	GCST007856	0.0967741935483871
3271	DOMINO	GCST007856	0.0967741935483871
3272	DOMINO	GCST007856	0.03225806451612903
3273	DOMINO	GCST007856	0.03225806451612903
3274	DOMINO	GCST007856	0.0967741935483871
3275	DOMINO	GCST007856	0.06451612903225806
3276	DOMINO	GCST007856	0.06451612903225806
3277	DOMINO	GCST007856	0.03225806451612903
3278	DOMINO	GCST007856	0.06451612903225806
3279	DOMINO	GCST007856	0.06451612903225806
3280	DOMINO	GCST007856	0.06451612903225806
3281	DOMINO	GCST007856	0.0967741935483871
3282	DOMINO	GCST007856	0.06451612903225806
3283	DOMINO	GCST007856	0.0967741935483871
3284	DOMINO	GCST007856	0.0
3285	DOMINO	GCST007856	0.06451612903225806
3286	DOMINO	GCST007856	0.06451612903225806
3287	DOMINO	GCST007856	0.12903225806451613
3288	DOMINO	GCST007856	0.06451612903225806
3289	DOMINO	GCST007856	0.0
3290	DOMINO	GCST007856	0.03225806451612903
3291	DOMINO	GCST007856	0.06451612903225806
3292	DOMINO	GCST007856	0.0
3293	DOMINO	GCST007856	0.03225806451612903
3294	DOMINO	GCST007856	0.0
3295	DOMINO	GCST007856	0.03225806451612903
3296	DOMINO	GCST007856	0.0967741935483871
3297	DOMINO	GCST007856	0.06451612903225806
3298	DOMINO	GCST007856	0.06451612903225806
3299	DOMINO	GCST007856	0.0967741935483871
3300	dmGWAS	GCST007856	0.0
3301	dmGWAS	GCST007856	0.0
3302	dmGWAS	GCST007856	0.0
3303	dmGWAS	GCST007856	0.0
3304	dmGWAS	GCST007856	0.0
3305	dmGWAS	GCST007856	0.0
3306	dmGWAS	GCST007856	0.0
3307	dmGWAS	GCST007856	0.0
3308	dmGWAS	GCST007856	0.0
3309	dmGWAS	GCST007856	0.0
3310	dmGWAS	GCST007856	0.0
3311	dmGWAS	GCST007856	0.0
3312	dmGWAS	GCST007856	0.0
3313	dmGWAS	GCST007856	0.0
3314	dmGWAS	GCST007856	0.0
3315	dmGWAS	GCST007856	0.0
3316	dmGWAS	GCST007856	0.0
3317	dmGWAS	GCST007856	0.0
3318	dmGWAS	GCST007856	0.0
3319	dmGWAS	GCST007856	0.0
3320	dmGWAS	GCST007856	0.0
3321	dmGWAS	GCST007856	0.0
3322	dmGWAS	GCST007856	0.0
3323	dmGWAS	GCST007856	0.0
3324	dmGWAS	GCST007856	0.0
3325	dmGWAS	GCST007856	0.0
3326	dmGWAS	GCST007856	0.0
3327	dmGWAS	GCST007856	0.0
3328	dmGWAS	GCST007856	0.0
3329	dmGWAS	GCST007856	0.0
3330	dmGWAS	GCST007856	0.0
3331	dmGWAS	GCST007856	0.0
3332	dmGWAS	GCST007856	0.0
3333	dmGWAS	GCST007856	0.0
3334	dmGWAS	GCST007856	0.0
3335	dmGWAS	GCST007856	0.0
3336	dmGWAS	GCST007856	0.0
3337	dmGWAS	GCST007856	0.0
3338	dmGWAS	GCST007856	0.0
3339	dmGWAS	GCST007856	0.0
3340	dmGWAS	GCST007856	0.0
3341	dmGWAS	GCST007856	0.0
3342	dmGWAS	GCST007856	0.0
3343	dmGWAS	GCST007856	0.0
3344	dmGWAS	GCST007856	0.0
3345	dmGWAS	GCST007856	0.0
3346	dmGWAS	GCST007856	0.0
3347	dmGWAS	GCST007856	0.0
3348	dmGWAS	GCST007856	0.0
3349	dmGWAS	GCST007856	0.0
3350	dmGWAS	GCST007856	0.0
3351	dmGWAS	GCST007856	0.0
3352	dmGWAS	GCST007856	0.0
3353	dmGWAS	GCST007856	0.0
3354	dmGWAS	GCST007856	0.0
3355	dmGWAS	GCST007856	0.0
3356	dmGWAS	GCST007856	0.0
3357	dmGWAS	GCST007856	0.0
3358	dmGWAS	GCST007856	0.0
3359	dmGWAS	GCST007856	0.0
3360	dmGWAS	GCST007856	0.0
3361	dmGWAS	GCST007856	0.0
3362	dmGWAS	GCST007856	0.0
3363	dmGWAS	GCST007856	0.0
3364	dmGWAS	GCST007856	0.0
3365	dmGWAS	GCST007856	0.0
3366	dmGWAS	GCST007856	0.0
3367	dmGWAS	GCST007856	0.0
3368	dmGWAS	GCST007856	0.0
3369	dmGWAS	GCST007856	0.0
3370	dmGWAS	GCST007856	0.0
3371	dmGWAS	GCST007856	0.0
3372	dmGWAS	GCST007856	0.0
3373	dmGWAS	GCST007856	0.0
3374	dmGWAS	GCST007856	0.0
3375	dmGWAS	GCST007856	0.0
3376	dmGWAS	GCST007856	0.0
3377	dmGWAS	GCST007856	0.0
3378	dmGWAS	GCST007856	0.0
3379	dmGWAS	GCST007856	0.0
3380	dmGWAS	GCST007856	0.0
3381	dmGWAS	GCST007856	0.0
3382	dmGWAS	GCST007856	0.0
3383	dmGWAS	GCST007856	0.0
3384	dmGWAS	GCST007856	0.0
3385	dmGWAS	GCST007856	0.0
3386	dmGWAS	GCST007856	0.0
3387	dmGWAS	GCST007856	0.0
3388	dmGWAS	GCST007856	0.0
3389	dmGWAS	GCST007856	0.0
3390	dmGWAS	GCST007856	0.0
3391	dmGWAS	GCST007856	0.0
3392	dmGWAS	GCST007856	0.0
3393	dmGWAS	GCST007856	0.0
3394	dmGWAS	GCST007856	0.0
3395	dmGWAS	GCST007856	0.0
3396	dmGWAS	GCST007856	0.0
3397	dmGWAS	GCST007856	0.0
3398	dmGWAS	GCST007856	0.0
3399	dmGWAS	GCST007856	0.0
3400	RMM-GWAS	GCST007856	0.029411764705882353
3401	RMM-GWAS	GCST007856	0.049019607843137254
3402	RMM-GWAS	GCST007856	0.029411764705882353
3403	RMM-GWAS	GCST007856	0.029411764705882353
3404	RMM-GWAS	GCST007856	0.0
3405	RMM-GWAS	GCST007856	0.0196078431372549
3406	RMM-GWAS	GCST007856	0.0196078431372549
3407	RMM-GWAS	GCST007856	0.029411764705882353
3408	RMM-GWAS	GCST007856	0.00980392156862745
3409	RMM-GWAS	GCST007856	0.049019607843137254
3410	RMM-GWAS	GCST007856	0.029411764705882353
3411	RMM-GWAS	GCST007856	0.029411764705882353
3412	RMM-GWAS	GCST007856	0.049019607843137254
3413	RMM-GWAS	GCST007856	0.0
3414	RMM-GWAS	GCST007856	0.0196078431372549
3415	RMM-GWAS	GCST007856	0.00980392156862745
3416	RMM-GWAS	GCST007856	0.0
3417	RMM-GWAS	GCST007856	0.049019607843137254
3418	RMM-GWAS	GCST007856	0.049019607843137254
3419	RMM-GWAS	GCST007856	0.049019607843137254
3420	RMM-GWAS	GCST007856	0.0
3421	RMM-GWAS	GCST007856	0.0196078431372549
3422	RMM-GWAS	GCST007856	0.00980392156862745
3423	RMM-GWAS	GCST007856	0.049019607843137254
3424	RMM-GWAS	GCST007856	0.0
3425	RMM-GWAS	GCST007856	0.0196078431372549
3426	RMM-GWAS	GCST007856	0.00980392156862745
3427	RMM-GWAS	GCST007856	0.0196078431372549
3428	RMM-GWAS	GCST007856	0.0392156862745098
3429	RMM-GWAS	GCST007856	0.0196078431372549
3430	RMM-GWAS	GCST007856	0.029411764705882353
3431	RMM-GWAS	GCST007856	0.058823529411764705
3432	RMM-GWAS	GCST007856	0.0196078431372549
3433	RMM-GWAS	GCST007856	0.0196078431372549
3434	RMM-GWAS	GCST007856	0.049019607843137254
3435	RMM-GWAS	GCST007856	0.00980392156862745
3436	RMM-GWAS	GCST007856	0.00980392156862745
3437	RMM-GWAS	GCST007856	0.00980392156862745
3438	RMM-GWAS	GCST007856	0.0196078431372549
3439	RMM-GWAS	GCST007856	0.0392156862745098
3440	RMM-GWAS	GCST007856	0.029411764705882353
3441	RMM-GWAS	GCST007856	0.0
3442	RMM-GWAS	GCST007856	0.0196078431372549
3443	RMM-GWAS	GCST007856	0.00980392156862745
3444	RMM-GWAS	GCST007856	0.0392156862745098
3445	RMM-GWAS	GCST007856	0.029411764705882353
3446	RMM-GWAS	GCST007856	0.00980392156862745
3447	RMM-GWAS	GCST007856	0.00980392156862745
3448	RMM-GWAS	GCST007856	0.029411764705882353
3449	RMM-GWAS	GCST007856	0.029411764705882353
3450	RMM-GWAS	GCST007856	0.029411764705882353
3451	RMM-GWAS	GCST007856	0.058823529411764705
3452	RMM-GWAS	GCST007856	0.058823529411764705
3453	RMM-GWAS	GCST007856	0.06862745098039216
3454	RMM-GWAS	GCST007856	0.0196078431372549
3455	RMM-GWAS	GCST007856	0.0392156862745098
3456	RMM-GWAS	GCST007856	0.0
3457	RMM-GWAS	GCST007856	0.0392156862745098
3458	RMM-GWAS	GCST007856	0.029411764705882353
3459	RMM-GWAS	GCST007856	0.0196078431372549
3460	RMM-GWAS	GCST007856	0.049019607843137254
3461	RMM-GWAS	GCST007856	0.0196078431372549
3462	RMM-GWAS	GCST007856	0.0392156862745098
3463	RMM-GWAS	GCST007856	0.029411764705882353
3464	RMM-GWAS	GCST007856	0.0392156862745098
3465	RMM-GWAS	GCST007856	0.00980392156862745
3466	RMM-GWAS	GCST007856	0.029411764705882353
3467	RMM-GWAS	GCST007856	0.029411764705882353
3468	RMM-GWAS	GCST007856	0.0
3469	RMM-GWAS	GCST007856	0.029411764705882353
3470	RMM-GWAS	GCST007856	0.0196078431372549
3471	RMM-GWAS	GCST007856	0.0196078431372549
3472	RMM-GWAS	GCST007856	0.029411764705882353
3473	RMM-GWAS	GCST007856	0.049019607843137254
3474	RMM-GWAS	GCST007856	0.00980392156862745
3475	RMM-GWAS	GCST007856	0.029411764705882353
3476	RMM-GWAS	GCST007856	0.0196078431372549
3477	RMM-GWAS	GCST007856	0.0392156862745098
3478	RMM-GWAS	GCST007856	0.0392156862745098
3479	RMM-GWAS	GCST007856	0.058823529411764705
3480	RMM-GWAS	GCST007856	0.06862745098039216
3481	RMM-GWAS	GCST007856	0.029411764705882353
3482	RMM-GWAS	GCST007856	0.0
3483	RMM-GWAS	GCST007856	0.029411764705882353
3484	RMM-GWAS	GCST007856	0.0196078431372549
3485	RMM-GWAS	GCST007856	0.00980392156862745
3486	RMM-GWAS	GCST007856	0.029411764705882353
3487	RMM-GWAS	GCST007856	0.029411764705882353
3488	RMM-GWAS	GCST007856	0.00980392156862745
3489	RMM-GWAS	GCST007856	0.00980392156862745
3490	RMM-GWAS	GCST007856	0.0392156862745098
3491	RMM-GWAS	GCST007856	0.0392156862745098
3492	RMM-GWAS	GCST007856	0.058823529411764705
3493	RMM-GWAS	GCST007856	0.029411764705882353
3494	RMM-GWAS	GCST007856	0.049019607843137254
3495	RMM-GWAS	GCST007856	0.00980392156862745
3496	RMM-GWAS	GCST007856	0.00980392156862745
3497	RMM-GWAS	GCST007856	0.049019607843137254
3498	RMM-GWAS	GCST007856	0.00980392156862745
3499	RMM-GWAS	GCST007856	0.0196078431372549
3500	SIGMOID	GCST007856	0.05
3501	SIGMOID	GCST007856	0.1
3502	SIGMOID	GCST007856	0.1
3503	SIGMOID	GCST007856	0.1
3504	SIGMOID	GCST007856	0.0
3505	SIGMOID	GCST007856	0.05
3506	SIGMOID	GCST007856	0.1
3507	SIGMOID	GCST007856	0.05
3508	SIGMOID	GCST007856	0.1
3509	SIGMOID	GCST007856	0.0
3510	SIGMOID	GCST007856	0.05
3511	SIGMOID	GCST007856	0.0
3512	SIGMOID	GCST007856	0.05
3513	SIGMOID	GCST007856	0.0
3514	SIGMOID	GCST007856	0.05
3515	SIGMOID	GCST007856	0.05
3516	SIGMOID	GCST007856	0.1
3517	SIGMOID	GCST007856	0.0
3518	SIGMOID	GCST007856	0.1
3519	SIGMOID	GCST007856	0.1
3520	SIGMOID	GCST007856	0.05
3521	SIGMOID	GCST007856	0.05
3522	SIGMOID	GCST007856	0.1
3523	SIGMOID	GCST007856	0.15
3524	SIGMOID	GCST007856	0.05
3525	SIGMOID	GCST007856	0.0
3526	SIGMOID	GCST007856	0.0
3527	SIGMOID	GCST007856	0.0
3528	SIGMOID	GCST007856	0.1
3529	SIGMOID	GCST007856	0.05
3530	SIGMOID	GCST007856	0.05
3531	SIGMOID	GCST007856	0.15
3532	SIGMOID	GCST007856	0.05
3533	SIGMOID	GCST007856	0.1
3534	SIGMOID	GCST007856	0.05
3535	SIGMOID	GCST007856	0.05
3536	SIGMOID	GCST007856	0.0
3537	SIGMOID	GCST007856	0.0
3538	SIGMOID	GCST007856	0.0
3539	SIGMOID	GCST007856	0.05
3540	SIGMOID	GCST007856	0.05
3541	SIGMOID	GCST007856	0.15
3542	SIGMOID	GCST007856	0.1
3543	SIGMOID	GCST007856	0.05
3544	SIGMOID	GCST007856	0.1
3545	SIGMOID	GCST007856	0.05
3546	SIGMOID	GCST007856	0.15
3547	SIGMOID	GCST007856	0.05
3548	SIGMOID	GCST007856	0.05
3549	SIGMOID	GCST007856	0.15
3550	SIGMOID	GCST007856	0.1
3551	SIGMOID	GCST007856	0.0
3552	SIGMOID	GCST007856	0.05
3553	SIGMOID	GCST007856	0.05
3554	SIGMOID	GCST007856	0.0
3555	SIGMOID	GCST007856	0.0
3556	SIGMOID	GCST007856	0.05
3557	SIGMOID	GCST007856	0.1
3558	SIGMOID	GCST007856	0.1
3559	SIGMOID	GCST007856	0.05
3560	SIGMOID	GCST007856	0.15
3561	SIGMOID	GCST007856	0.05
3562	SIGMOID	GCST007856	0.05
3563	SIGMOID	GCST007856	0.1
3564	SIGMOID	GCST007856	0.1
3565	SIGMOID	GCST007856	0.0
3566	SIGMOID	GCST007856	0.05
3567	SIGMOID	GCST007856	0.05
3568	SIGMOID	GCST007856	0.15
3569	SIGMOID	GCST007856	0.05
3570	SIGMOID	GCST007856	0.0
3571	SIGMOID	GCST007856	0.05
3572	SIGMOID	GCST007856	0.0
3573	SIGMOID	GCST007856	0.05
3574	SIGMOID	GCST007856	0.0
3575	SIGMOID	GCST007856	0.1
3576	SIGMOID	GCST007856	0.05
3577	SIGMOID	GCST007856	0.1
3578	SIGMOID	GCST007856	0.0
3579	SIGMOID	GCST007856	0.05
3580	SIGMOID	GCST007856	0.1
3581	SIGMOID	GCST007856	0.0
3582	SIGMOID	GCST007856	0.05
3583	SIGMOID	GCST007856	0.1
3584	SIGMOID	GCST007856	0.1
3585	SIGMOID	GCST007856	0.05
3586	SIGMOID	GCST007856	0.05
3587	SIGMOID	GCST007856	0.05
3588	SIGMOID	GCST007856	0.1
3589	SIGMOID	GCST007856	0.05
3590	SIGMOID	GCST007856	0.05
3591	SIGMOID	GCST007856	0.05
3592	SIGMOID	GCST007856	0.1
3593	SIGMOID	GCST007856	0.0
3594	SIGMOID	GCST007856	0.0
3595	SIGMOID	GCST007856	0.05
3596	SIGMOID	GCST007856	0.1
3597	SIGMOID	GCST007856	0.05
3598	SIGMOID	GCST007856	0.15
3599	SIGMOID	GCST007856	0.15
3600	DOMINO	GCST007728	0.2
3601	DOMINO	GCST007728	0.05
3602	DOMINO	GCST007728	0.05
3603	DOMINO	GCST007728	0.0
3604	DOMINO	GCST007728	0.05
3605	DOMINO	GCST007728	0.1
3606	DOMINO	GCST007728	0.05
3607	DOMINO	GCST007728	0.05
3608	DOMINO	GCST007728	0.1
3609	DOMINO	GCST007728	0.05
3610	DOMINO	GCST007728	0.05
3611	DOMINO	GCST007728	0.1
3612	DOMINO	GCST007728	0.05
3613	DOMINO	GCST007728	0.05
3614	DOMINO	GCST007728	0.1
3615	DOMINO	GCST007728	0.15
3616	DOMINO	GCST007728	0.2
3617	DOMINO	GCST007728	0.1
3618	DOMINO	GCST007728	0.0
3619	DOMINO	GCST007728	0.15
3620	DOMINO	GCST007728	0.15
3621	DOMINO	GCST007728	0.0
3622	DOMINO	GCST007728	0.05
3623	DOMINO	GCST007728	0.2
3624	DOMINO	GCST007728	0.1
3625	DOMINO	GCST007728	0.05
3626	DOMINO	GCST007728	0.05
3627	DOMINO	GCST007728	0.05
3628	DOMINO	GCST007728	0.05
3629	DOMINO	GCST007728	0.15
3630	DOMINO	GCST007728	0.05
3631	DOMINO	GCST007728	0.0
3632	DOMINO	GCST007728	0.1
3633	DOMINO	GCST007728	0.15
3634	DOMINO	GCST007728	0.1
3635	DOMINO	GCST007728	0.05
3636	DOMINO	GCST007728	0.05
3637	DOMINO	GCST007728	0.15
3638	DOMINO	GCST007728	0.05
3639	DOMINO	GCST007728	0.0
3640	DOMINO	GCST007728	0.05
3641	DOMINO	GCST007728	0.0
3642	DOMINO	GCST007728	0.05
3643	DOMINO	GCST007728	0.1
3644	DOMINO	GCST007728	0.1
3645	DOMINO	GCST007728	0.05
3646	DOMINO	GCST007728	0.05
3647	DOMINO	GCST007728	0.15
3648	DOMINO	GCST007728	0.05
3649	DOMINO	GCST007728	0.05
3650	DOMINO	GCST007728	0.15
3651	DOMINO	GCST007728	0.05
3652	DOMINO	GCST007728	0.05
3653	DOMINO	GCST007728	0.0
3654	DOMINO	GCST007728	0.0
3655	DOMINO	GCST007728	0.1
3656	DOMINO	GCST007728	0.05
3657	DOMINO	GCST007728	0.05
3658	DOMINO	GCST007728	0.05
3659	DOMINO	GCST007728	0.0
3660	DOMINO	GCST007728	0.0
3661	DOMINO	GCST007728	0.0
3662	DOMINO	GCST007728	0.1
3663	DOMINO	GCST007728	0.05
3664	DOMINO	GCST007728	0.1
3665	DOMINO	GCST007728	0.05
3666	DOMINO	GCST007728	0.1
3667	DOMINO	GCST007728	0.15
3668	DOMINO	GCST007728	0.05
3669	DOMINO	GCST007728	0.15
3670	DOMINO	GCST007728	0.1
3671	DOMINO	GCST007728	0.0
3672	DOMINO	GCST007728	0.05
3673	DOMINO	GCST007728	0.0
3674	DOMINO	GCST007728	0.15
3675	DOMINO	GCST007728	0.1
3676	DOMINO	GCST007728	0.0
3677	DOMINO	GCST007728	0.1
3678	DOMINO	GCST007728	0.1
3679	DOMINO	GCST007728	0.05
3680	DOMINO	GCST007728	0.05
3681	DOMINO	GCST007728	0.05
3682	DOMINO	GCST007728	0.05
3683	DOMINO	GCST007728	0.05
3684	DOMINO	GCST007728	0.05
3685	DOMINO	GCST007728	0.0
3686	DOMINO	GCST007728	0.05
3687	DOMINO	GCST007728	0.05
3688	DOMINO	GCST007728	0.0
3689	DOMINO	GCST007728	0.05
3690	DOMINO	GCST007728	0.0
3691	DOMINO	GCST007728	0.1
3692	DOMINO	GCST007728	0.1
3693	DOMINO	GCST007728	0.05
3694	DOMINO	GCST007728	0.0
3695	DOMINO	GCST007728	0.05
3696	DOMINO	GCST007728	0.2
3697	DOMINO	GCST007728	0.05
3698	DOMINO	GCST007728	0.0
3699	DOMINO	GCST007728	0.1
3700	dmGWAS	GCST007728	0.0
3701	dmGWAS	GCST007728	0.0
3702	dmGWAS	GCST007728	0.0
3703	dmGWAS	GCST007728	0.0
3704	dmGWAS	GCST007728	0.0
3705	dmGWAS	GCST007728	0.0
3706	dmGWAS	GCST007728	0.0
3707	dmGWAS	GCST007728	0.0
3708	dmGWAS	GCST007728	0.0
3709	dmGWAS	GCST007728	0.0
3710	dmGWAS	GCST007728	0.0
3711	dmGWAS	GCST007728	0.0
3712	dmGWAS	GCST007728	0.0
3713	dmGWAS	GCST007728	0.0
3714	dmGWAS	GCST007728	0.0
3715	dmGWAS	GCST007728	0.0
3716	dmGWAS	GCST007728	0.0
3717	dmGWAS	GCST007728	0.0
3718	dmGWAS	GCST007728	0.0
3719	dmGWAS	GCST007728	0.0
3720	dmGWAS	GCST007728	0.0
3721	dmGWAS	GCST007728	0.0
3722	dmGWAS	GCST007728	0.0
3723	dmGWAS	GCST007728	0.0
3724	dmGWAS	GCST007728	0.0
3725	dmGWAS	GCST007728	0.0
3726	dmGWAS	GCST007728	0.0
3727	dmGWAS	GCST007728	0.0
3728	dmGWAS	GCST007728	0.0
3729	dmGWAS	GCST007728	0.0
3730	dmGWAS	GCST007728	0.0
3731	dmGWAS	GCST007728	0.0
3732	dmGWAS	GCST007728	0.0
3733	dmGWAS	GCST007728	0.0
3734	dmGWAS	GCST007728	0.0
3735	dmGWAS	GCST007728	0.0
3736	dmGWAS	GCST007728	0.0
3737	dmGWAS	GCST007728	0.0
3738	dmGWAS	GCST007728	0.0
3739	dmGWAS	GCST007728	0.0
3740	dmGWAS	GCST007728	0.0
3741	dmGWAS	GCST007728	0.0
3742	dmGWAS	GCST007728	0.0
3743	dmGWAS	GCST007728	0.0
3744	dmGWAS	GCST007728	0.0
3745	dmGWAS	GCST007728	0.0
3746	dmGWAS	GCST007728	0.0
3747	dmGWAS	GCST007728	0.0
3748	dmGWAS	GCST007728	0.0
3749	dmGWAS	GCST007728	0.0
3750	dmGWAS	GCST007728	0.0
3751	dmGWAS	GCST007728	0.0
3752	dmGWAS	GCST007728	0.0
3753	dmGWAS	GCST007728	0.0
3754	dmGWAS	GCST007728	0.0
3755	dmGWAS	GCST007728	0.0
3756	dmGWAS	GCST007728	0.0
3757	dmGWAS	GCST007728	0.0
3758	dmGWAS	GCST007728	0.0
3759	dmGWAS	GCST007728	0.0
3760	dmGWAS	GCST007728	0.0
3761	dmGWAS	GCST007728	0.0
3762	dmGWAS	GCST007728	0.0
3763	dmGWAS	GCST007728	0.0
3764	dmGWAS	GCST007728	0.0
